time(s),mvs
12.591,223.12500
12.642,223.12500
12.693,223.12500
12.743,223.12500
12.794,223.12500
12.845,223.12500
12.895,223.12500
12.946,223.25000
12.997,223.25000
13.048,223.25000
13.098,223.12500
13.149,223.25000
13.200,223.12500
13.250,223.12500
13.301,223.25000
13.352,223.12500
13.402,223.25000
13.453,223.00000
13.504,223.12500
13.555,223.00000
13.605,223.12500
13.656,223.12500
13.707,223.00000
13.757,223.00000
13.808,223.12500
13.859,223.00000
13.910,223.12500
13.960,223.12500
14.011,223.12500
14.062,223.12500
14.112,223.12500
14.163,223.12500
14.214,223.12500
14.265,223.00000
14.315,223.12500
14.366,223.12500
14.417,223.12500
14.467,223.12500
14.518,223.12500
14.569,223.00000
14.620,223.12500
14.670,223.25000
14.721,223.12500
14.772,223.12500
14.822,223.12500
14.873,223.25000
14.924,223.12500
14.975,223.25000
15.025,223.25000
15.076,223.00000
15.127,223.12500
15.177,223.12500
15.228,223.12500
15.279,223.12500
15.330,223.00000
15.380,223.00000
15.431,223.00000
15.482,223.12500
15.532,223.00000
15.583,223.25000
15.634,223.12500
15.685,223.12500
15.735,223.12500
15.786,223.00000
15.837,223.12500
15.888,223.12500
15.938,223.25000
15.989,223.12500
16.040,223.12500
16.091,223.12500
16.141,223.25000
16.192,223.12500
16.243,223.12500
16.294,223.12500
16.344,223.25000
16.395,223.12500
16.446,223.12500
16.496,223.12500
16.547,223.12500
16.598,223.12500
16.648,223.25000
16.699,223.25000
16.749,223.25000
16.800,223.12500
16.851,223.25000
16.901,223.12500
16.952,223.25000
17.003,223.00000
17.053,223.12500
17.104,223.25000
17.155,223.25000
17.205,223.25000
17.256,223.25000
17.307,223.37500
17.357,223.37500
17.408,223.37500
17.459,223.37500
17.509,223.37500
17.560,223.37500
17.611,223.25000
17.662,223.37500
17.712,223.37500
17.763,223.37500
17.814,223.37500
17.865,223.37500
17.915,223.37500
17.966,223.25000
18.017,223.37500
18.068,223.25000
18.119,223.37500
18.169,223.25000
18.220,223.37500
18.271,223.37500
18.322,223.37500
18.372,223.37500
18.423,223.37500
18.474,223.37500
18.524,223.25000
18.575,223.37500
18.626,223.37500
18.677,223.37500
18.727,223.25000
18.778,223.37500
18.829,223.25000
18.880,223.25000
18.930,223.37500
18.981,223.25000
19.032,223.25000
19.082,223.37500
19.133,223.25000
19.184,223.25000
19.235,223.37500
19.285,223.25000
19.336,223.25000
19.387,223.25000
19.437,223.37500
19.488,223.25000
19.539,223.37500
19.590,223.25000
19.640,223.37500
19.691,223.37500
19.742,223.37500
19.793,223.37500
19.843,223.37500
19.894,223.25000
19.945,223.37500
19.995,223.37500
time(s),mvs
0.000,467.62500
0.051,467.75000
0.101,467.87500
0.152,467.75000
0.203,467.75000
0.253,467.50000
0.304,467.50000
0.355,467.50000
0.405,467.50000
0.456,467.50000
0.507,467.37500
0.557,467.37500
0.608,467.37500
0.658,468.50000
0.709,493.87500
0.760,495.87500
0.810,497.37500
0.861,497.87500
0.912,499.50000
0.962,499.37500
1.013,501.37500
1.064,502.12500
1.114,503.25000
1.165,506.37500
1.216,507.62500
1.266,508.12500
1.317,508.50000
1.367,509.12500
1.418,509.87500
1.469,510.50000
1.519,511.00000
1.570,506.62500
1.621,505.87500
1.671,506.00000
1.722,506.25000
1.772,506.50000
1.823,506.62500
1.874,507.00000
1.924,507.00000
1.975,507.00000
2.026,506.87500
2.076,506.87500
2.127,506.75000
2.178,506.62500
2.228,506.25000
2.279,506.12500
2.329,505.75000
2.380,505.50000
2.431,505.12500
2.481,504.75000
2.532,504.37500
2.583,504.12500
2.633,503.75000
2.684,503.37500
2.734,502.87500
2.785,502.62500
2.836,502.25000
2.886,501.87500
2.937,501.62500
2.988,501.25000
3.038,501.12500
3.089,500.87500
3.140,500.62500
3.191,500.37500
3.241,500.12500
3.292,499.87500
3.343,499.62500
3.393,499.50000
3.444,499.37500
3.495,499.25000
3.545,499.12500
3.596,499.00000
3.647,498.87500
3.698,498.75000
3.748,498.75000
3.799,498.50000
3.850,498.37500
3.901,498.37500
3.951,498.25000
4.002,498.25000
4.053,498.25000
4.103,498.25000
4.154,498.12500
4.205,498.12500
4.255,498.00000
4.306,498.00000
4.357,497.87500
4.408,497.87500
4.458,497.87500
4.509,497.75000
4.560,497.75000
4.610,497.87500
4.661,497.75000
4.712,497.75000
4.763,497.62500
4.813,497.75000
4.864,497.75000
4.915,497.62500
4.965,497.62500
5.016,497.75000
5.067,497.62500
5.117,497.62500
5.168,497.50000
5.219,497.50000
5.269,497.50000
5.320,497.50000
5.371,497.50000
5.421,497.50000
5.472,497.50000
5.523,497.62500
5.573,497.37500
5.624,497.50000
5.674,497.50000
5.725,497.50000
5.776,497.37500
5.826,497.50000
5.877,497.50000
5.928,497.50000
5.978,497.37500
6.029,497.50000
6.080,497.50000
6.130,497.50000
6.181,497.37500
6.232,497.37500
6.282,497.25000
6.333,497.37500
6.384,497.37500
6.434,497.50000
6.485,497.37500
6.536,497.37500
6.586,497.37500
6.637,497.37500
6.688,497.37500
6.738,497.25000
6.789,497.25000
6.839,497.50000
6.890,497.37500
6.941,497.50000
6.991,497.25000
7.042,497.37500
7.093,497.37500
7.143,497.37500
7.194,497.50000
7.245,497.50000
7.295,497.50000
7.346,497.37500
7.397,497.37500
7.447,497.37500
7.498,497.37500
7.548,497.50000
7.599,497.37500
7.650,497.37500
7.700,497.37500
7.751,497.37500
7.802,497.50000
7.852,497.37500
7.903,497.37500
7.953,497.37500
8.004,497.25000
8.055,497.37500
8.105,497.37500
8.156,497.37500
8.207,497.37500
8.257,497.37500
8.308,497.37500
8.359,497.25000
8.409,497.37500
8.460,497.50000
8.511,497.37500
8.561,497.37500
8.612,497.50000
8.662,497.62500
8.713,497.50000
8.764,497.50000
8.814,497.62500
8.865,497.75000
8.916,497.62500
8.966,497.62500
9.017,497.75000
9.068,497.62500
9.118,497.62500
9.169,497.62500
9.220,497.75000
9.270,497.87500
9.321,497.87500
9.371,497.87500
9.422,497.75000
9.473,498.00000
9.523,497.87500
9.574,497.87500
9.625,498.00000
9.675,498.00000
9.726,497.87500
9.777,498.00000
9.827,498.00000
9.878,498.00000
9.929,498.00000
9.979,498.00000
10.030,498.12500
10.081,498.12500
10.131,498.12500
10.182,498.25000
10.233,498.25000
10.283,498.25000
10.334,498.25000
10.384,498.37500
10.435,498.37500
10.486,498.25000
10.536,498.37500
10.587,498.37500
10.638,498.37500
10.688,498.37500
10.739,498.25000
10.790,498.37500
10.840,498.37500
10.891,498.50000
10.942,498.50000
10.992,498.37500
11.043,498.50000
11.094,498.50000
11.144,498.62500
11.195,498.62500
11.245,498.62500
11.296,498.37500
11.347,498.50000
11.397,498.50000
11.448,498.50000
11.499,498.62500
11.549,498.50000
11.600,498.50000
11.651,498.62500
11.701,498.62500
11.752,498.50000
11.803,498.50000
11.853,498.62500
11.904,498.62500
11.955,498.50000
12.005,498.62500
12.056,498.50000
12.106,498.50000
12.157,498.50000
12.208,498.50000
12.258,498.50000
12.309,498.37500
12.360,498.50000
12.410,498.50000
12.461,498.62500
12.512,498.62500
12.562,498.50000
12.613,498.62500
12.664,498.50000
12.714,498.62500
12.765,498.50000
12.815,498.62500
12.866,498.62500
12.917,498.50000
12.968,498.62500
13.018,498.50000
13.069,498.50000
13.120,498.50000
13.171,498.50000
13.221,498.50000
13.272,498.50000
13.323,498.37500
13.373,498.50000
13.424,498.37500
13.475,498.50000
13.525,498.37500
13.576,498.50000
13.627,498.50000
13.677,498.50000
13.728,498.37500
13.779,498.50000
13.829,498.50000
13.880,498.37500
13.931,498.37500
13.981,498.50000
14.032,498.12500
14.083,498.25000
14.133,498.12500
14.184,498.25000
14.235,498.25000
14.286,498.25000
14.336,498.25000
14.387,498.25000
14.438,498.25000
14.489,498.12500
14.539,498.25000
14.590,498.25000
14.641,498.25000
14.691,498.12500
14.742,498.12500
14.793,498.12500
14.844,498.12500
14.894,498.00000
14.945,498.12500
14.996,498.00000
15.047,498.00000
15.097,498.12500
15.148,498.00000
15.199,498.00000
15.250,497.87500
15.300,497.87500
15.351,497.87500
15.402,497.87500
15.453,498.00000
15.503,497.75000
15.554,497.75000
15.605,497.75000
15.656,497.87500
15.706,497.75000
15.757,497.75000
15.808,497.75000
15.859,497.75000
15.909,497.87500
15.960,497.75000
16.011,497.75000
16.062,497.75000
16.112,497.75000
16.163,497.62500
16.214,497.62500
16.265,497.62500
16.315,497.75000
16.366,497.75000
16.417,497.62500
16.468,497.50000
16.518,497.62500
16.569,497.62500
16.620,497.50000
16.671,497.62500
16.721,497.62500
16.772,497.62500
16.823,497.37500
16.874,497.50000
16.924,497.37500
16.975,497.37500
17.026,497.25000
17.077,497.12500
17.127,497.12500
17.178,497.12500
17.229,496.87500
17.280,497.00000
17.330,496.87500
17.381,496.75000
17.432,496.62500
17.483,496.75000
17.533,496.62500
17.584,496.37500
17.635,496.25000
17.686,496.37500
17.736,496.25000
17.787,496.12500
17.838,496.25000
17.889,495.87500
17.939,495.87500
17.990,495.75000
18.041,495.62500
18.092,495.62500
18.142,495.50000
18.193,495.37500
18.244,495.50000
18.295,495.37500
18.345,495.25000
18.396,495.12500
18.447,495.25000
18.498,495.12500
18.548,495.12500
18.599,495.12500
18.650,495.12500
18.701,495.00000
18.751,495.00000
18.802,495.00000
18.853,495.00000
18.903,494.87500
18.954,495.00000
19.005,495.00000
19.056,495.00000
19.106,494.87500
19.157,495.00000
19.208,495.00000
19.258,494.87500
19.309,494.75000
19.360,494.87500
19.410,495.00000
19.461,495.00000
19.512,495.00000
19.562,495.00000
19.613,495.00000
19.664,495.00000
19.714,495.00000
19.765,495.00000
19.816,495.00000
19.866,495.00000
19.917,495.00000
19.968,495.00000
time(s),mvs
0.000,552.75000
0.051,552.75000
0.101,552.75000
0.152,552.75000
0.203,552.62500
0.253,552.87500
0.304,552.87500
0.355,552.87500
0.405,552.87500
0.456,552.87500
0.507,552.87500
0.557,552.87500
0.608,552.87500
0.658,552.87500
0.709,552.75000
0.760,552.87500
0.810,552.87500
0.861,552.87500
0.911,552.87500
0.962,552.87500
1.013,552.87500
1.063,553.00000
1.114,553.00000
1.165,553.12500
1.215,552.87500
1.266,552.87500
1.317,553.12500
1.367,553.12500
1.418,553.12500
1.468,553.25000
1.519,553.12500
1.570,553.12500
1.620,553.12500
1.671,553.25000
1.722,553.25000
1.772,553.37500
1.823,553.50000
1.873,553.50000
1.924,553.37500
1.975,553.50000
2.025,553.50000
2.076,553.50000
2.127,553.62500
2.177,553.75000
2.228,553.62500
2.278,553.75000
2.329,553.75000
2.380,553.75000
2.430,553.62500
2.481,553.75000
2.532,553.75000
2.582,553.75000
2.633,554.00000
2.683,553.87500
2.734,554.00000
2.785,553.87500
2.835,554.12500
2.886,554.00000
2.936,554.00000
2.987,554.12500
3.038,554.12500
3.088,554.25000
3.139,554.12500
3.190,554.25000
3.240,554.25000
3.291,554.25000
3.342,554.25000
3.392,554.25000
3.443,554.37500
3.493,554.37500
3.544,554.37500
3.595,554.50000
3.645,554.37500
3.696,554.37500
3.747,554.37500
3.797,554.37500
3.848,554.50000
3.898,554.50000
3.949,554.50000
4.000,554.62500
4.050,554.50000
4.101,554.62500
4.151,554.62500
4.202,554.62500
4.253,554.75000
4.303,554.75000
4.354,554.75000
4.405,554.62500
4.455,554.75000
4.506,554.75000
4.557,554.87500
4.607,554.87500
4.658,554.87500
4.708,554.87500
4.759,555.00000
4.810,555.12500
4.860,555.00000
4.911,555.00000
4.962,555.12500
5.012,555.12500
5.063,555.12500
5.114,555.12500
5.164,555.12500
5.215,555.25000
5.266,555.12500
5.316,555.25000
5.367,555.37500
5.418,555.37500
5.468,555.50000
5.519,555.37500
5.569,555.50000
5.620,555.50000
5.671,555.50000
5.721,555.50000
5.772,555.50000
5.823,555.62500
5.873,555.62500
5.924,555.50000
5.975,555.62500
6.025,555.50000
6.076,555.62500
6.127,555.50000
6.177,555.62500
6.228,555.62500
6.279,555.62500
6.329,555.75000
6.380,555.62500
6.431,555.62500
6.481,555.62500
6.532,555.62500
6.583,555.75000
6.633,555.62500
6.684,555.75000
6.735,555.75000
6.785,555.75000
6.836,555.62500
6.887,555.62500
6.937,555.75000
6.988,555.75000
7.038,555.75000
7.089,555.75000
7.140,555.87500
7.190,555.87500
7.241,555.87500
7.292,555.75000
7.342,555.75000
7.393,555.87500
7.444,555.75000
7.494,555.75000
7.545,555.87500
7.596,555.87500
7.646,555.75000
7.697,555.87500
7.748,555.87500
7.798,555.75000
7.849,555.75000
7.900,555.87500
7.950,555.75000
8.001,555.87500
8.051,555.87500
8.102,555.87500
8.153,556.00000
8.203,555.87500
8.254,555.87500
8.305,556.00000
8.355,556.00000
8.406,556.12500
8.457,556.12500
8.507,556.12500
8.558,556.12500
8.609,556.12500
8.659,556.25000
8.710,556.12500
8.760,556.00000
8.811,556.12500
8.862,556.25000
8.912,556.25000
8.963,556.25000
9.014,556.25000
9.064,556.12500
9.115,556.25000
9.166,556.25000
9.216,556.12500
9.267,556.25000
9.318,556.12500
9.368,556.25000
9.419,556.37500
9.470,556.25000
9.520,556.25000
9.571,556.37500
9.621,556.50000
9.672,556.37500
9.723,556.50000
9.773,556.37500
9.824,556.37500
9.875,556.50000
9.925,556.50000
9.976,556.37500
10.027,556.50000
10.077,556.50000
10.128,556.62500
10.179,556.50000
10.229,556.62500
10.280,556.50000
10.330,556.50000
10.381,556.50000
10.432,556.62500
10.482,556.62500
10.533,556.50000
10.584,556.75000
10.634,556.75000
10.685,556.75000
10.736,556.75000
10.786,556.75000
10.837,556.87500
10.888,556.87500
10.938,556.87500
10.989,557.00000
11.040,557.00000
11.090,557.00000
11.141,557.12500
11.192,557.00000
11.243,557.25000
11.294,557.12500
11.345,557.25000
11.395,557.12500
11.446,557.37500
11.497,557.25000
11.547,557.37500
11.598,557.37500
11.649,557.25000
11.699,557.37500
11.750,557.37500
11.800,557.50000
11.851,557.37500
11.902,557.50000
11.952,557.50000
12.003,557.50000
12.054,557.50000
12.104,557.75000
12.155,557.62500
12.206,557.75000
12.256,557.75000
12.307,557.62500
12.358,557.75000
12.408,557.75000
12.459,557.87500
12.510,557.87500
12.560,557.87500
12.611,557.87500
12.662,557.87500
12.712,558.00000
12.763,557.87500
12.813,557.87500
12.864,558.12500
12.915,558.00000
12.965,558.12500
13.016,558.25000
13.067,558.12500
13.117,558.25000
13.168,558.12500
13.219,558.25000
13.269,558.25000
13.320,558.37500
13.371,558.37500
13.421,558.37500
13.472,558.50000
13.523,558.50000
13.573,558.50000
13.624,558.62500
13.675,558.62500
13.725,558.75000
13.776,558.62500
13.827,558.75000
13.877,558.75000
13.928,558.75000
13.978,558.75000
14.029,558.75000
14.080,558.75000
14.130,558.87500
14.181,558.87500
14.232,558.87500
14.282,559.00000
14.333,559.00000
14.384,559.00000
14.434,559.12500
14.485,559.25000
14.536,559.25000
14.586,559.25000
14.637,559.25000
14.688,559.25000
14.738,559.25000
14.789,559.37500
14.839,559.37500
14.890,559.50000
14.941,559.62500
14.991,559.62500
15.042,559.62500
15.093,559.75000
15.143,559.75000
15.194,559.75000
15.245,559.62500
15.295,559.75000
15.346,559.75000
15.397,559.87500
15.447,559.75000
15.498,559.75000
15.549,560.00000
15.599,559.87500
15.650,559.87500
15.700,559.87500
15.751,560.00000
15.802,559.87500
15.852,560.00000
15.903,560.00000
15.954,560.00000
16.004,559.87500
16.055,559.87500
16.105,559.75000
16.156,559.75000
16.207,559.75000
16.257,559.62500
16.308,559.62500
16.359,559.50000
16.409,559.37500
16.460,559.37500
16.511,559.25000
16.562,559.12500
16.612,558.87500
16.663,558.75000
16.714,558.62500
16.765,558.50000
16.815,558.25000
16.866,558.00000
16.917,557.75000
16.968,557.62500
17.018,557.37500
17.069,557.25000
17.120,556.87500
17.171,556.75000
17.221,556.50000
17.272,556.25000
17.323,556.00000
17.374,555.87500
17.424,555.50000
17.475,555.25000
17.526,555.25000
17.577,555.00000
17.628,554.75000
17.678,554.50000
17.729,554.37500
17.780,554.00000
17.830,553.75000
17.881,553.62500
17.932,553.50000
17.983,553.25000
18.033,553.00000
18.084,552.75000
18.135,552.62500
18.186,552.37500
18.236,552.12500
18.287,552.00000
18.338,551.62500
18.389,551.37500
18.439,551.12500
18.490,551.00000
18.541,550.50000
18.592,550.37500
18.642,550.25000
18.693,550.00000
18.744,549.62500
18.795,549.37500
18.845,549.12500
18.896,548.75000
18.947,548.50000
18.998,548.12500
19.048,547.87500
19.099,547.50000
19.150,547.25000
19.201,547.00000
19.251,546.50000
19.302,546.12500
19.353,546.00000
19.404,545.50000
19.454,545.12500
19.505,544.87500
19.556,544.50000
19.607,544.25000
19.657,543.75000
19.708,543.62500
19.759,543.25000
19.809,542.87500
19.860,542.50000
19.911,542.37500
19.962,542.00000
time(s),mvs
0.000,76.50000
0.051,76.37500
0.101,76.12500
0.152,75.87500
0.203,75.62500
0.253,75.50000
0.304,75.37500
0.354,75.12500
0.405,75.00000
0.456,74.75000
0.506,74.50000
0.557,74.25000
0.608,74.00000
0.658,74.00000
0.709,73.75000
0.760,73.75000
0.810,73.62500
0.861,73.37500
0.911,73.25000
0.962,73.00000
1.013,72.87500
1.063,72.75000
1.114,72.50000
1.165,72.50000
1.215,72.25000
1.266,72.12500
1.316,72.12500
1.367,71.87500
1.418,71.75000
1.468,71.50000
1.519,71.25000
1.570,71.12500
1.620,71.00000
1.671,70.75000
1.721,70.62500
1.772,70.37500
1.823,70.25000
1.873,70.12500
1.924,69.87500
1.975,69.75000
2.025,69.62500
2.076,69.50000
2.127,69.37500
2.177,69.12500
2.228,69.00000
2.278,68.87500
2.329,68.75000
2.380,68.62500
2.430,68.37500
2.481,68.37500
2.532,68.25000
2.582,68.00000
2.633,67.87500
2.683,67.75000
2.734,67.50000
2.785,67.37500
2.835,67.25000
2.886,67.12500
2.937,67.00000
2.987,66.87500
3.038,66.62500
3.089,66.62500
3.139,66.37500
3.190,66.25000
3.240,66.12500
3.291,66.00000
3.342,65.87500
3.392,65.75000
3.443,65.62500
3.494,65.37500
3.544,65.25000
3.595,65.12500
3.646,65.00000
3.696,64.87500
3.747,64.62500
3.797,64.62500
3.848,64.50000
3.899,64.37500
3.949,64.12500
4.000,64.00000
4.051,64.00000
4.101,63.75000
4.152,63.62500
4.203,63.50000
4.253,63.37500
4.304,63.25000
4.355,63.12500
4.405,63.00000
4.456,62.75000
4.506,62.75000
4.557,62.50000
4.608,62.50000
4.658,62.37500
4.709,62.37500
4.760,62.25000
4.810,62.12500
4.861,62.00000
4.912,62.00000
4.962,61.87500
5.013,61.62500
5.064,61.62500
5.114,61.50000
5.165,61.25000
5.216,61.37500
5.266,61.12500
5.317,61.00000
5.368,60.87500
5.418,60.87500
5.469,60.62500
5.520,60.50000
5.570,60.50000
5.621,60.25000
5.672,60.25000
5.722,60.25000
5.773,60.00000
5.824,59.87500
5.874,59.75000
5.925,59.75000
5.976,59.62500
6.026,59.37500
6.077,59.37500
6.127,59.25000
6.178,59.00000
6.229,59.12500
6.279,58.87500
6.330,58.87500
6.381,58.62500
6.431,58.62500
6.482,58.62500
6.533,58.50000
6.583,58.37500
6.634,58.12500
6.685,58.12500
6.735,58.12500
6.786,57.87500
6.837,57.87500
6.887,57.75000
6.938,57.62500
6.989,57.50000
7.039,57.50000
7.090,57.25000
7.140,57.12500
7.191,57.00000
7.242,57.00000
7.292,56.87500
7.343,56.75000
7.394,56.62500
7.444,56.50000
7.495,56.37500
7.546,56.37500
7.596,56.37500
7.647,56.25000
7.698,56.12500
7.748,56.00000
7.799,55.87500
7.850,55.87500
7.900,55.75000
7.951,55.62500
8.002,55.62500
8.052,55.50000
8.103,55.37500
8.154,55.37500
8.204,55.12500
8.255,55.12500
8.306,55.00000
8.356,54.87500
8.407,54.75000
8.458,54.62500
8.508,54.50000
8.559,54.62500
8.609,54.50000
8.660,54.50000
8.711,54.25000
8.761,54.12500
8.812,54.12500
8.863,54.00000
8.913,53.87500
8.964,53.75000
9.015,53.75000
9.065,53.62500
9.116,53.62500
9.167,53.50000
9.217,53.37500
9.268,53.25000
9.319,53.12500
9.369,53.12500
9.420,53.00000
9.470,52.87500
9.521,52.87500
9.572,52.87500
9.622,52.75000
9.673,52.75000
9.724,52.50000
9.774,52.50000
9.825,52.37500
9.876,52.37500
9.926,52.37500
9.977,52.12500
10.028,52.12500
10.078,52.00000
10.129,51.87500
10.179,51.87500
10.230,51.87500
10.281,51.75000
10.331,51.62500
10.382,51.50000
10.433,51.50000
10.483,51.37500
10.534,51.37500
10.585,51.12500
10.635,51.12500
10.686,51.00000
10.737,50.87500
10.787,50.87500
10.838,50.75000
10.889,50.62500
10.939,50.50000
10.990,50.62500
11.041,50.37500
11.091,50.25000
11.142,50.25000
11.193,50.25000
11.243,50.12500
11.294,50.12500
11.344,50.00000
11.395,50.00000
11.446,49.87500
11.496,49.75000
11.547,49.75000
11.598,49.62500
11.648,49.62500
11.699,49.50000
11.750,49.25000
11.800,49.25000
11.851,49.12500
11.902,49.25000
11.952,49.12500
12.003,49.00000
12.054,48.87500
12.104,48.87500
12.155,48.87500
12.206,48.75000
12.256,48.75000
12.307,48.62500
12.357,48.62500
12.408,48.37500
12.459,48.37500
12.509,48.25000
12.560,48.25000
12.611,48.12500
12.661,48.00000
12.712,48.00000
12.763,48.00000
12.814,47.87500
12.864,47.87500
12.915,47.87500
12.966,47.75000
13.017,47.62500
13.067,47.62500
13.118,47.50000
13.169,47.37500
13.219,47.37500
13.270,47.25000
13.321,47.12500
13.372,47.12500
13.423,47.12500
13.473,47.00000
13.524,46.87500
13.575,46.87500
13.625,46.87500
13.676,46.75000
13.727,46.75000
13.778,46.50000
13.828,46.50000
13.879,46.37500
13.930,46.37500
13.981,46.25000
14.031,46.12500
14.082,46.25000
14.133,46.12500
14.184,46.12500
14.234,46.00000
14.285,46.00000
14.336,45.75000
14.387,45.87500
14.437,45.75000
14.488,45.62500
14.539,45.50000
14.590,45.50000
14.640,45.50000
14.691,45.37500
14.742,45.37500
14.792,45.37500
14.843,45.12500
14.894,45.12500
14.945,45.12500
14.995,45.12500
15.046,45.00000
15.097,44.75000
15.147,44.87500
15.198,44.75000
15.249,44.75000
15.299,44.75000
15.350,44.62500
15.401,44.62500
15.451,44.50000
15.502,44.50000
15.553,44.37500
15.603,44.25000
15.654,44.25000
15.704,44.12500
15.755,44.12500
15.806,44.00000
15.856,43.75000
15.907,43.87500
15.958,43.75000
16.008,43.62500
16.059,43.75000
16.110,43.50000
16.160,43.62500
16.211,43.50000
16.262,43.37500
16.312,43.37500
16.363,43.25000
16.413,43.25000
16.464,43.25000
16.515,43.25000
16.565,43.12500
16.616,43.00000
16.667,43.00000
16.717,42.87500
16.768,42.87500
16.819,42.75000
16.869,42.62500
16.920,42.62500
16.970,42.50000
17.021,42.50000
17.072,42.37500
17.122,42.37500
17.173,42.37500
17.224,42.25000
17.274,42.25000
17.325,42.12500
17.376,42.00000
17.426,42.00000
17.477,42.00000
17.527,41.87500
17.578,41.75000
17.629,41.75000
17.679,41.75000
17.730,41.62500
17.781,41.75000
17.831,41.50000
17.882,41.50000
17.933,41.50000
17.984,41.50000
18.034,41.37500
18.085,41.37500
18.136,41.37500
18.187,41.12500
18.237,41.12500
18.288,41.12500
18.339,41.00000
18.390,41.00000
18.440,40.87500
