time(s),mvs
13.601,350.37500
13.656,350.75000
13.708,350.75000
13.762,350.75000
13.813,350.75000
13.864,350.62500
13.915,350.62500
13.966,350.37500
14.016,350.50000
14.067,350.37500
14.118,350.62500
14.169,350.50000
14.220,350.62500
14.271,350.37500
14.321,350.62500
14.372,350.50000
14.423,350.50000
14.474,350.62500
14.525,350.37500
14.576,350.50000
14.627,350.25000
14.677,350.62500
14.728,350.87500
14.779,350.62500
14.829,350.87500
14.880,350.62500
14.931,350.75000
14.982,350.75000
15.033,350.75000
15.084,350.87500
15.134,350.62500
15.185,351.00000
15.236,350.62500
15.287,350.87500
15.337,350.62500
15.388,350.50000
15.439,350.62500
15.490,350.87500
15.541,350.50000
15.592,350.62500
15.643,350.50000
15.694,350.87500
15.745,350.75000
15.796,351.00000
15.846,350.62500
15.897,351.00000
15.948,350.62500
15.998,351.00000
16.049,350.75000
16.100,351.00000
16.151,351.00000
16.203,350.87500
16.254,351.12500
16.305,351.00000
16.356,350.87500
16.407,350.87500
16.458,350.87500
16.508,350.87500
16.559,350.87500
16.610,350.75000
16.661,350.87500
16.711,350.87500
16.762,350.87500
16.813,350.62500
16.863,350.87500
16.914,350.62500
16.965,351.00000
17.016,350.75000
17.066,351.00000
17.117,351.00000
17.168,351.12500
17.219,351.00000
17.269,351.25000
17.320,351.00000
17.371,351.25000
17.421,351.12500
17.472,351.37500
17.523,351.12500
17.574,351.37500
17.624,351.12500
17.675,351.25000
17.726,351.12500
17.776,351.12500
17.827,351.00000
17.878,351.12500
17.929,351.00000
17.979,351.25000
18.030,351.00000
18.081,351.37500
18.131,351.00000
18.182,351.25000
18.233,351.12500
18.284,351.25000
18.334,351.25000
18.385,351.37500
18.436,351.37500
18.486,351.50000
18.537,351.12500
18.588,351.37500
18.639,351.12500
18.690,351.37500
18.741,351.12500
18.792,351.37500
18.843,351.25000
18.894,351.25000
18.944,351.25000
18.995,351.12500
19.046,351.25000
19.096,351.12500
19.147,351.25000
19.198,351.12500
19.249,351.25000
19.299,351.12500
19.350,351.50000
19.401,351.50000
19.451,351.50000
19.502,351.50000
19.553,351.75000
19.603,351.62500
19.654,351.75000
19.705,351.50000
19.756,351.75000
19.807,351.50000
19.857,351.62500
19.908,351.37500
19.959,351.50000
20.009,351.37500
20.060,351.50000
20.111,351.37500
20.162,351.62500
20.212,351.25000
20.263,351.62500
20.314,351.37500
20.365,351.62500
20.415,351.50000
20.466,351.75000
20.517,351.62500
20.569,351.87500
20.620,351.75000
20.670,352.00000
20.721,351.87500
20.772,351.87500
20.823,351.87500
20.873,352.00000
20.924,351.62500
20.975,351.75000
21.025,351.62500
21.076,351.62500
21.127,351.50000
21.178,351.62500
21.229,351.62500
21.279,351.62500
21.330,351.75000
21.381,351.62500
21.432,351.75000
21.482,352.00000
21.533,351.87500
21.584,352.00000
21.634,351.87500
21.685,352.12500
21.736,352.12500
21.786,352.12500
21.837,352.25000
21.888,352.12500
21.939,352.25000
21.989,352.12500
22.040,352.12500
22.091,352.12500
22.142,351.87500
22.192,351.87500
22.243,351.87500
22.294,351.87500
22.344,351.87500
22.395,351.75000
22.446,351.87500
22.497,351.87500
22.547,352.00000
22.598,351.87500
22.649,352.12500
22.700,352.00000
22.751,352.12500
22.802,352.12500
22.852,352.37500
22.904,352.25000
22.955,352.50000
23.011,352.37500
23.065,351.87500
23.117,352.12500
23.167,352.00000
23.218,352.12500
23.269,352.25000
23.319,352.25000
23.370,352.25000
23.421,352.37500
23.472,352.50000
23.523,352.37500
23.574,352.50000
23.625,352.50000
23.676,352.50000
23.726,352.50000
23.777,352.37500
23.828,352.37500
23.879,352.37500
23.930,352.25000
23.981,352.37500
24.032,352.12500
24.082,352.50000
24.133,352.12500
24.184,352.37500
24.235,352.25000
24.285,352.37500
24.336,352.37500
24.387,352.50000
24.438,352.37500
24.489,352.62500
24.540,352.37500
24.591,352.62500
24.642,352.50000
24.692,352.75000
24.743,352.62500
24.794,352.87500
24.845,352.62500
24.896,352.62500
24.946,352.62500
24.997,352.62500
25.048,352.75000
25.099,352.62500
25.149,352.37500
25.200,352.50000
25.251,352.37500
25.301,352.50000
25.352,352.37500
25.403,352.50000
25.454,352.37500
25.505,352.37500
25.556,352.75000
25.607,352.37500
25.658,352.87500
25.708,352.50000
25.759,352.87500
25.810,352.50000
25.860,352.87500
25.911,352.87500
25.962,352.87500
26.013,352.87500
26.063,352.87500
26.114,352.75000
26.165,353.00000
26.215,352.62500
26.266,353.00000
26.317,352.62500
26.368,353.00000
26.418,352.62500
26.470,352.87500
26.521,352.62500
26.571,352.87500
26.622,352.87500
26.673,353.00000
26.724,352.87500
26.774,353.12500
26.825,352.87500
26.876,353.12500
26.927,352.87500
26.978,353.12500
27.029,352.87500
27.079,353.12500
27.130,353.00000
27.181,353.00000
27.232,353.00000
27.282,352.87500
27.333,353.12500
27.384,352.87500
27.435,352.62500
27.486,352.87500
27.536,352.87500
27.587,352.87500
27.638,352.87500
27.689,353.00000
27.739,353.12500
27.790,353.00000
27.841,353.12500
27.891,352.87500
27.942,353.12500
27.993,352.87500
28.044,353.25000
28.094,353.50000
28.145,353.25000
28.196,353.37500
28.247,353.25000
28.297,353.00000
28.348,353.25000
28.399,353.12500
28.450,353.37500
28.500,353.00000
28.551,353.37500
28.603,353.00000
28.654,353.50000
28.705,353.12500
28.755,353.37500
28.806,353.25000
28.857,353.12500
28.908,353.12500
28.958,353.50000
29.009,353.25000
29.060,353.62500
29.110,353.25000
29.161,353.50000
29.212,353.25000
29.263,353.62500
29.313,353.37500
29.364,353.62500
29.415,353.50000
29.465,353.50000
29.516,353.25000
29.567,353.50000
29.618,353.12500
29.668,353.50000
29.719,353.25000
29.770,353.50000
29.821,353.25000
29.872,353.50000
29.923,353.37500
29.973,353.37500
30.024,353.50000
30.075,353.37500
30.125,353.62500
30.176,353.25000
30.227,353.62500
30.278,353.25000
30.329,353.62500
30.379,353.62500
30.430,353.62500
30.481,353.62500
30.531,353.75000
30.582,353.62500
30.633,353.87500
30.684,353.50000
30.734,353.87500
30.785,353.50000
30.836,353.87500
30.887,353.50000
30.938,353.87500
30.989,353.62500
31.040,353.50000
31.090,353.50000
31.142,353.87500
31.192,353.62500
31.243,353.87500
31.294,353.50000
31.345,354.00000
31.396,353.62500
31.446,353.87500
31.497,353.75000
31.548,354.00000
31.599,353.87500
31.649,353.87500
31.700,354.00000
31.751,353.87500
31.802,354.12500
31.852,354.00000
31.903,353.62500
31.954,354.00000
32.004,353.62500
32.055,354.00000
32.106,353.75000
32.157,353.87500
32.207,353.87500
32.258,353.62500
32.309,353.87500
32.359,353.62500
32.410,353.87500
32.461,354.12500
32.511,353.87500
32.562,354.25000
32.613,354.00000
32.663,354.00000
32.714,354.12500
32.765,354.00000
32.816,354.12500
32.866,354.00000
32.917,354.37500
32.968,354.00000
33.019,354.37500
33.070,354.12500
33.120,353.87500
33.171,354.12500
33.222,354.00000
33.273,354.12500
33.323,354.25000
33.374,354.00000
33.425,354.25000
33.476,353.87500
33.526,354.25000
33.577,353.87500
33.628,354.25000
33.678,354.00000
33.729,354.25000
33.780,354.37500
33.831,354.25000
33.881,354.25000
33.932,354.50000
33.983,354.12500
34.034,354.37500
34.084,354.12500
34.135,354.37500
34.186,354.12500
34.237,354.37500
34.287,354.25000
34.338,354.25000
34.389,354.12500
34.439,354.37500
34.490,354.25000
34.541,354.62500
34.591,354.25000
34.642,354.62500
34.693,354.37500
34.744,354.62500
34.794,354.37500
34.845,354.62500
34.896,354.37500
34.947,354.50000
34.997,354.37500
35.048,354.62500
35.099,354.25000
35.149,354.50000
35.200,354.25000
35.251,354.50000
35.302,354.37500
35.352,354.50000
35.403,354.50000
35.454,354.50000
35.505,354.50000
35.555,354.37500
35.606,354.62500
35.657,354.75000
35.708,354.62500
35.758,354.87500
35.809,354.62500
35.860,354.87500
35.911,354.75000
35.961,354.87500
36.012,354.62500
36.063,354.62500
36.114,354.87500
36.164,354.50000
36.215,354.87500
36.266,354.50000
36.316,354.37500
36.367,354.50000
36.418,354.50000
36.469,354.62500
36.520,354.75000
36.571,354.75000
36.621,354.87500
36.672,354.75000
36.723,354.87500
36.773,354.62500
36.824,355.12500
36.875,354.62500
36.925,355.12500
36.976,355.12500
37.027,355.00000
37.078,354.87500
37.128,355.00000
37.179,354.87500
37.230,354.87500
37.280,354.75000
37.331,355.00000
37.382,354.62500
37.433,355.00000
37.484,354.62500
37.534,354.87500
37.585,354.75000
37.636,354.87500
37.686,354.87500
37.737,355.12500
37.788,354.87500
37.838,355.25000
37.889,355.00000
37.940,355.25000
37.990,355.00000
38.041,355.37500
38.092,355.12500
38.142,355.25000
38.193,355.00000
38.244,355.12500
38.295,355.00000
38.345,355.12500
38.396,354.87500
38.447,355.12500
38.497,354.75000
38.548,354.87500
38.599,355.00000
38.649,355.00000
38.700,354.87500
38.751,355.25000
38.801,355.12500
38.852,355.25000
38.903,355.25000
38.953,355.37500
39.004,355.37500
39.055,355.50000
39.105,355.37500
39.156,355.50000
39.207,355.12500
39.257,355.37500
39.308,355.00000
39.359,355.25000
39.409,355.12500
39.460,355.12500
39.511,355.25000
39.562,355.12500
39.612,355.12500
39.663,355.12500
39.714,355.12500
39.765,355.25000
39.816,355.25000
39.867,355.37500
39.917,355.50000
39.968,355.62500
40.019,355.62500
40.069,355.50000
40.120,355.75000
40.171,355.50000
40.222,355.62500
40.272,355.50000
40.323,355.62500
40.374,355.50000
40.425,355.62500
40.475,355.37500
40.526,355.50000
40.577,355.25000
40.627,355.37500
40.678,355.12500
40.729,355.25000
40.779,355.12500
40.830,355.37500
40.881,355.12500
40.932,355.37500
40.983,355.37500
41.033,355.62500
41.084,355.50000
41.135,355.62500
41.186,355.62500
41.237,355.87500
41.288,355.50000
41.338,355.87500
41.389,355.62500
41.440,355.75000
41.491,355.50000
41.541,355.62500
41.592,355.50000
41.643,355.50000
41.693,355.37500
41.744,355.50000
41.795,355.37500
41.845,355.62500
41.896,355.50000
41.947,355.62500
41.997,355.50000
42.048,355.75000
42.099,355.62500
42.149,355.75000
42.200,355.75000
42.251,355.75000
42.301,355.87500
42.352,355.75000
42.403,355.50000
42.454,355.87500
42.504,355.50000
42.555,355.75000
42.606,355.62500
42.656,355.75000
42.707,355.62500
42.758,355.50000
42.808,355.75000
42.859,355.50000
42.910,355.62500
42.960,356.00000
43.011,355.75000
43.062,356.00000
43.112,355.75000
43.163,356.00000
43.214,355.75000
43.265,355.75000
43.315,356.00000
43.366,356.00000
43.416,356.12500
43.467,355.87500
43.518,355.62500
43.568,356.00000
43.619,355.75000
43.670,355.87500
43.720,355.75000
43.771,355.87500
43.822,355.87500
43.872,355.75000
43.923,355.87500
43.974,356.12500
44.024,355.87500
44.075,356.25000
44.126,355.87500
44.176,356.25000
44.227,356.12500
44.278,356.00000
44.328,356.00000
44.379,356.00000
44.430,356.25000
44.481,355.87500
44.531,356.25000
44.582,355.75000
44.633,355.75000
44.684,355.87500
44.735,355.87500
44.785,355.87500
44.836,356.00000
44.887,355.87500
44.937,356.12500
44.988,356.00000
45.039,356.25000
45.089,356.00000
45.141,356.37500
45.192,356.00000
45.242,356.37500
45.293,356.00000
45.344,356.37500
45.395,356.25000
45.445,356.25000
45.496,355.87500
45.547,356.00000
45.598,355.87500
45.649,356.12500
45.699,356.00000
45.750,356.37500
45.801,356.00000
45.852,356.25000
45.903,356.25000
45.953,356.25000
46.004,356.25000
46.055,356.00000
46.106,356.12500
46.156,356.37500
46.207,356.12500
46.258,356.50000
46.309,356.12500
46.360,356.37500
46.410,356.25000
46.461,356.37500
46.512,356.25000
46.562,356.50000
46.613,356.37500
46.664,356.12500
46.715,356.37500
46.765,356.12500
46.816,355.75000
46.867,356.00000
46.917,356.00000
46.968,356.00000
47.019,356.00000
47.069,356.00000
47.120,356.25000
47.171,356.00000
47.221,356.12500
47.272,355.87500
47.323,356.37500
47.374,356.62500
47.424,356.37500
47.475,356.50000
47.526,356.50000
47.577,356.50000
47.627,356.50000
47.678,356.37500
47.729,356.50000
47.780,356.12500
47.830,356.62500
47.881,356.12500
47.932,356.62500
47.983,356.12500
48.033,356.12500
48.084,356.37500
48.135,356.37500
48.186,356.37500
48.236,356.50000
48.287,356.37500
48.338,356.75000
48.388,356.37500
48.439,356.75000
48.490,356.37500
48.540,356.75000
48.591,356.62500
48.642,356.62500
48.693,356.50000
48.743,356.62500
48.794,356.37500
48.845,356.50000
48.895,356.37500
48.946,356.62500
48.997,356.25000
49.047,356.50000
49.098,356.25000
49.150,356.50000
49.200,356.50000
49.251,356.62500
49.302,356.50000
49.352,356.75000
49.403,356.62500
49.454,356.87500
49.505,356.62500
49.556,356.87500
49.606,356.75000
49.657,356.87500
49.708,356.75000
49.758,356.75000
49.809,356.62500
49.860,356.62500
49.910,356.37500
49.961,356.62500
50.012,356.37500
50.063,356.50000
50.113,356.37500
50.164,356.62500
50.215,356.37500
50.266,356.50000
50.316,356.50000
50.367,356.62500
50.418,356.62500
50.469,356.50000
50.520,356.62500
50.570,356.37500
50.621,356.75000
50.672,357.00000
50.722,357.00000
50.773,357.00000
50.824,356.87500
50.875,356.87500
50.926,356.87500
50.976,356.75000
51.027,356.87500
51.079,356.50000
51.131,356.87500
51.183,357.00000
51.234,356.75000
51.285,356.50000
51.336,356.75000
51.386,356.62500
51.437,356.87500
51.488,356.75000
51.539,356.50000
51.589,356.75000
51.640,356.50000
51.691,356.75000
51.741,356.50000
51.792,356.75000
51.845,356.62500
51.896,356.87500
51.946,356.62500
51.997,356.87500
52.048,356.87500
52.099,357.00000
52.150,357.00000
52.201,357.12500
52.251,356.87500
52.302,357.12500
52.353,357.00000
52.404,357.12500
52.454,356.87500
52.505,357.12500
52.557,357.00000
52.608,356.87500
52.659,356.87500
52.709,356.87500
52.760,356.87500
52.811,356.87500
52.862,356.75000
52.912,356.75000
52.963,356.62500
53.014,356.87500
53.065,356.87500
53.115,356.75000
53.166,357.00000
53.217,357.12500
53.267,357.12500
53.318,357.12500
53.369,357.25000
53.419,357.25000
53.470,357.12500
53.521,357.12500
53.571,357.12500
53.622,357.00000
53.673,357.12500
53.723,356.87500
53.774,356.87500
53.825,356.75000
53.876,356.87500
53.927,356.75000
53.977,356.87500
54.028,356.87500
54.079,357.00000
54.129,356.87500
54.180,357.12500
54.231,356.87500
54.282,357.12500
54.332,357.00000
54.383,357.25000
54.434,357.12500
54.484,357.37500
54.535,357.12500
54.586,357.50000
54.636,357.25000
54.687,357.25000
54.738,357.00000
54.788,357.12500
54.839,357.00000
54.890,357.25000
54.940,356.87500
54.991,357.12500
55.042,357.00000
55.093,357.12500
55.143,357.00000
55.194,357.12500
55.245,357.00000
55.296,357.25000
55.347,357.12500
55.397,357.25000
55.448,357.25000
55.499,357.50000
55.549,357.50000
55.600,357.50000
55.651,357.12500
55.702,357.62500
55.752,357.12500
55.803,357.50000
55.854,357.12500
55.904,357.25000
55.955,357.25000
56.006,357.12500
56.057,357.12500
56.107,357.12500
56.158,357.25000
56.209,357.50000
56.259,357.25000
56.310,357.50000
56.361,357.25000
56.412,357.50000
56.463,357.37500
56.514,357.50000
56.564,357.50000
56.615,357.50000
56.666,357.62500
56.716,357.50000
56.767,357.62500
56.818,357.50000
56.869,357.62500
56.919,357.37500
56.970,357.25000
57.021,357.25000
57.071,357.25000
57.122,357.12500
57.173,357.37500
57.224,357.12500
57.274,357.37500
57.325,357.12500
57.376,357.50000
57.426,357.37500
57.477,357.50000
57.528,357.50000
57.579,357.62500
57.629,357.50000
57.680,357.62500
57.731,357.50000
57.782,357.87500
57.832,357.50000
57.883,357.87500
57.934,357.50000
57.984,357.62500
58.035,357.50000
58.087,357.62500
58.138,357.37500
58.188,357.50000
58.239,357.37500
58.290,357.75000
58.340,357.25000
58.391,357.62500
58.442,357.25000
58.493,357.62500
58.543,357.37500
58.594,357.62500
58.645,357.50000
58.695,357.50000
58.746,357.62500
58.797,357.62500
58.847,357.37500
58.898,357.75000
58.949,357.37500
58.999,357.87500
59.050,357.37500
59.101,357.75000
59.151,357.50000
59.202,357.50000
59.253,357.50000
59.303,357.37500
59.354,357.37500
59.404,357.87500
59.455,357.50000
59.506,357.87500
59.557,357.50000
59.608,357.87500
59.660,357.50000
59.710,357.62500
59.761,357.62500
59.812,357.75000
59.863,357.75000
59.913,357.75000
59.964,357.87500
60.015,357.75000
60.065,358.00000
60.116,357.75000
60.167,357.50000
60.217,357.75000
60.268,357.62500
60.319,357.62500
60.370,357.75000
60.420,357.62500
60.471,357.75000
60.522,357.50000
60.572,357.87500
60.623,357.50000
60.674,357.75000
60.724,357.50000
60.775,357.87500
60.826,358.00000
60.877,358.00000
60.927,357.87500
60.978,358.00000
61.029,357.75000
61.079,358.12500
61.130,357.87500
61.181,358.25000
61.232,357.75000
61.282,358.12500
61.333,357.75000
61.384,357.75000
61.434,357.75000
61.485,358.00000
61.536,357.87500
61.586,358.12500
61.637,357.75000
61.688,358.12500
61.738,357.75000
61.789,358.12500
61.840,357.75000
61.890,358.00000
61.941,358.00000
61.991,358.00000
62.042,357.87500
62.093,358.12500
62.143,357.87500
62.194,358.12500
62.245,357.87500
62.296,358.12500
62.347,357.75000
62.398,358.12500
62.449,357.87500
62.499,358.00000
62.550,358.00000
62.601,358.12500
62.651,358.00000
62.702,358.37500
62.753,358.12500
62.803,358.37500
62.854,358.00000
62.905,358.37500
62.955,358.12500
63.006,358.12500
63.056,358.00000
63.107,358.25000
63.158,358.00000
63.208,358.12500
63.259,357.87500
63.310,358.00000
63.360,357.87500
63.411,358.00000
63.462,357.87500
63.512,358.00000
63.563,358.00000
63.614,358.12500
63.664,358.12500
63.717,358.00000
63.768,358.12500
63.818,358.37500
63.869,358.25000
63.920,358.50000
63.971,358.37500
64.021,358.37500
64.072,358.37500
64.123,358.37500
64.174,358.37500
64.224,358.25000
64.275,358.37500
64.326,358.12500
64.377,358.37500
64.427,358.00000
64.478,358.50000
64.529,358.00000
64.580,358.00000
64.630,358.12500
64.681,358.12500
64.732,358.12500
64.783,358.25000
64.833,358.12500
64.884,358.37500
64.935,358.12500
64.985,358.50000
65.036,358.12500
65.087,358.50000
65.138,358.50000
65.188,358.50000
65.239,358.37500
65.290,358.37500
65.341,358.12500
65.392,358.25000
65.442,358.00000
65.493,358.25000
65.544,358.00000
65.594,358.25000
65.645,358.00000
65.696,358.25000
65.747,358.00000
65.797,358.37500
65.848,358.12500
65.899,358.37500
65.950,358.25000
66.001,358.50000
66.052,358.37500
66.102,358.62500
66.153,358.37500
66.204,358.62500
66.255,358.37500
66.305,358.37500
66.356,358.37500
66.407,358.37500
66.458,358.50000
66.508,358.25000
66.559,358.12500
66.610,358.25000
66.661,358.25000
66.711,358.25000
66.762,358.12500
66.813,358.25000
66.864,358.37500
66.914,358.37500
66.966,358.50000
67.017,358.37500
67.068,358.62500
67.118,358.37500
67.169,358.62500
67.220,358.37500
67.270,358.75000
67.321,358.37500
67.372,358.62500
67.423,358.50000
67.474,358.62500
67.525,358.50000
67.575,358.62500
67.626,358.25000
67.677,358.50000
67.728,358.25000
67.778,358.50000
67.829,358.12500
67.880,358.50000
67.931,358.25000
67.981,358.50000
68.032,358.37500
68.083,358.50000
68.134,358.50000
68.184,358.75000
68.235,358.62500
68.286,358.87500
68.337,358.62500
68.388,358.87500
68.439,358.62500
68.490,358.87500
68.541,358.62500
68.591,358.75000
68.642,358.75000
68.693,358.75000
68.743,358.87500
68.794,358.50000
68.845,358.75000
68.896,358.62500
68.947,358.37500
68.997,358.50000
69.048,358.37500
69.099,358.62500
69.149,358.50000
69.200,358.62500
69.251,358.62500
69.302,358.62500
69.352,358.87500
69.403,358.50000
69.454,358.87500
69.504,358.50000
69.555,358.87500
69.608,358.37500
69.658,358.75000
69.709,358.62500
69.761,358.87500
69.812,358.87500
69.862,358.87500
69.913,359.00000
69.964,358.75000
70.014,358.37500
70.065,358.87500
70.116,358.50000
70.167,358.87500
70.217,358.50000
70.268,358.62500
70.319,358.75000
70.369,358.62500
70.420,358.75000
70.471,358.50000
70.522,358.75000
70.572,358.50000
70.623,358.75000
70.677,358.50000
70.727,358.87500
70.778,358.62500
70.829,358.75000
70.880,358.87500
70.930,359.00000
70.981,358.87500
71.032,359.12500
71.082,358.87500
71.133,359.12500
71.184,358.75000
71.235,359.12500
71.285,358.87500
71.336,359.00000
71.387,358.75000
71.437,358.75000
71.488,358.62500
71.539,358.62500
71.589,358.62500
71.640,359.00000
71.691,358.62500
71.741,358.87500
71.792,358.62500
71.843,359.12500
71.893,358.87500
71.944,359.00000
71.995,359.00000
72.046,359.00000
72.097,359.00000
72.148,358.75000
72.204,359.00000
72.255,358.75000
72.306,359.12500
72.356,358.87500
72.407,359.12500
72.458,358.87500
72.508,359.00000
72.559,358.87500
72.610,358.87500
72.660,358.62500
72.711,359.00000
72.762,358.62500
72.812,358.87500
72.863,358.75000
72.914,359.00000
72.964,358.75000
73.015,359.00000
73.066,358.87500
73.117,359.12500
73.167,359.12500
73.218,359.25000
73.269,359.00000
73.319,359.37500
73.370,359.00000
73.421,359.25000
73.471,359.00000
73.522,359.37500
73.573,359.25000
73.623,359.12500
73.674,359.00000
73.725,359.00000
73.776,358.87500
73.826,359.00000
73.877,358.75000
73.928,359.00000
73.978,358.87500
74.029,359.00000
74.080,358.87500
74.131,359.00000
74.181,359.12500
74.232,359.12500
74.283,359.12500
74.334,359.37500
74.384,359.37500
74.435,359.37500
74.486,359.50000
74.536,359.37500
74.587,359.37500
74.638,359.37500
74.688,359.25000
74.739,359.12500
74.790,359.25000
74.841,359.00000
74.891,359.00000
74.942,359.00000
74.993,359.00000
75.044,358.87500
75.094,359.00000
75.145,359.00000
75.196,359.12500
75.246,359.00000
75.297,359.25000
75.348,359.12500
75.398,359.37500
75.449,359.12500
75.500,359.50000
75.550,359.37500
75.601,359.62500
75.652,359.37500
75.702,359.62500
75.753,359.37500
75.804,359.50000
75.854,359.25000
75.905,359.37500
75.956,359.12500
76.007,359.37500
76.057,359.00000
76.108,359.25000
76.159,359.00000
76.210,359.25000
76.260,359.12500
76.311,359.25000
76.362,359.12500
76.412,359.37500
76.463,359.37500
76.514,359.62500
76.565,359.50000
76.615,359.62500
76.666,359.25000
76.717,359.75000
76.768,359.37500
76.818,359.75000
76.869,359.37500
76.920,359.62500
76.971,359.37500
77.021,359.37500
77.072,359.25000
77.123,359.25000
77.173,359.37500
77.224,359.37500
77.275,359.25000
77.326,359.62500
77.376,359.37500
77.427,359.50000
77.478,359.25000
77.529,359.50000
77.579,359.50000
77.630,359.50000
77.681,359.62500
77.732,359.50000
77.782,359.62500
77.833,359.50000
77.884,359.50000
77.935,359.62500
77.985,359.25000
78.036,359.50000
78.087,359.37500
78.138,359.37500
78.189,359.37500
78.240,359.25000
78.290,359.37500
78.341,359.12500
78.392,359.25000
78.442,359.25000
78.493,359.37500
78.544,359.25000
78.594,359.50000
78.645,359.50000
78.696,359.62500
78.746,359.37500
78.797,359.50000
