time(s),mvs
13.999,223.37500
14.050,223.12500
14.101,223.37500
14.151,223.12500
14.202,223.25000
14.253,223.25000
14.303,223.00000
14.354,223.12500
14.405,223.12500
14.456,223.25000
14.506,223.12500
14.557,223.12500
14.608,223.25000
14.658,222.87500
14.709,223.25000
14.760,223.00000
14.810,223.25000
14.861,223.25000
14.912,223.12500
14.962,223.25000
15.013,223.12500
15.064,223.37500
15.115,223.25000
15.165,223.25000
15.216,223.25000
15.267,223.00000
15.317,223.12500
15.368,223.00000
15.419,223.00000
15.469,222.87500
15.520,223.00000
15.571,223.12500
15.622,223.00000
15.672,223.12500
15.723,223.12500
15.774,223.12500
15.824,223.25000
15.875,223.00000
15.926,223.25000
15.976,223.25000
16.027,223.25000
16.078,223.25000
16.128,223.12500
16.179,223.25000
16.230,223.25000
16.281,223.37500
16.331,223.25000
16.382,223.00000
16.433,223.37500
16.483,222.37500
16.534,222.75000
16.585,221.25000
16.635,221.00000
16.686,221.37500
16.737,220.87500
16.788,221.00000
16.838,221.25000
16.889,220.87500
16.940,222.87500
16.990,221.00000
17.041,224.25000
17.092,222.25000
17.142,223.87500
17.193,223.87500
17.244,223.75000
17.295,223.87500
17.345,223.37500
17.396,223.50000
17.447,223.75000
17.497,222.50000
17.548,223.37500
17.599,222.87500
17.649,223.12500
17.700,222.87500
17.751,222.87500
17.801,223.00000
17.852,222.87500
17.903,222.87500
17.954,222.87500
18.004,222.87500
18.055,222.87500
18.106,222.87500
18.156,223.25000
18.207,222.87500
18.258,223.25000
18.308,223.12500
18.359,223.12500
18.410,223.25000
18.460,223.00000
18.511,223.25000
18.562,223.25000
18.613,223.25000
18.663,223.50000
18.714,223.00000
18.765,223.50000
18.815,222.87500
18.866,240.00000
18.917,254.25000
18.967,269.87500
19.018,265.87500
19.069,248.37500
19.120,257.50000
19.170,236.50000
19.221,233.87500
19.272,243.25000
19.322,246.62500
19.373,247.75000
19.424,248.37500
19.474,250.25000
19.525,252.25000
19.576,253.25000
19.626,253.75000
19.677,253.62500
19.728,254.12500
19.779,255.00000
19.829,255.75000
19.880,256.00000
19.931,256.50000
19.981,259.75000
20.032,258.37500
20.083,258.12500
20.133,258.25000
20.184,258.25000
20.235,258.87500
20.285,259.12500
20.336,259.50000
20.387,260.00000
20.437,260.37500
20.488,260.87500
20.539,261.12500
20.589,261.62500
20.640,261.75000
20.691,262.00000
20.741,262.62500
20.792,262.87500
20.843,263.25000
20.894,263.50000
20.944,263.87500
20.995,264.25000
21.046,264.25000
21.096,264.75000
21.147,264.87500
21.198,265.25000
21.248,265.75000
21.299,265.75000
21.350,266.12500
21.400,266.37500
21.451,266.75000
21.502,267.12500
21.552,267.50000
21.603,267.75000
21.654,268.00000
21.704,268.25000
21.755,268.62500
21.806,268.87500
21.856,269.37500
21.907,269.37500
21.958,269.87500
22.008,270.12500
22.059,270.50000
22.110,270.75000
22.160,271.00000
22.211,271.37500
22.262,271.62500
22.313,272.00000
22.363,272.25000
22.414,272.25000
22.465,272.62500
22.515,272.75000
22.566,273.00000
22.617,273.25000
22.667,273.62500
22.718,273.87500
22.769,274.00000
22.819,274.25000
22.870,274.50000
22.921,274.62500
22.971,275.12500
23.022,275.12500
23.073,275.62500
23.123,275.62500
23.174,275.87500
23.225,276.12500
23.275,276.37500
23.326,276.50000
23.377,276.75000
23.428,277.00000
23.478,277.25000
23.529,277.37500
23.580,277.75000
23.630,277.62500
23.681,278.00000
23.732,278.00000
23.782,278.37500
23.833,278.62500
23.884,278.62500
23.934,278.87500
23.985,279.00000
24.036,279.37500
24.087,279.50000
24.137,279.62500
24.188,279.87500
24.239,280.00000
24.289,280.37500
24.340,280.50000
24.391,280.62500
24.441,280.87500
24.492,281.00000
24.543,281.25000
24.593,281.37500
24.644,281.62500
24.695,281.75000
24.745,281.62500
24.796,282.00000
24.847,282.00000
24.898,282.25000
24.948,282.50000
24.999,282.37500
25.050,282.75000
25.100,282.75000
25.151,283.25000
25.202,283.50000
25.252,283.75000
25.303,284.12500
25.354,284.62500
25.404,284.75000
25.455,284.75000
25.506,284.75000
25.556,286.62500
25.607,287.00000
25.658,290.25000
25.708,288.62500
25.759,289.62500
25.810,288.87500
25.860,289.00000
25.911,289.62500
25.962,289.87500
26.012,290.00000
26.063,289.75000
26.114,289.37500
26.165,289.75000
26.215,289.75000
26.266,290.75000
26.317,290.62500
26.367,291.12500
26.418,291.00000
26.469,291.12500
26.519,291.25000
26.570,291.25000
26.621,291.50000
26.671,291.50000
26.722,291.62500
26.773,291.87500
26.823,291.75000
26.874,292.00000
26.925,292.00000
26.975,292.25000
27.026,292.37500
27.077,292.50000
27.127,292.62500
27.178,292.75000
27.229,292.75000
27.279,293.25000
27.330,293.12500
27.381,293.37500
27.432,293.37500
27.482,293.50000
27.533,293.62500
27.584,294.00000
27.634,294.12500
27.685,294.37500
27.736,294.62500
27.786,295.62500
27.837,295.37500
27.888,295.75000
27.938,296.25000
27.989,296.37500
28.040,296.50000
28.090,296.75000
28.141,296.00000
28.192,295.12500
28.243,296.87500
28.293,296.12500
28.344,297.37500
28.395,296.75000
28.445,296.75000
28.496,297.50000
28.547,297.37500
28.597,299.75000
28.648,299.25000
28.699,302.87500
28.749,304.50000
28.800,303.62500
28.851,305.00000
28.901,302.12500
28.952,304.25000
29.003,305.75000
29.053,305.50000
29.104,306.37500
29.155,305.00000
29.205,305.25000
29.256,305.87500
29.307,303.62500
29.358,306.62500
29.408,305.62500
29.459,305.75000
29.510,305.62500
29.560,307.50000
29.611,307.12500
29.662,306.62500
29.712,306.25000
29.763,306.12500
29.814,306.87500
29.865,307.00000
29.915,304.50000
29.966,416.37500
30.017,-155.75000
30.067,955.62500
30.118,-937.75000
30.169,327.12500
30.219,323.00000
30.270,320.12500
30.321,320.50000
30.372,318.00000
30.422,318.37500
30.473,312.12500
30.524,308.62500
30.574,326.50000
30.625,319.87500
30.676,318.37500
30.726,327.00000
30.777,318.62500
30.828,326.50000
30.878,320.12500
30.929,322.62500
30.980,318.87500
31.031,320.50000
31.081,328.75000
31.132,310.37500
31.183,327.50000
31.233,305.37500
31.284,315.50000
31.335,299.50000
31.385,303.00000
31.436,318.25000
31.487,308.75000
31.537,309.75000
31.588,317.37500
31.639,313.50000
31.690,321.50000
31.740,317.87500
31.791,338.62500
31.842,297.75000
31.892,332.50000
31.943,332.12500
31.994,323.00000
32.044,327.75000
32.095,324.75000
32.146,343.87500
32.197,330.12500
32.247,320.87500
32.298,336.62500
32.349,311.75000
32.399,329.75000
32.450,315.87500
32.501,319.25000
32.551,330.37500
32.602,327.37500
32.653,325.50000
32.703,325.62500
32.754,326.00000
32.805,328.62500
32.856,320.87500
32.906,326.87500
32.957,325.00000
33.008,342.62500
33.058,339.62500
33.109,319.75000
33.160,339.00000
33.210,333.25000
33.261,354.87500
33.312,635.62500
33.363,867.12500
33.413,1168.12500
33.464,247.25000
33.515,329.87500
33.565,304.12500
33.616,340.00000
33.667,1188.37500
33.717,313.12500
33.768,337.50000
33.819,318.62500
33.869,320.50000
33.920,318.12500
33.971,311.12500
34.022,383.62500
34.072,294.12500
34.123,350.62500
34.174,309.25000
34.224,295.25000
34.275,334.62500
34.326,295.25000
34.376,742.12500
34.427,326.87500
34.478,333.00000
34.529,333.00000
34.579,568.37500
34.630,353.75000
34.681,321.62500
34.731,374.00000
34.782,742.87500
34.833,342.87500
34.883,367.25000
34.934,322.87500
34.985,326.87500
35.036,307.75000
35.086,325.12500
35.137,336.12500
35.188,333.37500
35.238,343.25000
35.289,335.25000
35.340,333.62500
35.390,340.87500
35.441,312.62500
35.492,334.75000
35.542,307.37500
35.593,355.87500
35.644,336.62500
35.695,348.12500
35.745,350.62500
35.796,342.25000
35.847,349.25000
35.897,344.87500
35.948,342.62500
35.999,345.50000
36.049,339.25000
36.100,345.12500
36.151,340.37500
36.202,340.50000
36.252,340.87500
36.303,340.37500
36.354,344.25000
36.404,341.00000
36.455,339.37500
36.506,343.75000
36.556,340.75000
36.607,347.00000
36.658,341.50000
36.708,346.25000
36.759,346.25000
36.810,346.25000
36.861,346.37500
36.911,343.87500
36.962,346.12500
37.013,346.50000
37.063,345.12500
37.114,346.00000
37.165,341.00000
37.215,346.00000
37.266,342.00000
37.317,343.12500
37.367,341.87500
37.418,340.00000
37.468,342.37500
37.519,341.87500
37.570,342.37500
37.620,341.75000
37.671,341.00000
37.722,340.87500
37.772,338.87500
37.823,348.37500
37.873,344.37500
37.924,341.12500
37.975,347.12500
38.025,345.87500
38.076,350.00000
38.126,351.25000
38.177,350.62500
38.228,350.75000
38.278,349.12500
38.329,358.62500
38.380,346.25000
38.430,348.75000
38.481,354.12500
38.531,343.37500
38.582,336.25000
38.633,333.50000
38.683,333.37500
38.734,332.37500
38.785,332.12500
38.835,331.75000
38.886,331.50000
38.936,331.50000
38.987,331.62500
39.038,331.75000
39.088,332.37500
39.139,332.37500
39.190,332.75000
39.240,332.25000
39.291,332.37500
39.341,332.62500
39.392,332.25000
39.443,333.12500
39.493,333.00000
39.544,333.87500
39.595,333.62500
39.645,333.62500
39.696,333.50000
39.746,333.50000
39.797,333.87500
39.848,334.12500
39.898,334.25000
39.949,335.00000
39.999,340.25000
40.050,337.50000
40.101,341.37500
40.151,342.37500
40.202,342.87500
40.253,342.37500
40.303,342.87500
40.354,343.00000
40.404,343.62500
40.455,343.25000
40.506,343.12500
40.556,344.00000
40.607,344.00000
40.658,344.25000
40.708,344.12500
40.759,344.62500
40.809,344.87500
40.860,344.75000
40.911,344.87500
40.961,344.50000
41.012,345.25000
41.063,345.37500
41.113,344.12500
41.164,347.62500
41.214,348.12500
41.265,346.12500
41.316,349.00000
41.366,342.37500
41.417,348.50000
41.468,343.25000
41.518,344.50000
41.569,346.00000
41.619,346.00000
41.670,346.25000
41.721,346.12500
41.771,346.00000
41.822,346.25000
41.873,346.12500
41.923,347.00000
41.974,346.25000
42.024,347.25000
42.075,346.87500
42.126,346.37500
42.176,347.50000
42.227,346.87500
42.278,347.62500
42.328,347.87500
42.379,348.00000
42.429,348.12500
42.480,347.25000
42.531,348.25000
42.581,350.25000
42.632,349.75000
42.683,350.00000
42.733,346.37500
42.784,349.62500
42.834,346.37500
42.885,347.00000
42.936,346.50000
42.986,345.12500
43.037,348.62500
43.088,345.75000
43.138,345.37500
43.189,346.00000
43.239,345.50000
43.290,349.62500
43.341,345.50000
43.391,352.25000
43.442,348.00000
43.493,344.25000
43.543,352.75000
43.594,346.00000
43.644,351.62500
43.695,350.62500
43.746,350.75000
43.796,351.50000
43.847,348.75000
43.898,351.87500
43.948,352.75000
43.999,351.50000
44.049,353.25000
44.100,345.50000
44.151,353.00000
44.201,344.25000
44.252,348.50000
44.303,344.75000
44.353,344.12500
44.404,351.37500
44.454,343.87500
44.505,345.25000
44.556,344.50000
44.606,342.62500
44.657,350.00000
44.708,342.37500
44.758,357.62500
44.809,345.37500
44.860,357.12500
44.910,355.87500
44.961,344.00000
45.011,358.37500
45.062,352.12500
45.113,358.25000
45.163,358.87500
45.214,355.50000
45.265,361.37500
45.315,344.00000
45.366,362.00000
45.416,363.62500
45.467,353.00000
45.518,369.37500
45.568,338.87500
45.619,366.87500
45.669,328.87500
45.720,349.50000
45.771,318.12500
45.821,332.00000
45.872,358.50000
45.923,315.25000
45.973,342.62500
46.024,324.25000
46.074,309.25000
46.125,337.62500
46.176,316.62500
46.226,356.87500
46.277,330.62500
46.328,318.00000
46.378,350.37500
46.429,321.37500
46.479,348.37500
46.530,340.62500
46.581,372.62500
46.631,360.75000
46.682,357.25000
46.733,371.62500
46.783,357.87500
46.834,367.37500
46.884,369.00000
46.935,348.50000
46.986,366.62500
47.036,330.25000
47.087,350.87500
47.138,316.50000
47.188,333.37500
47.239,359.25000
47.289,324.62500
47.340,339.62500
47.391,319.87500
47.441,323.12500
47.492,336.25000
47.543,321.12500
47.593,352.00000
47.644,334.75000
47.694,310.75000
47.745,349.87500
47.796,323.25000
47.846,365.75000
47.897,344.12500
47.948,373.87500
47.998,361.37500
48.049,361.25000
48.099,373.37500
48.150,356.75000
48.201,368.37500
48.251,370.25000
48.302,349.12500
48.353,374.25000
48.403,333.12500
48.454,356.37500
48.504,321.00000
48.555,337.62500
48.606,363.37500
48.656,325.12500
48.707,343.87500
48.758,321.12500
48.808,328.00000
48.859,338.50000
48.909,317.50000
48.960,355.62500
49.011,327.50000
49.061,320.00000
49.112,350.37500
49.163,324.12500
49.213,366.62500
49.264,344.62500
49.314,373.50000
49.365,357.87500
49.416,361.62500
49.466,371.00000
49.517,353.50000
49.568,368.12500
49.618,368.62500
49.669,350.25000
49.719,374.62500
49.770,335.62500
49.821,358.00000
49.871,320.00000
49.922,335.75000
49.972,362.87500
50.023,323.50000
50.074,344.12500
50.124,322.75000
50.175,330.12500
50.226,338.62500
50.276,318.75000
50.327,356.62500
50.378,332.00000
50.428,322.37500
50.479,350.50000
50.529,324.50000
50.580,365.87500
50.631,343.75000
50.681,375.37500
50.732,360.75000
50.782,363.75000
50.833,374.00000
50.884,354.75000
50.934,369.50000
50.985,373.75000
51.036,349.12500
51.086,372.25000
51.137,328.87500
51.187,352.75000
51.238,319.87500
51.289,337.62500
51.339,363.75000
51.390,323.87500
51.441,344.37500
51.491,320.25000
51.542,328.00000
51.592,336.50000
51.643,317.75000
51.694,358.00000
51.744,333.50000
51.795,323.62500
51.845,352.87500
51.896,327.00000
51.947,366.62500
51.997,343.50000
52.048,373.37500
52.099,359.62500
52.149,362.50000
52.200,373.62500
52.250,354.75000
52.301,368.25000
52.352,368.00000
52.402,348.87500
52.453,369.25000
52.504,326.25000
52.554,347.87500
52.605,308.25000
52.655,324.75000
52.706,299.62500
52.757,298.50000
52.807,327.62500
52.858,305.62500
52.909,322.25000
52.959,331.75000
53.010,320.75000
53.060,351.62500
53.111,331.50000
53.162,363.25000
53.212,345.75000
53.263,327.50000
53.314,364.12500
53.364,340.50000
53.415,372.50000
53.465,358.50000
53.516,347.37500
53.567,359.25000
53.617,333.00000
53.668,359.87500
53.718,364.75000
53.769,345.37500
53.820,370.87500
53.870,332.00000
53.921,356.50000
53.972,324.87500
54.022,337.87500
54.073,329.37500
54.124,323.87500
54.174,343.37500
54.225,321.37500
54.275,326.87500
54.326,338.12500
54.377,318.37500
54.427,350.75000
54.478,325.50000
54.529,367.37500
54.579,348.75000
54.630,323.37500
54.680,368.37500
54.731,347.62500
54.782,371.62500
54.832,351.75000
54.883,350.87500
54.934,361.87500
54.984,326.75000
55.035,351.87500
55.085,353.00000
55.136,330.37500
55.187,358.00000
55.237,312.62500
55.288,333.50000
55.339,294.50000
55.389,308.62500
55.440,296.50000
55.491,267.50000
55.541,337.50000
55.592,331.12500
55.642,329.12500
55.693,328.50000
55.744,328.37500
55.794,328.75000
55.845,328.87500
55.896,329.00000
55.946,329.25000
55.997,329.50000
56.048,329.87500
56.098,329.87500
56.149,330.12500
56.199,330.37500
56.250,330.37500
56.301,330.87500
56.351,330.75000
56.402,331.12500
56.453,331.37500
56.503,331.50000
56.554,331.87500
56.604,331.87500
56.655,332.12500
56.706,332.25000
56.756,332.37500
56.807,332.87500
56.857,332.62500
56.908,332.87500
56.959,333.12500
57.009,333.25000
57.060,333.50000
57.111,333.62500
57.161,333.87500
57.212,334.00000
57.262,334.00000
57.313,334.12500
57.364,334.25000
57.414,334.50000
57.465,334.50000
57.516,334.62500
57.566,334.75000
57.617,334.75000
57.668,335.00000
57.718,335.00000
57.769,335.12500
57.819,335.25000
57.870,335.50000
57.921,335.75000
57.971,335.75000
58.022,335.87500
58.072,336.00000
58.123,336.25000
58.174,336.50000
58.224,336.37500
58.275,336.87500
58.326,336.75000
58.376,336.75000
58.427,337.12500
58.478,336.87500
58.528,337.25000
58.579,337.37500
58.629,337.50000
58.680,337.75000
58.731,337.62500
58.781,337.87500
58.832,338.00000
58.882,338.00000
58.933,338.25000
58.984,338.00000
59.034,338.37500
59.085,338.25000
59.136,338.50000
59.186,338.50000
59.237,338.50000
59.288,338.87500
59.338,338.87500
59.389,338.87500
59.439,339.12500
59.490,339.12500
59.541,339.37500
59.591,339.25000
59.642,339.50000
59.693,339.50000
59.743,339.50000
59.794,339.75000
59.844,339.87500
59.895,340.00000
59.946,340.00000
59.996,340.12500
60.047,340.12500
60.098,340.25000
60.148,340.37500
60.199,340.50000
60.250,340.50000
60.300,340.75000
60.351,340.37500
60.401,340.75000
60.452,340.75000
60.503,340.75000
60.553,340.87500
60.604,341.00000
60.654,341.12500
60.705,341.12500
60.756,341.25000
60.806,341.37500
60.857,341.37500
60.908,341.62500
60.958,341.62500
61.009,341.87500
61.059,341.87500
61.110,341.87500
61.161,342.12500
61.211,342.00000
61.262,342.25000
61.313,342.37500
61.363,342.37500
61.414,342.37500
61.464,342.37500
61.515,342.50000
61.566,342.75000
61.616,342.62500
61.667,342.62500
61.718,342.75000
61.768,342.87500
61.819,342.75000
61.869,343.00000
61.920,343.00000
61.971,343.00000
62.021,343.12500
62.072,343.12500
62.122,343.25000
62.173,343.37500
62.224,343.50000
62.274,343.75000
62.325,343.50000
62.376,344.00000
62.426,343.87500
62.477,343.87500
62.527,344.00000
62.578,344.12500
62.629,344.25000
62.679,344.37500
62.730,344.37500
62.781,344.37500
62.831,344.37500
62.882,344.50000
62.932,344.50000
62.983,344.50000
63.034,344.75000
63.084,344.50000
63.135,344.87500
63.186,344.75000
63.236,344.87500
63.287,344.75000
63.338,344.87500
63.388,345.00000
63.439,345.12500
63.489,345.00000
63.540,345.25000
63.591,345.25000
63.641,345.37500
63.692,345.37500
63.743,345.62500
63.793,345.75000
63.844,345.62500
63.894,345.87500
63.945,345.87500
63.996,346.00000
64.046,346.12500
64.097,346.12500
64.148,346.25000
64.198,346.00000
64.249,346.25000
64.299,346.00000
64.350,346.25000
64.401,346.37500
64.451,346.25000
64.502,346.50000
64.552,346.37500
64.603,346.37500
64.654,346.50000
64.704,346.62500
64.755,346.62500
64.806,346.62500
64.856,346.75000
64.907,346.87500
64.957,346.75000
65.008,347.12500
65.059,347.12500
65.109,347.37500
65.160,347.25000
65.211,347.37500
65.261,347.50000
65.312,347.50000
65.362,347.62500
65.413,347.75000
65.464,347.75000
65.514,347.75000
65.565,347.75000
65.616,347.87500
65.666,347.75000
65.717,348.00000
65.767,348.00000
65.818,348.00000
65.869,348.12500
65.919,348.12500
65.970,348.12500
66.021,348.12500
66.071,348.37500
66.122,348.37500
66.173,348.25000
66.223,348.50000
66.274,348.50000
66.324,348.50000
66.375,348.87500
66.426,348.62500
66.476,348.87500
66.527,349.00000
66.578,349.00000
66.628,349.00000
66.679,348.87500
66.729,349.12500
66.780,349.25000
66.831,349.37500
66.881,349.37500
66.932,349.12500
66.983,349.37500
67.033,349.37500
67.084,349.37500
67.134,349.62500
67.185,349.37500
67.236,349.62500
67.286,349.62500
67.337,349.62500
67.388,349.87500
67.438,349.87500
67.489,350.00000
67.539,349.87500
67.590,349.87500
67.641,350.00000
67.691,350.00000
67.742,350.25000
67.792,350.12500
67.843,350.25000
67.894,350.25000
67.944,350.50000
67.995,350.50000
68.046,350.37500
68.096,350.50000
68.147,350.75000
68.197,350.87500
68.248,350.87500
68.299,350.75000
68.349,351.00000
68.400,350.62500
68.451,350.87500
68.501,351.00000
68.552,351.00000
68.602,351.25000
68.653,351.00000
68.704,351.12500
68.754,351.12500
68.805,351.00000
68.856,351.25000
68.906,351.25000
68.957,351.25000
69.007,351.37500
69.058,351.37500
69.109,351.62500
69.159,351.50000
69.210,351.75000
69.261,351.62500
69.311,351.75000
69.362,351.87500
69.412,351.87500
69.463,352.00000
69.514,352.12500
69.564,352.12500
69.615,352.25000
69.666,352.12500
69.716,352.25000
69.767,352.12500
69.817,352.12500
69.868,352.25000
69.919,352.37500
69.969,352.50000
70.020,352.37500
70.070,352.37500
70.121,352.37500
70.172,352.50000
70.222,352.75000
70.273,352.62500
70.324,352.75000
70.374,352.87500
70.425,352.87500
70.475,353.00000
70.526,352.87500
70.577,353.00000
70.627,353.12500
70.678,353.12500
70.729,353.25000
70.779,353.25000
70.830,353.25000
70.880,353.37500
70.931,353.37500
70.982,353.50000
71.032,353.25000
71.083,353.50000
71.134,353.50000
71.184,353.62500
71.235,353.62500
71.285,353.50000
71.336,353.75000
71.387,353.62500
71.437,353.62500
71.488,353.75000
71.539,353.75000
71.589,354.12500
71.640,354.00000
71.690,354.12500
71.741,354.12500
71.792,354.00000
71.842,354.37500
71.893,354.12500
71.944,354.37500
71.994,354.50000
72.045,354.50000
72.095,354.50000
72.146,354.37500
72.197,354.50000
72.247,354.62500
72.298,354.75000
72.349,354.75000
72.399,354.62500
72.450,354.87500
72.500,354.75000
72.551,354.87500
72.602,354.75000
72.652,354.87500
72.703,355.00000
72.753,355.00000
72.804,355.12500
72.855,355.12500
72.905,355.25000
72.956,355.25000
73.007,355.25000
73.057,355.50000
73.108,355.37500
73.158,355.37500
73.209,355.62500
73.260,355.50000
73.310,355.75000
73.361,355.75000
73.412,355.75000
73.462,355.75000
73.513,355.87500
73.563,356.00000
73.614,355.87500
73.665,355.87500
73.715,356.12500
73.766,355.87500
73.817,356.12500
73.867,356.00000
73.918,356.12500
73.968,356.00000
74.019,356.12500
74.070,356.25000
74.120,356.12500
74.171,356.25000
74.222,356.25000
74.272,356.37500
74.323,356.50000
74.373,356.50000
74.424,356.62500
74.475,356.50000
74.525,356.50000
74.576,356.87500
74.627,356.62500
74.677,356.87500
74.728,356.87500
74.779,357.12500
74.829,356.87500
74.880,356.87500
74.930,357.00000
74.981,357.12500
75.032,357.12500
75.082,357.25000
75.133,357.12500
75.184,357.37500
75.234,357.12500
75.285,357.12500
75.336,357.12500
75.386,357.25000
75.437,357.50000
75.487,357.37500
75.538,357.50000
75.589,357.50000
75.639,357.50000
75.690,357.87500
75.741,357.62500
75.791,357.75000
75.842,357.87500
75.892,358.00000
75.943,357.87500
75.994,357.87500
76.044,358.00000
76.095,358.00000
76.146,358.12500
76.196,358.12500
76.247,358.12500
76.298,358.25000
76.348,358.00000
76.399,358.12500
76.449,358.25000
76.500,358.12500
76.551,358.25000
76.601,358.12500
76.652,358.25000
76.703,358.37500
76.753,358.37500
76.804,358.50000
76.855,358.37500
76.905,358.50000
76.956,358.62500
77.007,358.75000
77.057,358.75000
77.108,358.62500
77.159,358.87500
77.209,358.87500
77.260,359.00000
77.311,359.00000
77.361,359.00000
77.412,359.12500
77.463,359.12500
77.514,359.12500
77.564,359.25000
77.615,359.12500
77.666,359.25000
77.716,359.25000
77.767,359.25000
77.818,359.25000
77.868,359.25000
77.919,359.37500
77.970,359.37500
78.020,359.50000
78.071,359.62500
78.122,359.50000
78.172,359.62500
78.223,359.62500
78.274,359.87500
78.324,359.75000
78.375,360.00000
78.426,360.00000
78.477,360.00000
78.527,360.12500
78.578,360.12500
78.629,360.25000
78.679,360.12500
