time(s),mvs
8.680,-208.87500
8.730,-209.00000
8.781,-209.00000
8.832,-209.00000
8.882,-209.00000
8.934,-209.12500
8.984,-209.25000
9.035,-209.12500
9.086,-209.12500
9.136,-209.25000
9.187,-209.37500
9.238,-209.25000
9.288,-209.25000
9.339,-209.37500
9.390,-209.37500
9.440,-209.50000
9.491,-209.50000
9.542,-209.50000
9.592,-209.62500
9.643,-209.62500
9.694,-209.87500
9.744,-209.75000
9.795,-210.00000
9.846,-209.75000
9.896,-209.87500
9.947,-209.87500
9.997,-209.87500
time(s),mvs
0.000,-230.12500
0.051,-230.12500
0.101,-230.12500
0.152,-230.12500
0.203,-230.25000
0.253,-230.25000
0.304,-230.50000
0.355,-230.50000
0.405,-230.50000
0.456,-230.50000
0.506,-230.62500
0.557,-230.62500
0.608,-230.75000
0.659,-231.00000
0.709,-231.00000
0.760,-230.87500
0.810,-231.12500
0.861,-231.00000
0.912,-231.00000
0.963,-231.12500
1.013,-231.12500
1.064,-231.25000
1.114,-231.25000
1.165,-231.25000
1.216,-231.62500
1.266,-231.87500
1.317,-232.50000
1.368,-233.00000
1.418,-233.25000
1.469,-233.37500
1.520,-233.50000
1.570,-233.37500
1.621,-233.37500
1.747,-233.25000
1.797,-233.25000
1.848,-233.37500
1.899,-233.25000
1.950,-233.25000
2.000,-233.12500
2.051,-233.00000
2.102,-233.25000
2.153,-233.12500
2.203,-233.00000
2.254,-233.00000
2.305,-233.25000
2.355,-233.25000
2.406,-233.25000
2.457,-233.37500
2.508,-233.25000
2.558,-233.37500
2.609,-233.37500
2.660,-233.37500
2.710,-233.37500
2.761,-233.37500
2.812,-233.50000
2.863,-233.50000
2.913,-233.50000
2.964,-233.50000
3.015,-233.62500
3.065,-233.62500
3.116,-233.62500
3.167,-233.62500
3.218,-233.87500
3.268,-233.75000
3.319,-233.87500
3.370,-233.87500
3.420,-234.00000
3.471,-234.12500
3.522,-234.25000
3.573,-234.12500
3.623,-234.12500
3.674,-234.25000
3.725,-234.12500
3.775,-234.25000
3.826,-234.12500
3.878,-234.12500
3.929,-234.25000
3.980,-234.25000
4.031,-234.37500
4.081,-234.37500
4.132,-234.37500
4.183,-234.37500
4.234,-234.37500
4.284,-234.50000
4.335,-234.37500
4.386,-234.50000
4.436,-234.62500
4.487,-234.50000
4.538,-234.62500
4.589,-234.50000
4.639,-234.62500
4.690,-234.62500
4.741,-234.75000
4.792,-235.00000
4.842,-234.87500
4.893,-234.87500
4.944,-235.00000
4.995,-235.12500
5.045,-235.12500
5.096,-235.00000
5.147,-235.25000
5.198,-235.12500
5.248,-235.37500
5.299,-235.37500
5.350,-235.25000
5.401,-235.37500
5.451,-235.37500
5.502,-235.50000
5.553,-235.37500
5.604,-235.37500
5.654,-235.50000
5.705,-235.62500
5.756,-235.50000
5.807,-235.50000
5.857,-235.62500
5.908,-235.62500
5.959,-235.62500
6.010,-235.62500
6.060,-235.75000
6.111,-236.00000
6.162,-235.87500
6.213,-235.75000
6.263,-235.87500
6.314,-236.00000
6.365,-235.87500
6.416,-236.00000
6.466,-236.12500
6.517,-236.12500
6.568,-236.12500
6.619,-236.12500
6.669,-236.25000
6.720,-236.12500
6.771,-236.25000
6.822,-236.37500
6.872,-236.25000
6.923,-236.37500
6.974,-236.25000
7.025,-236.25000
7.075,-236.37500
7.126,-236.25000
7.177,-236.37500
7.228,-236.50000
7.278,-236.50000
7.329,-236.75000
7.380,-236.50000
7.431,-236.75000
7.481,-236.75000
7.532,-236.87500
7.583,-236.87500
7.634,-237.00000
7.684,-237.12500
7.735,-237.12500
7.786,-237.12500
7.836,-237.25000
7.887,-237.25000
7.938,-237.37500
7.989,-237.62500
8.039,-237.62500
8.090,-237.37500
8.141,-237.12500
8.192,-236.50000
8.242,-235.87500
8.293,-235.37500
8.344,-235.12500
8.395,-235.25000
8.445,-235.37500
8.496,-235.50000
8.547,-235.75000
8.598,-235.87500
8.648,-236.12500
8.699,-236.37500
8.750,-236.50000
8.801,-236.62500
8.851,-236.75000
8.902,-237.00000
8.953,-237.00000
9.004,-237.12500
9.054,-237.25000
9.105,-237.37500
9.156,-237.37500
9.207,-237.62500
9.257,-237.87500
9.308,-238.00000
9.359,-238.00000
9.410,-238.12500
9.460,-238.25000
9.511,-238.00000
9.562,-238.12500
9.613,-238.25000
9.664,-238.25000
9.714,-238.37500
9.765,-238.50000
9.816,-238.37500
9.867,-238.62500
9.917,-238.62500
9.968,-238.62500
time(s),mvs
0.000,-344.00000
0.051,-344.12500
0.101,-344.12500
0.152,-344.25000
0.203,-344.12500
0.253,-344.37500
0.304,-344.37500
0.355,-344.37500
0.406,-344.62500
0.456,-344.62500
0.507,-344.37500
0.558,-344.50000
0.608,-344.50000
0.659,-344.50000
0.710,-344.50000
0.761,-344.62500
0.811,-344.62500
0.862,-344.62500
0.913,-344.62500
0.963,-344.75000
1.014,-344.62500
1.065,-344.75000
1.116,-344.75000
1.166,-345.00000
1.217,-345.00000
1.268,-345.12500
1.318,-345.00000
1.369,-345.25000
1.420,-345.37500
1.471,-345.37500
1.521,-345.37500
1.572,-345.37500
1.623,-345.37500
1.748,-345.62500
1.799,-345.62500
1.850,-345.75000
1.901,-345.50000
1.951,-345.37500
2.002,-345.50000
2.053,-345.62500
2.104,-345.87500
2.154,-345.75000
2.205,-345.87500
2.256,-345.75000
2.306,-346.00000
2.357,-346.12500
2.408,-346.25000
2.459,-346.12500
2.509,-346.12500
2.560,-346.00000
2.611,-346.12500
2.661,-346.12500
2.712,-346.12500
2.763,-346.12500
2.814,-346.12500
2.864,-346.37500
2.915,-346.12500
2.966,-346.37500
3.016,-346.37500
3.067,-346.25000
3.118,-346.50000
3.169,-346.50000
3.219,-346.50000
3.270,-346.50000
3.321,-346.50000
3.371,-346.62500
3.422,-346.62500
3.473,-346.62500
3.524,-346.75000
3.574,-346.62500
3.625,-346.75000
3.676,-346.87500
3.726,-347.00000
3.777,-347.00000
3.828,-347.12500
3.879,-346.87500
3.929,-347.00000
3.980,-347.12500
4.031,-347.00000
4.081,-347.12500
4.132,-347.25000
4.183,-347.25000
4.234,-347.25000
4.284,-347.25000
4.335,-347.50000
4.386,-347.25000
4.436,-347.50000
4.487,-347.37500
4.538,-347.50000
4.589,-347.50000
4.639,-347.50000
4.690,-347.62500
4.741,-347.62500
4.791,-347.50000
4.842,-347.62500
4.893,-347.75000
4.944,-347.75000
4.994,-347.75000
time(s),mvs
0.000,-545.12500
0.051,-545.25000
0.101,-545.25000
0.152,-545.12500
0.203,-545.37500
0.253,-545.50000
0.304,-545.37500
0.355,-545.37500
0.405,-545.37500
0.456,-545.50000
0.507,-545.37500
0.557,-545.62500
0.608,-545.50000
0.659,-545.62500
0.709,-545.75000
0.760,-545.62500
0.811,-545.62500
0.861,-545.62500
0.912,-545.62500
0.963,-545.75000
1.013,-545.75000
1.064,-545.75000
1.115,-545.87500
1.165,-545.75000
1.216,-545.87500
1.267,-546.00000
1.317,-545.87500
1.368,-545.87500
1.419,-546.00000
1.469,-546.00000
1.520,-546.00000
1.571,-545.87500
1.621,-546.00000
1.744,-546.00000
1.795,-546.00000
1.845,-546.12500
1.896,-546.12500
1.947,-546.00000
1.997,-546.12500
2.048,-546.12500
2.098,-546.12500
2.149,-546.25000
2.200,-546.25000
2.250,-546.25000
2.301,-546.25000
2.352,-546.25000
2.402,-546.37500
2.453,-546.37500
2.503,-546.37500
2.554,-546.50000
2.605,-546.50000
2.655,-546.50000
2.706,-546.50000
2.757,-546.62500
2.807,-546.50000
2.858,-546.37500
2.909,-546.50000
2.959,-546.62500
3.010,-546.75000
3.061,-546.62500
3.111,-546.75000
3.162,-546.62500
3.212,-546.62500
3.263,-546.75000
3.314,-546.62500
3.364,-546.75000
3.415,-546.75000
3.466,-546.75000
3.516,-546.87500
3.567,-546.87500
3.618,-546.87500
3.668,-546.87500
3.719,-546.75000
3.769,-547.00000
3.820,-547.00000
3.871,-547.00000
3.921,-547.00000
3.972,-547.12500
4.023,-547.12500
4.073,-547.12500
4.124,-547.12500
4.175,-547.12500
4.225,-547.37500
4.276,-547.50000
4.326,-547.37500
4.377,-547.37500
4.428,-547.37500
4.478,-547.37500
4.529,-547.37500
4.580,-547.25000
4.630,-547.50000
4.681,-547.62500
4.732,-547.62500
4.782,-547.62500
4.833,-547.62500
4.884,-547.75000
4.934,-547.75000
4.985,-547.75000
time(s),mvs
0.000,-560.00000
0.051,-560.12500
0.101,-560.12500
0.152,-560.00000
0.203,-560.25000
0.253,-560.25000
0.304,-560.37500
0.355,-560.37500
0.405,-560.25000
0.456,-560.37500
0.507,-560.37500
0.557,-560.50000
0.608,-560.50000
0.659,-560.37500
0.709,-560.62500
0.760,-560.75000
0.811,-560.62500
0.861,-560.50000
0.912,-560.50000
0.963,-560.50000
1.013,-560.62500
1.064,-560.37500
1.115,-560.62500
1.165,-560.62500
1.216,-560.62500
1.267,-560.75000
1.317,-560.62500
1.368,-560.75000
1.418,-560.75000
1.469,-560.75000
1.520,-561.00000
1.571,-561.00000
1.621,-561.00000
1.742,-560.87500
1.793,-560.87500
1.843,-560.87500
1.894,-560.87500
1.945,-561.12500
1.996,-561.25000
2.046,-561.12500
2.097,-561.25000
2.148,-561.37500
2.198,-561.25000
2.249,-561.25000
2.300,-561.37500
2.351,-561.25000
2.401,-561.25000
2.452,-561.37500
2.503,-561.25000
2.553,-561.25000
2.604,-561.37500
2.655,-561.37500
2.706,-561.50000
2.756,-561.37500
2.807,-561.50000
2.858,-561.37500
2.908,-561.50000
2.959,-561.50000
3.010,-561.50000
3.061,-561.62500
3.111,-561.62500
3.162,-561.87500
3.213,-561.62500
3.264,-561.62500
3.314,-561.75000
3.365,-561.87500
3.416,-562.00000
3.466,-561.75000
3.517,-561.75000
3.568,-561.87500
3.618,-561.87500
3.669,-561.87500
3.719,-562.00000
3.770,-562.12500
3.821,-562.12500
3.871,-562.12500
3.922,-562.00000
3.973,-562.25000
4.023,-562.25000
4.074,-562.12500
4.125,-562.12500
4.175,-562.12500
4.226,-562.12500
4.276,-562.12500
4.327,-562.12500
4.378,-562.25000
4.428,-562.25000
4.479,-562.25000
4.530,-562.25000
4.580,-562.25000
4.631,-562.25000
4.682,-562.37500
4.732,-562.50000
4.783,-562.37500
4.833,-562.50000
4.884,-562.50000
4.935,-562.62500
4.985,-562.87500
time(s),mvs
0.000,-1588.62500
0.051,-1588.75000
0.101,-1588.62500
0.152,-1588.62500
0.203,-1588.62500
0.253,-1588.62500
0.304,-1588.75000
0.355,-1588.62500
0.405,-1588.75000
0.456,-1588.62500
0.507,-1588.75000
0.557,-1588.62500
0.608,-1588.75000
0.659,-1588.75000
0.709,-1588.75000
0.760,-1588.75000
0.810,-1588.75000
0.861,-1588.75000
0.912,-1588.75000
0.962,-1588.62500
1.013,-1588.62500
1.064,-1588.62500
1.114,-1588.62500
1.165,-1588.75000
1.216,-1588.62500
1.266,-1588.75000
1.317,-1588.62500
1.368,-1588.75000
1.418,-1588.75000
1.469,-1588.75000
1.520,-1588.75000
1.570,-1588.75000
1.621,-1588.75000
1.741,-1588.75000
1.792,-1588.75000
1.843,-1588.62500
1.893,-1588.75000
1.944,-1588.62500
1.995,-1588.75000
2.045,-1588.75000
2.096,-1588.75000
2.147,-1588.75000
2.197,-1588.75000
2.248,-1588.75000
2.298,-1588.75000
2.349,-1588.75000
2.400,-1588.75000
2.450,-1588.75000
2.501,-1588.75000
2.552,-1588.75000
2.602,-1588.75000
2.653,-1588.75000
2.704,-1588.62500
2.754,-1588.62500
2.805,-1588.75000
2.855,-1588.75000
2.906,-1588.62500
2.957,-1588.75000
3.007,-1588.62500
3.058,-1588.62500
3.109,-1588.62500
3.159,-1588.62500
3.210,-1588.75000
3.261,-1588.62500
3.311,-1588.62500
3.362,-1588.62500
3.413,-1588.62500
3.463,-1588.62500
3.514,-1588.62500
3.565,-1588.62500
3.615,-1588.75000
3.666,-1588.62500
3.716,-1588.75000
3.767,-1588.62500
3.818,-1588.75000
3.868,-1588.62500
3.919,-1588.62500
3.970,-1588.62500
4.020,-1588.62500
4.071,-1588.62500
4.122,-1588.75000
4.172,-1588.75000
4.223,-1588.62500
4.274,-1588.62500
4.324,-1588.62500
4.375,-1588.62500
4.425,-1588.62500
4.476,-1588.62500
4.527,-1588.62500
4.577,-1588.62500
4.628,-1588.62500
4.679,-1588.75000
4.729,-1588.62500
4.780,-1588.62500
4.831,-1588.62500
4.881,-1588.62500
4.932,-1588.62500
4.983,-1588.62500
5.033,-1588.62500
5.084,-1588.62500
5.135,-1588.62500
5.185,-1588.62500
5.236,-1588.62500
5.287,-1588.75000
5.337,-1588.62500
5.388,-1588.62500
5.439,-1588.62500
5.489,-1588.62500
5.540,-1588.62500
5.591,-1588.62500
5.641,-1588.75000
5.692,-1588.75000
5.742,-1588.75000
5.793,-1588.62500
5.844,-1588.75000
5.894,-1588.62500
5.945,-1588.75000
5.996,-1588.62500
6.046,-1588.62500
6.097,-1588.75000
6.148,-1588.62500
6.198,-1588.75000
6.249,-1588.62500
6.300,-1588.62500
6.350,-1588.62500
6.401,-1588.62500
6.452,-1588.62500
6.502,-1588.62500
6.553,-1588.62500
6.604,-1588.62500
6.654,-1588.62500
6.705,-1588.62500
6.756,-1588.62500
6.806,-1588.62500
6.857,-1588.62500
6.908,-1588.62500
6.958,-1588.62500
7.009,-1588.62500
7.060,-1588.62500
7.110,-1588.62500
7.161,-1588.62500
7.212,-1588.62500
7.262,-1588.62500
7.313,-1588.62500
7.364,-1588.62500
7.414,-1588.62500
7.465,-1588.62500
7.516,-1588.62500
7.566,-1588.62500
7.617,-1588.62500
7.668,-1588.62500
7.718,-1588.62500
7.769,-1588.62500
7.820,-1588.62500
7.871,-1588.62500
7.921,-1588.62500
7.972,-1588.62500
8.023,-1588.62500
8.073,-1588.62500
8.124,-1588.62500
8.175,-1588.62500
8.225,-1588.62500
8.276,-1588.50000
8.327,-1588.62500
8.377,-1588.62500
8.428,-1588.62500
8.479,-1588.62500
8.529,-1588.62500
8.580,-1588.62500
8.631,-1588.62500
8.681,-1588.62500
8.732,-1588.62500
8.783,-1588.62500
8.833,-1588.62500
8.884,-1588.62500
8.935,-1588.62500
8.985,-1588.62500
9.036,-1588.62500
9.087,-1588.62500
9.137,-1588.62500
9.188,-1588.62500
9.239,-1588.75000
9.289,-1588.62500
9.340,-1588.62500
9.391,-1588.62500
9.442,-1588.62500
9.492,-1588.62500
9.543,-1588.62500
9.594,-1588.62500
9.644,-1588.75000
9.695,-1588.62500
9.746,-1588.62500
9.796,-1588.62500
9.847,-1588.62500
9.898,-1588.62500
9.948,-1588.62500
9.999,-1588.62500
10.050,-1588.62500
10.100,-1588.62500
10.151,-1588.62500
10.202,-1588.62500
10.252,-1588.62500
10.303,-1588.62500
10.354,-1588.62500
10.404,-1588.62500
10.455,-1588.62500
10.506,-1588.62500
10.556,-1588.62500
10.607,-1588.62500
10.658,-1588.62500
10.708,-1588.62500
10.759,-1588.62500
10.810,-1588.62500
10.860,-1588.62500
10.911,-1588.62500
10.962,-1588.62500
11.012,-1588.62500
11.063,-1588.62500
11.114,-1588.50000
11.164,-1588.50000
11.215,-1588.62500
11.266,-1588.62500
11.316,-1588.62500
11.367,-1588.62500
11.418,-1588.62500
11.468,-1588.62500
11.519,-1588.62500
11.570,-1588.62500
11.620,-1588.50000
11.671,-1588.62500
11.722,-1588.62500
11.772,-1588.62500
11.823,-1588.62500
11.874,-1588.62500
11.924,-1588.62500
11.975,-1588.50000
12.026,-1588.62500
12.076,-1588.62500
12.127,-1588.62500
12.178,-1588.50000
12.228,-1588.62500
12.279,-1588.62500
12.330,-1588.62500
12.380,-1588.62500
12.431,-1588.62500
12.482,-1588.62500
12.532,-1588.50000
12.583,-1588.62500
12.634,-1588.50000
12.684,-1588.50000
12.735,-1588.62500
12.786,-1588.62500
12.836,-1588.62500
12.887,-1588.50000
12.938,-1588.62500
12.988,-1588.50000
13.039,-1588.50000
13.090,-1588.50000
13.140,-1588.50000
13.191,-1588.50000
13.242,-1588.50000
13.292,-1588.50000
13.343,-1588.62500
13.394,-1588.50000
13.444,-1588.50000
13.495,-1588.50000
13.546,-1588.50000
13.596,-1588.62500
13.647,-1588.62500
13.697,-1588.50000
13.748,-1588.50000
13.799,-1588.50000
13.849,-1588.50000
13.900,-1588.50000
13.951,-1588.50000
14.001,-1588.62500
14.052,-1588.50000
14.103,-1588.62500
14.153,-1588.62500
14.204,-1588.50000
14.255,-1588.50000
14.305,-1588.50000
14.356,-1588.50000
14.407,-1588.62500
14.457,-1588.50000
14.508,-1588.50000
14.559,-1588.50000
14.609,-1588.50000
14.660,-1588.62500
14.711,-1588.62500
14.761,-1588.62500
14.812,-1588.62500
14.863,-1588.50000
14.913,-1588.50000
14.964,-1588.62500
15.015,-1588.50000
15.065,-1588.62500
15.116,-1588.50000
15.167,-1588.50000
15.217,-1588.50000
15.268,-1588.50000
15.319,-1588.50000
15.369,-1588.50000
15.420,-1588.50000
15.471,-1588.50000
15.522,-1588.50000
15.572,-1588.50000
15.623,-1588.50000
15.674,-1588.50000
15.724,-1588.50000
15.775,-1588.50000
15.826,-1588.50000
15.877,-1588.50000
15.927,-1588.50000
15.978,-1588.50000
16.029,-1588.50000
16.079,-1588.50000
16.130,-1588.50000
16.181,-1588.50000
16.232,-1588.50000
16.282,-1588.50000
16.333,-1588.50000
16.384,-1588.50000
16.434,-1588.50000
16.485,-1588.50000
16.536,-1588.50000
16.587,-1588.50000
16.637,-1588.50000
16.688,-1588.50000
16.739,-1588.50000
16.789,-1588.50000
16.840,-1588.50000
16.891,-1588.50000
16.942,-1588.50000
16.992,-1588.50000
17.043,-1588.50000
17.094,-1588.50000
17.144,-1588.50000
17.195,-1588.50000
17.246,-1588.50000
17.297,-1588.50000
17.347,-1588.50000
17.398,-1588.50000
17.449,-1588.50000
17.499,-1588.50000
17.550,-1588.50000
17.601,-1588.50000
17.652,-1588.37500
17.702,-1588.50000
17.753,-1588.50000
17.804,-1588.50000
17.855,-1588.50000
17.905,-1588.50000
17.956,-1588.50000
18.007,-1588.50000
18.057,-1588.62500
18.108,-1588.50000
18.159,-1588.50000
18.210,-1588.50000
18.260,-1588.50000
18.311,-1588.50000
18.362,-1588.50000
18.412,-1588.50000
18.463,-1588.50000
18.514,-1588.50000
18.565,-1588.50000
18.615,-1588.50000
18.666,-1588.50000
18.717,-1588.50000
18.767,-1588.50000
18.818,-1588.50000
18.869,-1588.50000
18.920,-1588.50000
18.970,-1588.50000
19.021,-1588.50000
19.072,-1588.50000
19.123,-1588.50000
19.173,-1588.50000
19.224,-1588.50000
19.275,-1588.50000
19.325,-1588.50000
19.376,-1588.50000
19.427,-1588.50000
19.478,-1588.50000
19.528,-1588.50000
19.579,-1588.50000
19.630,-1588.37500
19.680,-1588.50000
19.731,-1588.50000
19.782,-1588.50000
19.833,-1588.50000
19.883,-1588.50000
19.934,-1588.50000
19.985,-1588.50000
20.036,-1588.50000
20.086,-1588.50000
20.137,-1588.50000
20.188,-1588.50000
20.238,-1588.50000
20.289,-1588.50000
20.340,-1588.50000
20.391,-1588.50000
20.441,-1588.50000
20.492,-1588.50000
20.543,-1588.50000
20.593,-1588.37500
20.644,-1588.50000
20.695,-1588.37500
20.746,-1588.50000
20.796,-1588.37500
20.847,-1588.37500
20.898,-1588.50000
20.948,-1588.50000
20.999,-1588.50000
21.050,-1588.50000
21.101,-1588.50000
21.151,-1588.50000
21.202,-1588.50000
21.253,-1588.50000
21.303,-1588.37500
21.354,-1588.37500
21.405,-1588.50000
21.456,-1588.50000
21.506,-1588.50000
21.557,-1588.50000
21.608,-1588.50000
21.658,-1588.50000
21.709,-1588.50000
21.760,-1588.50000
21.811,-1588.50000
21.861,-1588.37500
21.912,-1588.50000
21.963,-1588.50000
22.013,-1588.50000
22.064,-1588.50000
22.115,-1588.50000
22.166,-1588.50000
22.216,-1588.37500
22.267,-1588.37500
22.318,-1588.50000
22.368,-1588.50000
22.419,-1588.50000
22.470,-1588.50000
22.521,-1588.50000
22.571,-1588.50000
22.622,-1588.37500
22.673,-1588.50000
22.723,-1588.37500
22.774,-1588.50000
22.825,-1588.50000
22.876,-1588.37500
22.926,-1588.50000
22.977,-1588.37500
23.028,-1588.37500
23.078,-1588.50000
23.129,-1588.37500
23.180,-1588.50000
23.231,-1588.50000
23.281,-1588.50000
23.332,-1588.50000
23.383,-1588.50000
23.433,-1588.37500
23.484,-1588.37500
23.535,-1588.50000
23.586,-1588.50000
23.636,-1588.50000
23.687,-1588.37500
23.738,-1588.37500
23.788,-1588.50000
23.839,-1588.37500
23.890,-1588.37500
23.941,-1588.50000
23.991,-1588.37500
24.042,-1588.37500
24.093,-1588.50000
24.143,-1588.37500
24.194,-1588.50000
24.245,-1588.50000
24.296,-1588.50000
24.346,-1588.50000
24.397,-1588.37500
24.448,-1588.37500
24.499,-1588.50000
24.549,-1588.37500
24.600,-1588.37500
24.651,-1588.37500
24.701,-1588.37500
24.752,-1588.37500
24.803,-1588.50000
24.854,-1588.37500
24.904,-1588.50000
24.955,-1588.37500
25.006,-1588.37500
25.057,-1588.50000
25.107,-1588.37500
25.158,-1588.37500
25.209,-1588.37500
25.259,-1588.37500
25.310,-1588.37500
25.361,-1588.37500
25.412,-1588.37500
25.462,-1588.50000
25.513,-1588.37500
25.564,-1588.37500
25.614,-1588.37500
25.665,-1588.37500
25.716,-1588.37500
25.767,-1588.37500
25.817,-1588.37500
25.868,-1588.37500
25.919,-1588.37500
25.970,-1588.50000
26.020,-1588.37500
26.071,-1588.37500
26.122,-1588.37500
26.172,-1588.37500
26.223,-1588.50000
26.274,-1588.37500
26.325,-1588.37500
26.375,-1588.37500
26.426,-1588.37500
26.477,-1588.37500
26.528,-1588.37500
26.578,-1588.37500
26.629,-1588.37500
26.680,-1588.37500
26.730,-1588.37500
26.781,-1588.37500
26.832,-1588.37500
26.883,-1588.50000
26.933,-1588.37500
26.984,-1588.37500
27.035,-1588.50000
27.086,-1588.50000
27.136,-1588.37500
27.187,-1588.37500
27.238,-1588.37500
27.288,-1588.37500
27.339,-1588.37500
27.390,-1588.37500
27.441,-1588.37500
27.491,-1588.37500
27.542,-1588.37500
27.593,-1588.37500
27.644,-1588.37500
27.694,-1588.50000
27.745,-1588.37500
27.796,-1588.37500
27.846,-1588.37500
27.897,-1588.37500
27.948,-1588.37500
27.999,-1588.37500
28.049,-1588.50000
28.100,-1588.37500
28.151,-1588.37500
28.202,-1588.37500
28.253,-1588.37500
28.303,-1588.50000
28.354,-1588.37500
28.405,-1588.37500
28.455,-1588.37500
28.506,-1588.37500
28.557,-1588.37500
28.607,-1588.37500
28.658,-1588.37500
28.709,-1588.37500
28.759,-1588.37500
28.810,-1588.37500
28.861,-1588.37500
28.911,-1588.37500
28.962,-1588.37500
29.013,-1588.37500
29.063,-1588.37500
29.114,-1588.37500
29.165,-1588.37500
29.215,-1588.37500
29.266,-1588.37500
29.317,-1588.37500
29.367,-1588.37500
29.418,-1588.50000
29.468,-1588.50000
29.519,-1588.37500
29.570,-1588.37500
29.620,-1588.37500
29.671,-1588.37500
29.722,-1588.37500
29.772,-1588.37500
29.823,-1588.37500
29.874,-1588.37500
29.924,-1588.37500
29.975,-1588.37500
30.026,-1588.37500
30.076,-1588.37500
30.127,-1588.37500
30.178,-1588.37500
30.228,-1588.37500
30.279,-1588.37500
30.330,-1588.37500
30.380,-1588.37500
30.431,-1588.37500
30.482,-1588.50000
30.532,-1588.37500
30.583,-1588.37500
30.634,-1588.37500
30.684,-1588.37500
30.735,-1588.37500
30.786,-1588.37500
30.836,-1588.37500
30.887,-1588.50000
30.938,-1588.37500
30.988,-1588.37500
31.039,-1588.37500
31.090,-1588.37500
31.140,-1588.37500
31.191,-1588.37500
31.242,-1588.37500
31.292,-1588.37500
31.343,-1588.37500
31.394,-1588.37500
31.444,-1588.37500
31.495,-1588.37500
31.545,-1588.37500
31.596,-1588.37500
31.647,-1588.37500
31.697,-1588.37500
31.748,-1588.37500
31.799,-1588.37500
31.849,-1588.37500
31.900,-1588.37500
31.951,-1588.37500
32.001,-1588.37500
32.052,-1588.37500
32.103,-1588.37500
32.153,-1588.37500
32.204,-1588.37500
32.255,-1588.37500
32.305,-1588.37500
32.356,-1588.37500
32.407,-1588.37500
32.457,-1588.37500
32.508,-1588.37500
32.559,-1588.37500
32.609,-1588.37500
