time(s),mvs
10.291,187.62500
10.341,187.50000
10.392,187.62500
10.443,187.75000
10.494,187.62500
10.544,188.00000
10.595,187.87500
10.646,188.00000
10.696,188.00000
10.747,187.87500
10.798,188.00000
10.849,188.12500
10.899,187.87500
10.950,187.87500
11.001,187.87500
11.051,187.87500
11.102,188.00000
11.153,187.87500
11.204,188.12500
11.254,188.12500
11.305,188.37500
11.356,188.25000
11.406,188.25000
11.457,188.50000
11.508,188.50000
11.559,188.37500
11.609,188.37500
11.660,188.37500
11.711,188.25000
11.761,188.37500
11.812,188.37500
11.863,188.50000
11.914,188.50000
11.964,188.62500
12.015,188.62500
12.066,188.62500
12.116,188.75000
12.167,188.75000
12.218,188.75000
12.269,188.75000
12.319,188.75000
12.370,188.87500
12.421,188.75000
12.471,188.87500
12.522,188.75000
12.573,188.75000
12.624,188.75000
12.674,188.75000
12.725,188.87500
12.776,189.00000
12.826,188.87500
12.877,189.12500
12.928,189.12500
12.979,189.37500
13.029,189.25000
13.080,189.25000
13.131,189.37500
13.181,189.25000
13.232,189.37500
13.283,189.37500
13.334,189.25000
13.384,189.37500
13.435,189.25000
13.486,189.25000
13.536,189.37500
13.587,189.25000
13.638,189.50000
13.689,189.37500
13.739,189.50000
13.790,189.37500
13.841,189.50000
13.891,189.75000
13.942,189.62500
13.993,189.75000
14.044,189.75000
14.094,189.75000
14.145,189.62500
14.196,189.75000
14.246,189.75000
14.297,189.75000
14.348,189.62500
14.399,189.75000
14.449,189.62500
14.500,189.62500
14.551,190.00000
14.601,189.87500
14.652,190.00000
14.703,190.00000
14.754,190.12500
14.804,190.12500
14.855,190.00000
14.906,190.12500
14.956,190.00000
15.007,190.00000
15.058,190.00000
15.109,190.12500
15.159,190.00000
15.210,190.12500
15.261,190.12500
15.311,190.25000
15.362,190.25000
15.413,190.50000
15.464,190.37500
15.514,190.25000
15.565,190.37500
15.616,190.50000
15.666,190.25000
15.717,190.25000
15.768,190.25000
15.819,190.37500
15.869,190.37500
15.920,190.50000
15.971,190.50000
16.021,190.37500
16.072,190.62500
16.123,190.50000
16.174,190.62500
16.224,190.75000
16.275,190.62500
16.326,190.75000
16.376,191.00000
16.427,190.87500
16.478,191.00000
16.529,190.75000
16.579,190.87500
16.630,190.87500
16.681,191.00000
16.731,190.87500
16.782,190.75000
16.833,190.87500
16.883,190.87500
16.934,190.87500
16.985,190.87500
17.036,191.00000
17.086,191.25000
17.137,191.12500
17.188,191.25000
17.238,191.37500
17.289,191.25000
17.340,191.25000
17.391,191.12500
17.441,191.25000
17.492,191.37500
17.543,191.12500
17.593,191.37500
17.644,191.25000
17.695,191.37500
17.746,191.25000
17.796,191.25000
17.847,191.37500
17.898,191.37500
17.948,191.62500
17.999,191.50000
18.050,191.50000
18.101,191.87500
18.151,191.75000
18.202,191.75000
18.253,191.62500
18.303,191.62500
18.354,191.62500
18.405,191.62500
18.456,191.75000
18.506,191.75000
18.557,191.75000
18.608,191.87500
18.658,191.87500
18.709,191.87500
18.760,192.12500
18.811,192.00000
18.861,192.00000
18.912,192.00000
18.963,192.50000
19.013,192.00000
19.064,191.87500
19.115,192.00000
19.166,192.00000
19.216,191.87500
19.267,192.00000
19.318,192.00000
19.368,192.00000
19.419,192.37500
19.470,192.25000
19.521,192.25000
19.571,192.50000
19.622,192.37500
19.673,192.50000
19.723,192.37500
19.774,192.37500
19.825,192.37500
19.876,192.25000
19.926,192.37500
19.977,192.50000
20.028,192.37500
20.078,192.37500
20.129,192.37500
20.180,192.50000
20.231,192.37500
20.281,192.62500
20.332,192.62500
20.383,192.62500
20.433,192.75000
20.484,192.62500
20.535,192.75000
20.585,192.75000
20.636,192.75000
20.687,192.75000
20.738,192.62500
20.788,192.75000
20.839,192.62500
20.890,192.75000
20.940,192.75000
20.991,192.75000
21.042,193.00000
21.093,192.75000
21.143,192.75000
21.194,192.87500
21.245,192.75000
21.295,193.12500
21.346,193.12500
21.397,193.00000
21.448,193.12500
21.498,193.00000
21.549,193.12500
21.600,193.00000
21.650,193.25000
21.701,193.12500
21.752,192.87500
21.803,193.12500
21.853,193.25000
21.904,193.12500
21.955,193.00000
22.005,193.12500
22.056,193.37500
22.107,193.25000
22.158,193.37500
22.208,193.50000
22.259,193.50000
22.310,193.37500
22.360,193.37500
22.411,193.50000
22.462,193.62500
22.513,193.37500
22.563,193.37500
22.614,193.50000
22.665,193.50000
22.716,193.25000
22.766,193.50000
22.817,193.62500
22.868,193.37500
22.918,193.37500
22.969,193.62500
23.020,193.50000
23.071,193.75000
23.121,193.62500
23.172,193.87500
23.223,193.75000
23.273,193.62500
23.324,193.87500
23.375,193.75000
23.426,193.75000
23.476,193.62500
23.527,193.75000
23.578,193.75000
23.628,193.75000
23.679,193.62500
23.730,193.87500
23.781,194.00000
23.831,194.00000
23.882,194.12500
23.933,194.12500
23.983,194.12500
24.034,194.12500
24.085,194.00000
24.136,194.25000
24.186,194.12500
24.237,194.00000
24.288,194.00000
24.338,194.00000
24.389,194.00000
24.440,194.00000
24.491,194.12500
24.541,194.00000
24.592,194.25000
24.643,194.12500
24.693,194.37500
24.744,194.37500
24.795,194.37500
24.846,195.25000
24.896,194.37500
24.947,194.25000
24.998,194.37500
25.048,194.25000
25.099,194.25000
25.150,194.25000
25.201,194.25000
25.251,194.50000
25.302,194.37500
25.353,194.25000
25.403,194.37500
25.454,194.37500
25.505,194.62500
25.556,194.62500
25.606,194.50000
25.657,194.62500
25.708,194.50000
25.759,194.75000
25.809,194.50000
25.860,194.50000
25.911,194.50000
25.962,194.37500
26.012,194.50000
26.063,194.50000
26.114,194.50000
26.164,194.62500
26.215,194.50000
26.266,194.75000
26.317,194.62500
26.367,194.87500
26.418,194.87500
26.469,194.87500
26.519,194.87500
26.570,194.87500
26.621,194.75000
26.672,194.75000
26.722,194.75000
26.773,194.75000
26.824,194.62500
26.874,194.75000
26.925,194.75000
26.976,194.75000
27.027,194.87500
27.077,194.87500
27.128,195.00000
27.179,195.00000
27.229,194.75000
27.280,195.12500
27.331,195.00000
27.382,195.00000
27.432,195.25000
27.483,195.00000
27.534,195.12500
27.584,195.12500
27.635,195.12500
27.686,195.00000
27.736,195.00000
27.787,195.00000
27.838,195.25000
27.889,195.12500
27.939,195.25000
27.990,195.12500
28.041,195.37500
28.091,195.37500
28.142,195.50000
28.193,195.50000
28.244,195.62500
28.294,195.62500
28.345,195.25000
28.396,195.50000
28.446,195.62500
28.497,195.37500
28.548,195.50000
28.599,195.50000
28.649,195.50000
28.700,195.50000
28.751,195.25000
28.801,195.62500
28.852,195.62500
28.903,195.75000
28.954,195.62500
29.004,195.75000
29.055,195.75000
29.106,195.75000
29.156,195.87500
29.207,195.87500
29.258,195.87500
29.309,195.87500
29.359,195.75000
29.410,195.75000
29.461,195.75000
29.511,195.75000
29.562,195.62500
29.613,195.75000
29.664,195.87500
29.714,195.62500
29.765,195.75000
29.816,195.87500
29.866,195.87500
29.917,196.00000
29.968,196.00000
30.019,196.25000
30.069,196.12500
30.120,196.00000
30.171,196.12500
30.221,195.87500
30.272,195.87500
30.323,196.12500
30.374,196.00000
30.424,196.00000
30.475,196.00000
30.526,196.00000
30.576,196.00000
30.627,196.00000
30.678,196.12500
30.729,196.12500
30.779,196.25000
30.830,196.12500
30.881,196.25000
30.931,196.37500
30.982,196.25000
31.033,196.25000
31.084,196.37500
31.134,196.25000
31.185,196.25000
31.236,196.25000
31.286,196.25000
31.337,196.25000
31.388,196.25000
31.439,196.25000
31.489,196.25000
31.540,196.25000
31.591,196.37500
31.642,196.25000
31.692,196.50000
31.743,196.25000
31.794,196.62500
31.844,196.50000
31.895,196.50000
31.946,196.50000
31.997,196.37500
32.047,196.37500
32.098,196.50000
32.149,196.50000
32.199,196.50000
32.250,196.50000
32.301,196.50000
32.352,196.62500
32.402,196.50000
32.453,196.87500
32.504,196.75000
32.554,196.87500
32.605,196.87500
32.656,196.62500
32.707,196.75000
32.757,196.75000
32.808,196.75000
32.859,196.75000
32.909,196.75000
32.960,196.75000
33.011,196.75000
33.061,196.75000
33.112,196.75000
33.163,196.75000
33.214,196.75000
33.264,196.87500
33.315,196.75000
33.366,197.12500
33.416,196.75000
33.467,197.12500
33.518,197.25000
33.569,196.75000
33.619,196.87500
33.670,196.87500
33.721,196.87500
33.772,196.87500
33.822,196.75000
33.873,196.87500
33.924,196.87500
33.974,196.87500
34.025,197.00000
34.076,197.00000
34.127,197.25000
34.177,197.12500
34.228,197.12500
34.279,197.12500
34.330,197.12500
34.380,197.37500
34.431,197.00000
34.482,197.00000
34.533,197.00000
34.583,197.00000
34.634,197.00000
34.685,197.00000
34.736,197.00000
34.786,197.12500
34.837,197.12500
34.888,197.37500
34.938,197.37500
34.989,197.37500
35.040,197.37500
35.091,197.25000
35.141,197.37500
35.192,197.12500
35.243,197.25000
35.294,197.25000
35.344,197.25000
35.395,197.25000
35.446,197.25000
35.497,197.25000
35.547,197.37500
35.598,197.25000
35.649,197.37500
35.700,197.25000
35.750,197.50000
35.801,197.50000
35.852,197.50000
35.902,197.62500
35.953,197.62500
36.004,197.50000
36.055,197.62500
36.105,197.50000
36.156,197.62500
36.207,197.62500
36.258,197.50000
36.308,197.50000
36.359,197.50000
36.410,197.50000
36.461,197.75000
36.511,197.75000
36.562,197.62500
36.613,197.62500
36.664,197.75000
36.714,197.62500
36.765,197.87500
36.816,197.75000
36.866,197.75000
36.917,197.75000
36.968,197.62500
37.019,197.50000
37.069,197.50000
37.120,197.62500
37.171,197.75000
37.221,197.50000
37.272,197.62500
37.323,197.62500
37.373,197.50000
37.424,197.75000
37.475,197.75000
37.525,197.87500
37.576,197.87500
37.627,197.87500
37.677,198.62500
37.728,198.00000
37.779,197.87500
37.829,198.00000
37.880,197.75000
37.931,197.87500
37.981,197.75000
38.032,197.75000
38.082,197.87500
38.133,197.75000
38.184,197.75000
38.234,198.00000
38.285,197.87500
38.336,198.00000
38.386,198.00000
38.437,198.12500
38.488,198.12500
38.538,198.25000
38.589,198.25000
38.640,198.12500
38.690,198.25000
38.741,198.25000
38.791,198.00000
38.842,198.12500
38.893,198.12500
38.943,198.25000
38.994,198.12500
39.045,198.00000
39.095,198.25000
39.146,198.12500
39.197,198.00000
39.247,198.25000
39.298,198.25000
39.349,198.37500
39.399,198.37500
39.450,198.25000
39.501,198.25000
39.551,198.25000
39.602,198.37500
39.653,198.12500
39.703,198.25000
39.754,198.50000
39.804,198.25000
39.855,198.37500
39.906,198.37500
39.956,198.37500
40.007,198.25000
40.058,198.25000
40.108,198.50000
40.159,198.50000
40.210,198.25000
40.260,198.62500
40.311,198.62500
40.362,198.50000
40.412,198.62500
40.463,198.50000
40.514,198.62500
40.564,198.50000
40.615,198.50000
40.666,198.50000
40.716,198.50000
40.767,198.37500
40.818,198.50000
40.868,198.50000
40.919,198.62500
40.969,198.50000
41.020,198.75000
41.071,198.50000
41.121,198.75000
41.172,198.62500
41.223,198.75000
41.273,198.75000
41.324,198.75000
41.375,198.75000
41.425,199.00000
41.476,198.62500
41.527,198.75000
41.577,198.62500
41.628,198.62500
41.679,198.62500
41.729,198.75000
41.780,198.75000
41.831,198.75000
41.881,198.62500
41.932,198.62500
41.983,198.62500
42.033,198.75000
42.084,198.75000
42.135,199.00000
42.185,198.87500
42.236,199.00000
42.287,199.00000
42.337,199.00000
42.388,199.00000
42.438,199.00000
42.489,198.75000
42.540,198.87500
42.590,198.87500
42.641,198.75000
42.692,198.75000
42.742,198.75000
42.793,198.87500
42.844,198.75000
42.894,199.00000
42.945,199.12500
42.996,199.00000
43.046,199.12500
43.097,199.12500
43.147,199.00000
43.198,199.12500
43.249,199.12500
43.299,199.12500
43.350,199.25000
43.401,199.12500
43.451,199.12500
43.502,199.12500
43.553,199.12500
43.603,199.12500
43.654,199.25000
43.705,199.25000
43.755,199.25000
43.806,199.25000
43.856,199.37500
43.907,199.37500
43.958,199.37500
44.008,199.50000
44.059,199.25000
44.110,199.37500
44.160,199.25000
44.211,199.25000
44.262,199.25000
44.312,199.25000
44.363,199.37500
44.414,199.25000
44.464,199.25000
44.515,199.50000
44.566,199.37500
44.616,199.50000
44.667,199.50000
44.718,199.50000
44.768,199.62500
44.819,199.50000
44.870,199.50000
44.920,199.62500
44.971,199.50000
45.022,199.62500
45.072,199.37500
45.123,199.50000
45.173,199.37500
45.224,199.50000
45.275,199.37500
45.325,199.37500
45.376,199.50000
45.427,199.50000
45.477,199.50000
45.528,199.75000
45.579,199.62500
45.629,199.62500
45.680,199.75000
45.731,199.75000
45.781,199.87500
45.832,199.75000
45.883,199.75000
45.933,199.75000
45.984,199.50000
46.034,199.62500
46.085,199.62500
46.136,199.62500
46.186,199.62500
46.237,199.62500
46.288,199.50000
46.338,199.50000
46.389,199.62500
46.440,199.75000
46.490,199.75000
46.541,199.87500
46.592,200.00000
46.642,199.87500
46.693,199.87500
46.744,200.00000
46.794,200.00000
46.845,200.00000
46.895,199.87500
46.946,199.87500
46.997,199.62500
47.047,199.62500
47.098,199.62500
47.149,199.75000
47.199,199.75000
47.250,199.87500
47.300,199.87500
47.351,199.87500
47.402,199.87500
47.452,200.12500
47.503,200.00000
47.554,200.12500
47.604,200.12500
47.655,200.25000
47.706,200.25000
47.756,200.12500
47.807,200.25000
47.858,200.37500
47.908,200.12500
47.959,200.12500
48.009,200.12500
48.060,200.00000
48.111,200.00000
48.161,200.00000
48.212,200.00000
48.263,200.00000
48.313,200.00000
48.364,200.25000
48.415,200.12500
48.465,200.37500
48.516,200.25000
48.567,200.37500
48.617,200.37500
48.668,200.50000
48.718,200.50000
48.769,200.37500
48.820,200.37500
48.870,200.50000
48.921,200.37500
48.972,200.37500
49.022,200.37500
49.073,200.37500
49.124,200.37500
49.174,200.37500
49.225,200.50000
49.276,200.50000
49.326,200.37500
49.377,200.62500
49.427,200.50000
49.478,200.75000
49.529,200.75000
49.579,200.87500
49.630,200.87500
49.681,200.75000
49.731,200.75000
49.782,200.75000
49.833,200.75000
49.883,200.75000
49.934,200.75000
49.985,200.75000
50.035,200.75000
50.086,200.75000
50.136,200.75000
50.187,200.62500
50.238,201.00000
50.288,200.87500
50.339,200.75000
50.390,201.00000
50.440,201.00000
50.491,201.12500
50.541,200.87500
50.592,200.87500
50.643,200.87500
50.693,200.87500
50.744,201.00000
50.795,201.00000
50.845,200.87500
50.896,200.87500
50.947,200.75000
50.997,200.87500
51.048,200.87500
51.098,200.87500
51.149,201.12500
51.200,201.00000
51.250,201.12500
51.301,201.12500
51.352,201.12500
51.402,201.25000
51.453,201.25000
51.504,201.37500
51.554,201.37500
51.605,201.37500
51.656,201.37500
51.706,201.12500
51.757,201.12500
51.807,201.25000
51.858,201.25000
51.909,201.37500
51.959,201.25000
52.010,201.37500
52.061,201.37500
52.111,201.12500
52.162,201.37500
52.213,201.37500
52.263,201.50000
52.314,201.50000
52.365,201.37500
52.415,201.62500
52.466,201.50000
52.517,201.62500
52.567,201.62500
52.618,201.50000
52.669,201.62500
52.719,201.50000
52.770,201.50000
52.821,201.50000
52.871,201.37500
52.922,201.62500
52.973,201.50000
53.023,201.50000
53.074,201.62500
53.125,201.50000
53.175,201.87500
53.226,201.62500
53.277,202.00000
53.327,201.75000
53.378,201.75000
53.429,201.87500
53.480,201.87500
53.530,201.75000
53.581,201.87500
53.632,201.75000
53.682,201.75000
53.733,201.75000
53.784,201.87500
53.835,201.87500
53.885,201.87500
53.936,201.87500
53.987,201.87500
54.038,201.87500
54.088,202.00000
54.139,202.00000
54.190,202.12500
54.241,202.25000
54.291,202.25000
54.342,203.00000
54.393,202.00000
54.443,202.12500
54.494,202.00000
54.545,202.00000
54.596,202.12500
54.646,202.12500
54.697,202.00000
54.748,202.12500
54.799,202.12500
54.849,202.37500
54.900,202.25000
54.951,202.50000
55.001,202.37500
55.052,202.25000
55.103,202.37500
55.153,202.37500
55.204,202.37500
55.255,202.50000
55.305,202.37500
55.356,202.25000
55.407,202.25000
55.457,202.25000
55.508,202.25000
55.559,202.37500
55.609,202.50000
55.660,202.37500
55.710,202.37500
55.761,202.50000
55.812,202.50000
55.862,202.75000
55.913,202.75000
55.964,202.62500
56.014,202.75000
56.065,202.62500
56.116,202.75000
56.166,202.75000
56.217,202.62500
56.268,202.75000
56.318,202.62500
56.369,202.62500
56.420,202.62500
56.470,202.75000
56.521,202.62500
56.572,202.62500
56.622,202.87500
56.673,202.75000
56.724,203.00000
56.774,203.00000
56.825,202.87500
56.876,203.00000
56.926,203.00000
56.977,203.00000
57.028,203.00000
57.078,203.00000
57.129,203.00000
57.180,202.87500
57.230,203.00000
57.281,203.00000
57.332,203.00000
57.382,203.00000
57.433,203.00000
57.484,203.00000
57.534,203.12500
57.585,203.00000
57.636,203.25000
57.686,203.25000
57.737,203.37500
57.788,203.37500
57.838,203.25000
57.889,203.25000
57.940,203.50000
57.990,203.25000
58.041,203.50000
58.092,203.25000
58.142,203.37500
58.193,203.25000
58.244,203.25000
58.294,203.25000
58.345,203.25000
58.396,203.25000
58.446,203.37500
58.497,203.37500
58.547,203.50000
58.598,203.25000
58.649,203.62500
58.699,203.62500
58.750,203.62500
58.801,203.75000
58.851,203.75000
58.902,203.62500
58.953,203.75000
59.003,203.62500
59.054,203.62500
59.105,203.50000
59.155,203.62500
59.206,203.62500
59.257,203.62500
59.307,203.50000
59.358,203.50000
59.409,203.50000
59.459,203.62500
59.510,203.50000
59.561,203.75000
59.611,203.75000
59.662,204.00000
59.713,203.87500
59.763,203.87500
59.814,203.87500
59.865,203.87500
59.915,203.87500
59.966,204.00000
60.017,203.87500
60.067,203.87500
60.118,203.87500
60.169,203.87500
60.219,203.87500
60.270,203.87500
60.321,203.87500
60.371,203.87500
60.422,204.12500
60.473,204.12500
60.523,204.00000
60.574,204.12500
60.625,204.12500
60.676,204.25000
60.726,204.25000
60.777,204.12500
60.828,204.25000
60.878,204.00000
60.929,204.12500
60.980,204.12500
61.030,204.12500
61.081,204.25000
61.132,204.12500
61.183,204.25000
61.233,204.25000
61.284,204.12500
61.335,204.37500
61.385,204.25000
61.436,204.37500
61.487,204.37500
61.538,204.50000
61.588,204.50000
61.639,204.50000
61.690,204.50000
61.740,204.50000
61.791,204.37500
61.842,204.50000
61.893,204.37500
61.943,204.37500
61.994,204.62500
62.045,204.50000
62.095,204.62500
62.146,204.62500
62.197,204.75000
62.247,204.75000
62.298,204.75000
62.349,204.87500
62.400,204.75000
62.450,204.62500
62.501,204.87500
62.552,204.62500
62.602,204.62500
62.653,204.62500
62.704,204.62500
62.755,204.75000
62.805,204.62500
62.856,204.62500
62.907,204.87500
62.957,204.62500
63.008,205.00000
63.059,205.00000
63.110,204.87500
63.160,204.87500
63.211,204.87500
63.262,204.87500
63.312,204.75000
63.363,204.87500
63.414,204.75000
63.465,204.87500
63.515,204.87500
63.566,204.87500
63.617,204.87500
63.667,204.87500
63.718,205.00000
63.769,205.25000
63.820,205.12500
63.870,205.25000
63.921,205.37500
63.972,205.12500
64.023,205.25000
64.073,205.37500
64.124,205.25000
64.175,206.12500
64.226,205.12500
64.276,205.12500
64.327,205.12500
64.378,205.12500
64.429,205.37500
64.479,205.25000
64.530,205.37500
64.581,205.50000
64.631,205.50000
64.682,205.50000
64.733,205.37500
64.784,205.50000
64.834,205.50000
64.885,205.37500
64.936,205.50000
64.987,205.37500
65.037,205.37500
65.088,205.37500
65.139,205.25000
65.189,205.62500
65.240,205.37500
65.291,205.75000
65.342,205.62500
65.392,205.50000
65.443,205.62500
65.494,205.87500
65.545,205.62500
65.595,205.62500
65.646,205.62500
65.697,205.75000
65.747,205.62500
65.798,205.62500
65.849,205.50000
65.900,205.62500
65.950,205.62500
66.001,205.62500
66.052,205.50000
66.103,205.75000
66.153,205.62500
66.204,205.75000
66.255,205.62500
66.305,205.75000
66.356,205.87500
66.407,205.75000
66.458,205.75000
66.508,205.75000
66.559,205.75000
66.610,205.75000
66.661,205.75000
66.711,205.75000
66.762,205.75000
66.813,205.75000
66.863,205.75000
66.914,205.75000
66.965,205.87500
67.016,205.87500
67.066,206.00000
67.117,205.87500
67.168,206.25000
67.219,206.12500
67.269,206.12500
67.320,206.00000
67.371,206.12500
67.422,206.12500
67.472,206.12500
67.523,206.00000
67.574,206.12500
67.624,205.87500
67.675,205.87500
67.726,206.12500
67.777,206.12500
67.827,206.25000
67.878,206.12500
67.929,206.12500
67.980,206.25000
68.030,206.12500
68.081,206.37500
68.132,206.37500
68.182,206.25000
68.233,206.37500
68.284,206.37500
68.334,206.25000
68.385,206.25000
68.435,206.25000
68.486,206.25000
68.537,206.37500
68.587,206.25000
68.638,206.12500
68.689,206.25000
68.739,206.50000
68.790,206.37500
68.841,206.50000
68.891,206.62500
68.942,206.50000
68.993,206.50000
69.043,206.50000
69.094,206.37500
69.144,206.50000
69.195,206.25000
69.246,206.37500
69.296,206.37500
69.347,206.25000
69.398,206.37500
69.448,206.37500
69.499,206.37500
69.550,206.37500
69.600,206.37500
69.651,206.62500
69.701,206.50000
69.752,206.75000
69.803,206.87500
69.853,206.75000
69.904,206.75000
69.955,206.75000
70.005,206.62500
70.056,206.75000
70.107,206.62500
70.157,206.62500
70.208,206.62500
70.258,206.62500
70.309,206.62500
70.360,206.75000
70.410,206.75000
70.461,206.62500
70.512,206.62500
70.562,206.75000
70.613,206.62500
70.664,207.00000
70.714,206.75000
70.765,206.87500
70.816,207.00000
70.866,206.87500
70.917,207.00000
70.967,207.00000
71.018,206.87500
71.069,207.00000
71.119,206.87500
71.170,206.75000
71.221,206.87500
71.271,206.87500
71.322,206.75000
71.373,206.75000
71.423,206.87500
71.474,206.75000
71.525,206.75000
71.575,207.12500
71.626,207.12500
71.677,206.87500
71.727,207.12500
71.778,206.87500
71.828,207.00000
71.879,206.87500
71.930,206.87500
71.980,207.00000
72.031,207.00000
72.082,207.00000
72.132,207.25000
72.183,207.12500
72.234,207.37500
72.284,207.25000
72.335,207.50000
72.386,207.37500
72.436,207.37500
72.487,207.62500
72.538,207.50000
72.588,207.37500
72.639,207.25000
72.689,207.25000
72.740,207.25000
72.791,207.25000
72.841,207.12500
72.892,207.25000
72.943,207.25000
72.993,207.25000
73.044,207.25000
73.095,207.37500
73.145,207.50000
73.196,207.50000
73.246,207.50000
73.297,207.75000
73.348,207.50000
73.398,207.62500
73.449,207.62500
73.500,207.50000
73.550,207.50000
73.601,207.25000
73.651,207.50000
73.702,207.37500
73.753,207.50000
73.804,207.37500
73.854,207.50000
73.905,207.62500
73.956,207.50000
74.006,207.37500
74.057,207.62500
74.107,207.62500
74.158,207.87500
74.209,207.75000
74.259,207.75000
74.310,207.75000
74.361,207.62500
74.411,207.87500
74.462,207.87500
74.513,207.62500
74.563,207.62500
74.614,207.50000
74.664,207.75000
74.715,207.62500
74.766,207.62500
74.816,207.62500
74.867,207.62500
74.918,207.75000
74.968,207.75000
75.019,207.50000
75.070,207.87500
75.120,207.75000
75.171,207.75000
75.221,207.87500
75.272,207.75000
75.323,207.75000
75.373,207.87500
75.424,207.75000
75.475,207.75000
75.525,207.62500
75.576,207.75000
75.627,207.75000
75.677,207.75000
75.728,208.00000
75.779,207.87500
75.829,208.12500
75.880,208.12500
75.931,208.00000
75.981,208.12500
76.032,208.25000
76.082,208.00000
76.133,208.00000
76.184,208.00000
76.234,208.00000
76.285,207.87500
76.336,208.12500
76.386,208.00000
76.437,208.12500
76.488,208.00000
76.538,208.25000
76.589,208.12500
76.640,208.37500
76.690,208.37500
76.741,208.12500
76.791,208.12500
76.842,208.12500
76.893,208.12500
76.943,208.12500
76.994,208.00000
77.045,208.12500
77.095,208.12500
77.146,208.12500
77.197,208.12500
77.247,208.12500
77.298,208.25000
77.349,208.12500
77.399,208.25000
77.450,208.25000
77.500,208.12500
77.551,208.37500
77.602,208.25000
77.652,208.37500
77.703,208.37500
77.754,208.37500
77.804,208.25000
77.855,208.25000
77.906,208.37500
77.956,208.50000
78.007,208.37500
78.058,208.37500
78.108,208.25000
78.159,208.25000
78.210,208.25000
78.260,208.25000
78.311,208.37500
78.361,208.25000
78.412,208.50000
78.463,208.37500
78.513,208.25000
78.564,208.50000
78.615,208.50000
78.665,208.50000
