time(s),mvs
0.000,-427.00000
0.051,-427.37500
0.101,-426.87500
0.152,-426.50000
0.203,-425.62500
0.253,-424.25000
0.304,-422.37500
0.355,-420.12500
0.405,-413.87500
0.456,-403.12500
0.507,-383.75000
0.557,-385.87500
0.608,-385.25000
0.659,-385.00000
0.709,-384.87500
0.760,-385.00000
0.811,-384.50000
0.861,-384.25000
0.912,-384.75000
0.963,-384.50000
1.013,-385.25000
1.064,-385.50000
1.115,-385.25000
1.165,-385.37500
1.216,-384.87500
1.267,-384.62500
1.317,-385.25000
1.368,-385.50000
1.419,-385.00000
1.469,-386.00000
1.520,-387.00000
1.571,-386.87500
1.621,-386.87500
1.737,-386.50000
1.787,-386.62500
1.838,-387.00000
1.889,-386.87500
1.939,-387.12500
1.990,-387.37500
2.041,-387.25000
2.091,-387.50000
2.142,-387.75000
2.193,-387.87500
2.243,-388.12500
2.294,-388.25000
2.345,-388.12500
2.395,-388.25000
2.446,-388.37500
2.496,-388.62500
2.547,-388.75000
2.598,-388.87500
2.648,-388.87500
2.699,-389.12500
2.750,-389.12500
2.800,-389.12500
2.851,-389.37500
2.901,-389.50000
2.952,-389.50000
3.003,-389.50000
3.053,-389.75000
3.104,-389.87500
3.154,-390.00000
3.205,-390.25000
3.256,-390.50000
3.306,-390.50000
3.357,-390.50000
3.407,-390.62500
3.458,-390.75000
3.509,-390.87500
3.559,-391.00000
3.610,-391.00000
3.660,-391.12500
3.711,-391.50000
3.762,-391.62500
3.812,-391.75000
3.863,-391.75000
3.914,-391.87500
3.964,-392.00000
4.015,-392.00000
4.065,-392.12500
4.116,-392.12500
4.167,-392.25000
4.217,-392.37500
4.268,-392.50000
4.318,-392.50000
4.369,-392.62500
4.420,-392.75000
4.470,-392.87500
4.521,-392.87500
4.572,-392.87500
4.622,-393.25000
4.673,-393.25000
4.723,-393.25000
4.774,-393.50000
4.825,-393.50000
4.875,-393.50000
4.926,-393.75000
4.977,-393.75000
5.027,-393.87500
5.078,-393.87500
5.129,-394.12500
5.180,-394.12500
5.230,-394.12500
5.281,-394.12500
5.332,-394.37500
5.383,-394.50000
5.433,-394.62500
5.484,-394.62500
5.535,-394.75000
5.585,-394.75000
5.636,-394.87500
5.687,-394.87500
5.738,-395.00000
5.788,-395.12500
5.839,-395.50000
5.890,-395.50000
5.940,-395.75000
5.991,-396.12500
6.042,-396.37500
6.093,-396.62500
6.143,-396.87500
6.194,-397.25000
6.245,-397.37500
6.296,-397.50000
6.346,-397.62500
6.397,-397.87500
6.448,-398.00000
6.498,-398.25000
6.549,-398.50000
6.600,-398.75000
6.650,-398.87500
6.701,-399.00000
6.752,-399.25000
6.803,-399.37500
6.853,-399.62500
6.904,-399.87500
6.955,-400.00000
7.005,-400.12500
7.056,-400.25000
7.107,-400.37500
7.157,-400.50000
7.208,-400.62500
7.259,-400.75000
7.310,-400.62500
7.360,-400.50000
7.411,-399.87500
7.462,-399.25000
7.512,-398.75000
7.563,-398.25000
7.614,-398.00000
7.664,-397.75000
7.715,-397.75000
7.766,-397.87500
7.817,-397.87500
7.867,-398.25000
7.918,-398.12500
7.969,-398.12500
8.019,-398.25000
8.070,-398.12500
8.121,-398.12500
8.171,-398.12500
8.222,-397.87500
8.273,-397.87500
8.324,-397.75000
8.374,-397.75000
8.425,-397.75000
8.476,-397.62500
8.526,-397.75000
8.577,-397.87500
8.628,-397.87500
8.678,-398.12500
8.729,-398.50000
8.780,-398.75000
8.830,-399.00000
8.881,-399.12500
8.932,-399.25000
8.983,-399.25000
9.033,-399.50000
9.084,-399.37500
9.135,-399.37500
9.185,-399.25000
9.236,-399.25000
9.287,-399.25000
9.337,-399.25000
9.388,-399.25000
9.439,-399.25000
9.490,-399.25000
9.540,-399.00000
9.591,-399.12500
9.642,-399.12500
9.692,-398.62500
9.743,-398.12500
9.794,-397.87500
9.844,-398.12500
9.895,-397.87500
9.946,-398.00000
9.996,-397.75000
