time(s),mvs
9.065,228.25000
9.116,228.25000
9.166,228.25000
9.217,228.25000
9.268,228.25000
9.319,228.25000
9.369,228.25000
9.420,228.25000
9.471,228.37500
9.521,228.25000
9.572,228.12500
9.623,228.12500
9.674,228.25000
9.724,228.25000
9.775,228.12500
9.826,228.12500
9.877,228.12500
9.927,228.25000
9.978,228.25000
10.029,228.25000
10.079,228.12500
10.130,228.12500
10.181,228.25000
10.232,228.12500
10.282,228.12500
10.333,228.12500
10.384,228.12500
10.435,228.12500
10.485,228.12500
10.536,228.12500
10.587,228.12500
10.637,228.12500
10.688,228.25000
10.739,228.12500
10.790,228.12500
10.840,228.00000
10.891,228.12500
10.942,228.00000
10.993,228.12500
11.043,228.12500
11.094,228.12500
11.145,228.12500
11.195,228.12500
11.246,228.00000
11.297,228.25000
11.348,228.12500
11.398,228.12500
11.449,228.25000
11.500,228.25000
11.550,228.25000
11.601,228.37500
11.652,228.25000
11.703,228.25000
11.753,228.25000
11.804,228.37500
11.855,228.37500
11.906,228.25000
11.956,228.50000
12.007,228.50000
12.058,228.50000
12.108,228.50000
12.160,228.62500
12.210,228.62500
12.261,228.75000
12.312,228.75000
12.362,229.00000
12.413,228.87500
12.464,229.00000
12.514,228.87500
12.565,229.00000
12.616,229.12500
12.666,229.12500
12.717,229.12500
12.768,229.25000
12.818,229.12500
12.869,229.25000
12.920,229.25000
12.970,229.37500
13.021,229.50000
13.071,229.50000
13.122,229.50000
13.173,229.62500
13.223,229.50000
13.274,229.62500
13.325,229.62500
13.375,229.75000
13.426,229.87500
13.476,229.87500
13.527,229.87500
13.578,229.75000
13.628,229.87500
13.679,229.75000
13.730,229.75000
13.780,229.87500
13.831,229.75000
13.882,229.75000
13.932,229.75000
13.983,229.75000
14.034,229.75000
14.084,229.75000
14.135,229.75000
14.186,229.87500
14.237,229.75000
14.287,229.75000
14.338,229.75000
14.389,229.75000
14.440,229.75000
14.490,229.62500
14.541,229.75000
14.592,229.62500
14.643,229.62500
14.693,229.62500
14.744,229.50000
14.795,229.62500
14.845,229.62500
14.896,229.62500
14.947,229.62500
14.998,229.50000
15.048,229.37500
15.099,229.62500
15.150,229.62500
15.201,229.62500
15.251,229.50000
15.302,229.62500
15.353,229.62500
15.404,229.62500
15.454,229.62500
15.505,229.50000
15.556,229.62500
15.606,229.62500
15.657,229.62500
15.708,229.62500
15.759,229.62500
15.809,229.62500
15.860,229.50000
15.911,229.62500
15.962,229.62500
16.012,229.62500
16.063,229.62500
16.114,229.50000
16.164,229.62500
16.215,229.62500
16.266,229.62500
16.317,229.62500
16.367,229.50000
16.418,229.50000
16.469,229.37500
16.519,229.50000
16.570,229.50000
16.621,229.50000
16.672,229.62500
16.722,229.50000
16.773,229.50000
16.824,229.37500
16.875,229.50000
16.925,229.50000
16.976,229.37500
17.027,229.37500
17.077,229.50000
17.128,230.00000
17.179,230.12500
17.230,230.25000
17.280,230.25000
17.331,230.50000
17.382,230.75000
17.432,230.87500
17.483,231.00000
17.534,231.12500
17.585,231.25000
17.635,231.25000
17.686,231.12500
17.737,231.12500
17.788,231.12500
17.838,231.12500
17.889,231.25000
17.940,231.25000
17.990,231.25000
18.041,231.25000
18.092,231.25000
18.143,233.00000
18.193,233.87500
18.244,234.12500
18.295,234.25000
18.345,236.00000
18.396,236.87500
18.447,237.75000
18.498,238.12500
18.548,239.12500
18.599,239.12500
18.650,240.00000
18.701,240.37500
18.751,240.50000
18.802,248.62500
18.853,250.12500
18.903,266.00000
18.954,281.50000
19.005,282.12500
19.056,283.87500
19.106,285.50000
19.157,290.75000
19.208,291.37500
19.258,292.00000
19.309,293.12500
19.360,294.75000
19.411,296.50000
19.461,297.75000
19.512,301.62500
19.563,302.25000
19.614,303.12500
19.664,301.87500
19.715,305.62500
19.766,307.12500
19.816,307.37500
19.867,307.50000
19.918,304.25000
19.969,304.37500
20.019,304.75000
20.070,303.12500
20.121,300.50000
20.171,294.25000
20.222,297.25000
20.273,295.50000
20.324,293.12500
20.374,292.50000
20.425,291.75000
20.476,289.87500
20.526,287.87500
20.577,286.25000
20.628,285.75000
20.679,284.00000
20.729,284.87500
20.780,284.25000
20.831,283.87500
20.882,284.37500
20.932,283.50000
20.983,282.62500
21.034,282.37500
21.084,282.62500
21.135,283.00000
21.186,282.62500
21.237,282.75000
21.287,283.62500
21.338,283.87500
21.389,284.00000
21.439,284.00000
21.490,283.87500
21.541,283.37500
21.592,283.12500
21.642,284.75000
21.693,284.62500
21.744,284.50000
21.795,284.25000
21.845,286.62500
21.896,301.75000
21.947,312.25000
21.997,312.25000
22.048,306.62500
22.099,301.62500
22.150,300.62500
22.200,295.75000
22.251,299.62500
22.302,300.87500
22.352,298.50000
22.403,295.62500
22.454,293.50000
22.505,291.12500
22.555,289.12500
22.606,288.12500
22.657,285.87500
22.708,284.37500
22.758,283.87500
22.809,282.87500
22.860,281.62500
22.911,280.87500
22.961,279.37500
23.012,279.00000
23.063,278.50000
23.114,278.00000
23.164,276.87500
23.215,275.50000
23.266,274.25000
23.317,274.25000
23.367,272.87500
23.418,272.50000
23.469,272.37500
23.520,272.00000
23.570,274.12500
23.621,273.37500
23.672,273.12500
23.722,274.62500
23.773,274.62500
23.824,274.00000
23.875,309.37500
23.925,351.62500
23.976,357.25000
24.027,357.25000
24.078,358.00000
24.128,358.37500
24.179,362.75000
24.230,358.37500
24.281,354.62500
24.331,353.00000
24.382,353.75000
24.433,355.75000
24.484,356.50000
24.534,356.50000
24.585,355.50000
24.636,355.75000
24.686,355.25000
24.737,354.75000
24.788,354.62500
24.839,354.12500
24.889,354.37500
24.940,354.50000
24.991,354.12500
25.042,353.75000
25.092,353.62500
25.143,353.62500
25.194,353.25000
25.245,353.37500
25.295,353.12500
25.346,353.12500
25.397,353.25000
25.448,353.00000
25.498,353.00000
25.549,353.12500
25.600,353.12500
25.651,353.12500
25.701,353.50000
25.752,353.50000
25.803,353.37500
25.854,353.75000
25.904,353.50000
25.955,352.87500
26.006,352.00000
26.057,352.75000
26.107,352.62500
26.158,354.62500
26.209,354.87500
26.259,356.12500
26.310,357.75000
26.361,356.87500
26.412,357.37500
26.462,358.12500
26.513,359.00000
26.564,358.12500
26.615,358.00000
26.665,360.00000
26.716,358.25000
26.767,359.00000
26.818,358.50000
26.868,358.00000
26.919,356.87500
26.970,356.87500
27.021,355.87500
27.071,356.12500
27.122,355.50000
27.173,354.62500
27.224,354.75000
27.274,354.62500
27.325,354.00000
27.376,354.12500
27.426,353.87500
27.477,353.37500
27.528,353.75000
27.579,353.75000
27.629,354.50000
27.680,355.12500
27.731,355.12500
27.782,356.12500
27.832,355.62500
27.883,354.50000
27.934,358.25000
27.985,357.37500
28.035,359.25000
28.086,355.50000
28.137,359.00000
28.188,360.00000
28.238,359.87500
28.289,358.25000
28.340,356.62500
28.390,355.37500
28.441,354.00000
28.492,353.37500
28.543,352.37500
28.593,352.00000
28.644,351.25000
28.695,351.50000
28.746,350.87500
28.796,350.62500
28.847,350.50000
28.898,350.62500
28.949,350.12500
28.999,349.50000
29.050,349.87500
29.101,349.50000
29.152,349.25000
29.202,348.75000
29.253,348.75000
29.304,348.87500
29.355,348.87500
29.405,348.50000
29.456,348.37500
29.507,348.25000
29.558,348.00000
29.608,347.87500
29.659,347.87500
29.710,347.75000
29.761,347.37500
29.811,347.25000
29.862,347.37500
29.913,347.00000
29.964,346.50000
30.014,346.75000
30.065,346.37500
30.116,346.25000
30.166,346.25000
30.217,345.87500
30.268,346.00000
30.319,345.37500
30.369,345.00000
30.420,344.75000
30.471,344.50000
30.522,343.62500
30.572,342.75000
30.623,341.87500
30.674,340.12500
30.725,339.62500
30.775,337.50000
30.826,337.37500
30.877,336.00000
30.928,336.00000
30.978,334.25000
31.029,334.00000
31.080,332.75000
31.131,331.50000
31.181,330.62500
31.232,329.50000
31.283,328.75000
31.334,328.37500
31.384,327.12500
31.435,325.12500
31.486,324.87500
31.537,324.25000
31.587,323.00000
31.638,322.87500
31.689,322.50000
31.740,322.12500
31.790,321.62500
31.841,321.75000
31.892,320.75000
31.942,320.87500
31.993,320.62500
32.044,320.62500
32.095,320.12500
32.145,320.75000
32.196,321.37500
32.247,321.12500
32.298,320.75000
32.348,321.12500
32.399,320.75000
32.450,321.25000
32.501,321.50000
32.551,321.75000
32.602,321.75000
32.653,322.50000
32.704,322.75000
32.754,323.37500
32.805,324.12500
32.856,324.25000
32.907,324.75000
32.957,325.75000
33.008,326.25000
33.059,327.12500
33.110,327.62500
33.160,328.25000
33.211,328.00000
33.262,328.75000
33.312,329.25000
33.363,329.12500
33.414,329.37500
33.465,329.62500
33.515,329.87500
33.566,329.87500
33.617,329.75000
33.668,329.75000
33.718,329.62500
33.769,329.87500
33.820,329.50000
33.871,329.37500
33.921,329.50000
33.972,329.12500
34.023,329.12500
34.074,328.87500
34.124,329.25000
34.175,329.12500
34.226,329.87500
34.276,330.00000
34.327,330.12500
34.378,330.50000
34.429,330.62500
34.480,330.50000
34.530,330.50000
34.581,329.75000
34.632,329.37500
34.682,329.75000
34.733,330.75000
34.784,330.87500
34.835,331.12500
34.885,331.62500
34.936,332.00000
34.987,332.50000
35.038,333.00000
35.088,333.50000
35.139,333.87500
35.190,334.12500
35.241,334.50000
35.291,335.12500
35.342,335.75000
35.393,335.87500
35.444,336.37500
35.494,336.75000
35.545,337.12500
35.596,337.37500
35.647,337.62500
35.697,337.62500
35.748,337.87500
35.799,337.87500
35.849,338.37500
35.900,338.25000
35.951,338.87500
36.002,339.12500
36.052,339.25000
36.103,339.50000
36.154,339.62500
36.205,339.62500
36.255,339.87500
36.306,340.00000
36.357,340.25000
36.408,340.25000
36.458,340.62500
36.509,341.37500
36.560,341.50000
36.611,341.37500
36.661,341.12500
36.712,341.25000
36.763,341.25000
36.814,341.50000
36.864,341.37500
36.915,341.50000
36.966,341.50000
37.017,341.87500
37.067,342.00000
37.118,342.00000
37.169,342.37500
37.220,342.50000
37.270,342.75000
37.321,343.00000
37.372,343.00000
37.423,343.37500
37.473,343.50000
37.524,343.62500
37.575,343.00000
37.626,342.62500
37.676,341.87500
37.727,341.25000
37.778,340.87500
37.829,340.50000
37.879,340.25000
37.930,339.87500
37.981,339.50000
38.032,339.50000
38.082,339.37500
38.133,339.50000
38.184,339.50000
38.234,339.87500
38.285,340.12500
38.336,340.00000
38.386,340.25000
38.437,340.12500
38.488,339.75000
38.538,339.50000
38.589,339.25000
38.640,339.25000
38.690,338.87500
38.741,339.00000
38.792,338.75000
38.842,338.62500
38.893,338.50000
38.944,338.12500
38.994,338.00000
39.045,337.62500
39.096,337.25000
39.146,337.00000
39.197,336.50000
39.247,336.50000
39.298,336.12500
39.349,335.75000
39.399,335.37500
39.450,335.12500
39.501,335.00000
39.551,334.75000
39.602,334.50000
39.653,334.00000
39.703,334.00000
39.754,333.87500
39.805,333.12500
39.855,332.87500
39.906,332.62500
39.957,331.87500
40.007,331.62500
40.058,331.00000
40.108,330.62500
40.159,329.87500
40.210,329.62500
40.260,329.00000
40.311,328.50000
40.362,328.12500
40.412,327.62500
40.463,327.37500
40.514,327.00000
40.564,326.75000
40.615,326.37500
40.666,325.87500
40.716,325.50000
40.767,322.75000
40.818,324.75000
40.868,319.37500
40.919,318.25000
40.970,302.75000
41.020,278.25000
41.071,267.00000
41.122,263.75000
41.172,261.25000
41.223,260.25000
41.274,258.62500
41.324,258.50000
41.375,257.75000
41.425,258.00000
41.476,258.50000
41.527,258.12500
41.577,258.62500
41.628,259.37500
41.679,259.62500
41.729,263.75000
41.780,262.75000
41.831,269.37500
41.882,271.50000
41.932,272.87500
41.983,277.62500
42.033,265.12500
42.084,262.25000
42.135,262.37500
42.185,263.00000
42.236,263.12500
42.287,263.25000
42.337,263.62500
42.388,263.62500
42.439,264.12500
42.489,264.50000
42.540,264.75000
42.591,265.25000
42.641,265.37500
42.692,265.75000
42.743,265.87500
42.793,266.25000
42.844,266.37500
42.895,266.62500
42.945,267.00000
42.996,266.87500
43.047,267.12500
43.097,267.37500
43.148,267.50000
43.199,267.75000
43.249,268.00000
43.300,268.37500
43.350,268.37500
43.401,268.62500
43.452,268.62500
43.502,268.62500
43.553,268.87500
43.604,269.00000
43.654,261.12500
43.705,264.25000
43.756,263.00000
43.806,265.87500
43.857,270.12500
43.908,269.25000
43.958,269.37500
44.009,269.37500
44.060,269.37500
44.110,268.50000
44.161,269.12500
44.212,268.37500
44.262,268.00000
44.313,268.37500
44.363,266.87500
44.414,268.25000
44.465,268.00000
44.515,269.62500
44.566,269.87500
44.617,268.75000
44.667,269.12500
44.718,269.37500
44.769,264.50000
44.819,263.12500
44.870,272.37500
44.921,283.75000
44.971,288.62500
45.022,283.00000
45.073,274.75000
45.123,268.25000
45.174,269.75000
45.225,268.12500
45.276,269.62500
45.326,268.37500
45.377,269.37500
45.428,266.00000
45.479,265.25000
45.530,263.75000
45.580,266.00000
45.631,266.00000
45.682,267.12500
45.732,267.50000
45.783,268.75000
45.834,267.50000
45.885,269.62500
45.935,267.87500
45.986,268.62500
46.037,268.62500
46.088,267.25000
46.138,267.25000
46.189,267.00000
46.240,266.87500
46.290,266.87500
46.341,266.62500
46.392,266.50000
46.443,266.25000
46.493,265.87500
46.544,265.50000
46.595,265.37500
46.646,264.87500
46.696,264.50000
46.747,264.37500
46.798,264.25000
46.848,264.37500
46.899,263.87500
46.950,263.62500
47.001,263.75000
47.052,263.62500
47.102,263.25000
47.153,263.37500
47.204,263.50000
47.254,259.00000
47.305,304.75000
47.356,299.12500
47.407,265.62500
47.457,263.50000
47.508,263.25000
47.559,263.00000
47.610,262.50000
47.660,262.12500
47.711,262.12500
47.762,262.25000
47.813,262.25000
47.863,262.37500
47.914,262.50000
47.965,262.62500
48.016,262.62500
48.066,262.87500
48.117,262.87500
48.168,262.87500
48.218,262.75000
48.269,262.62500
48.320,262.62500
48.371,262.37500
48.421,262.12500
48.472,261.87500
48.523,261.25000
48.574,261.25000
48.624,260.75000
48.675,260.62500
48.726,260.37500
48.777,260.25000
48.827,260.12500
48.878,259.87500
48.929,259.87500
48.980,259.87500
49.030,259.87500
49.081,259.25000
49.132,259.00000
49.183,258.87500
49.233,258.62500
49.284,258.75000
49.334,258.62500
49.385,258.25000
49.436,258.25000
49.486,258.00000
49.537,258.12500
49.588,258.25000
49.638,257.87500
49.689,258.00000
49.740,257.75000
49.790,257.75000
49.841,257.12500
49.892,256.87500
49.942,256.12500
49.993,255.50000
time(s),mvs
0.000,-120.25000
0.051,-120.25000
0.101,-120.25000
0.152,-120.25000
0.203,-120.12500
0.253,-120.25000
0.304,-120.12500
0.354,-120.12500
0.405,-120.25000
0.456,-120.25000
0.506,-120.37500
0.557,-120.12500
0.608,-120.25000
0.658,-120.00000
0.709,-120.25000
0.759,-120.12500
0.810,-120.25000
0.861,-120.12500
0.911,-120.12500
0.962,-120.12500
1.013,-120.00000
1.063,-120.00000
1.114,-120.12500
1.165,-119.87500
1.215,-120.12500
1.266,-120.12500
1.317,-119.87500
1.367,-120.00000
1.418,-120.12500
1.468,-120.12500
1.519,-120.12500
1.570,-120.12500
1.620,-120.00000
1.671,-120.12500
1.722,-120.00000
1.772,-120.12500
1.823,-120.12500
1.873,-120.12500
1.924,-120.25000
1.975,-120.12500
2.025,-120.25000
2.076,-120.12500
2.127,-120.12500
2.177,-120.12500
2.228,-120.00000
2.279,-120.00000
2.329,-120.12500
2.380,-120.00000
2.430,-120.12500
2.481,-120.00000
2.532,-120.12500
2.582,-120.12500
2.633,-120.25000
2.684,-119.87500
2.734,-120.12500
2.785,-120.25000
2.835,-119.87500
2.886,-120.25000
2.937,-120.00000
2.987,-120.12500
3.038,-120.12500
3.088,-120.00000
3.139,-120.12500
3.241,-120.12500
3.292,-120.12500
3.342,-120.00000
3.393,-120.25000
3.444,-120.00000
3.494,-120.12500
3.545,-120.12500
3.596,-120.12500
3.647,-120.12500
3.697,-120.25000
3.748,-120.25000
3.799,-120.12500
3.849,-120.25000
3.900,-120.12500
3.951,-120.25000
4.002,-120.12500
4.052,-120.25000
4.103,-120.25000
4.154,-120.25000
4.204,-120.25000
4.255,-120.25000
4.306,-120.37500
4.356,-120.25000
4.407,-120.25000
4.458,-120.12500
4.509,-120.25000
4.559,-120.25000
4.610,-120.25000
4.661,-120.12500
4.711,-120.12500
4.762,-120.25000
4.813,-120.00000
4.864,-120.25000
4.914,-120.00000
4.965,-119.87500
5.015,-120.00000
5.066,-120.00000
5.117,-120.00000
5.167,-120.12500
5.218,-120.12500
5.269,-120.00000
5.319,-120.00000
5.370,-120.25000
5.421,-120.12500
5.471,-120.12500
5.522,-120.12500
5.573,-120.00000
5.623,-120.25000
5.674,-120.12500
5.725,-120.25000
5.775,-120.12500
5.826,-120.25000
5.876,-120.25000
5.927,-120.25000
5.978,-120.25000
6.028,-120.25000
6.079,-120.37500
6.130,-120.25000
6.180,-120.25000
6.231,-120.12500
6.281,-120.25000
6.332,-120.25000
6.383,-120.12500
6.433,-120.25000
6.484,-120.12500
6.535,-120.12500
6.585,-120.25000
6.636,-120.25000
6.686,-120.25000
6.737,-120.12500
6.788,-120.25000
6.838,-120.12500
6.889,-120.25000
6.940,-120.12500
6.990,-120.12500
7.041,-120.25000
7.092,-120.12500
7.142,-120.12500
7.193,-120.12500
7.243,-120.12500
7.294,-120.12500
7.345,-120.00000
7.395,-120.25000
7.446,-120.12500
7.497,-120.37500
7.547,-120.25000
7.598,-120.25000
7.649,-120.37500
7.699,-120.25000
7.750,-120.37500
7.801,-120.25000
7.851,-120.37500
7.902,-120.37500
7.952,-120.37500
8.003,-120.37500
8.054,-120.37500
8.104,-120.37500
8.155,-120.50000
8.206,-120.37500
8.256,-120.50000
8.307,-120.37500
8.358,-120.50000
8.408,-120.37500
8.459,-120.37500
8.510,-120.25000
8.560,-120.25000
8.611,-120.37500
8.661,-120.12500
8.712,-120.25000
8.763,-120.12500
8.814,-120.25000
8.864,-120.12500
8.915,-120.12500
8.965,-120.12500
9.016,-120.12500
9.067,-120.12500
9.117,-120.12500
9.168,-120.25000
9.219,-120.12500
9.269,-120.12500
9.320,-120.25000
9.371,-120.25000
9.421,-120.25000
9.472,-120.25000
9.523,-120.37500
9.573,-120.25000
9.624,-120.12500
9.675,-120.37500
9.725,-120.25000
9.776,-120.50000
9.827,-120.37500
9.877,-120.50000
9.928,-120.37500
9.979,-120.37500
10.029,-120.50000
10.080,-120.50000
10.131,-120.50000
10.181,-120.37500
10.232,-120.50000
10.283,-120.37500
10.333,-120.50000
10.384,-120.50000
10.435,-120.37500
10.486,-120.50000
10.536,-120.25000
10.587,-120.50000
10.638,-120.37500
10.688,-120.37500
10.739,-120.50000
10.790,-120.25000
10.840,-120.37500
10.891,-120.25000
10.942,-120.37500
10.992,-120.12500
11.043,-119.75000
11.094,-120.12500
11.144,-120.12500
11.195,-120.12500
11.246,-120.37500
11.297,-120.25000
11.347,-120.25000
11.398,-120.12500
11.449,-120.37500
11.499,-120.25000
11.550,-120.37500
11.601,-120.37500
11.651,-120.37500
11.702,-120.50000
11.753,-120.50000
11.803,-120.50000
11.854,-120.50000
11.905,-120.50000
11.955,-120.37500
12.006,-120.50000
12.057,-120.37500
12.108,-120.50000
12.158,-120.62500
12.209,-120.50000
12.260,-120.50000
12.310,-120.50000
12.361,-120.50000
12.412,-120.50000
12.462,-120.37500
12.513,-120.50000
12.564,-120.37500
12.614,-120.50000
12.665,-120.37500
12.716,-120.37500
12.766,-120.12500
12.817,-120.25000
12.868,-120.37500
12.918,-120.12500
12.969,-120.25000
13.020,-120.12500
13.070,-120.25000
13.121,-120.12500
13.172,-120.37500
13.222,-120.25000
13.273,-120.12500
13.324,-120.50000
13.374,-120.25000
13.425,-120.37500
13.476,-120.25000
13.526,-120.37500
13.577,-120.37500
13.628,-120.25000
13.678,-120.50000
13.729,-120.37500
13.780,-120.50000
13.830,-120.37500
13.881,-120.50000
13.932,-120.50000
13.982,-120.25000
14.033,-120.50000
14.084,-120.37500
14.134,-120.37500
14.185,-120.37500
14.236,-120.37500
14.287,-120.37500
14.337,-120.37500
14.388,-120.37500
14.439,-120.25000
14.489,-120.37500
14.540,-120.37500
14.591,-120.25000
14.641,-120.37500
14.692,-120.25000
14.743,-120.37500
14.793,-120.25000
14.844,-120.25000
14.895,-120.12500
14.945,-120.37500
14.996,-120.12500
15.047,-120.12500
15.098,-120.25000
15.148,-120.25000
15.199,-120.37500
15.250,-120.25000
15.300,-120.37500
15.351,-120.25000
15.402,-120.25000
15.453,-120.37500
15.503,-120.25000
15.554,-120.25000
15.605,-120.25000
15.656,-120.37500
15.707,-120.37500
15.758,-120.25000
15.809,-120.25000
15.859,-120.25000
15.910,-120.25000
15.961,-120.25000
16.012,-120.37500
16.062,-120.37500
16.113,-120.50000
16.164,-120.37500
16.215,-120.50000
16.267,-120.37500
16.318,-120.50000
16.368,-120.37500
16.419,-120.37500
16.470,-120.50000
16.520,-120.37500
16.571,-120.37500
16.622,-120.00000
16.673,-120.12500
16.724,-119.75000
16.774,-119.87500
16.825,-119.75000
16.876,-119.37500
16.926,-119.37500
16.977,-119.00000
17.028,-119.00000
17.079,-118.75000
17.130,-118.75000
17.180,-118.62500
17.231,-118.50000
17.282,-118.25000
17.333,-118.25000
17.384,-118.37500
17.434,-118.12500
17.485,-118.12500
17.536,-118.00000
17.587,-117.87500
17.638,-118.00000
17.689,-117.75000
17.739,-117.87500
17.790,-117.87500
17.841,-117.75000
17.892,-117.62500
17.943,-117.62500
17.997,-117.75000
18.048,-117.62500
18.099,-117.62500
18.151,-117.50000
18.202,-117.37500
18.252,-117.50000
18.303,-117.25000
18.354,-117.37500
18.404,-117.25000
18.455,-117.12500
18.506,-117.00000
18.557,-117.00000
18.608,-117.12500
18.659,-117.00000
18.709,-116.87500
18.760,-116.75000
18.811,-116.62500
18.861,-116.62500
18.912,-116.75000
18.963,-116.75000
19.014,-116.75000
19.064,-116.75000
19.115,-116.50000
19.166,-116.62500
19.217,-116.50000
19.267,-116.50000
19.318,-116.62500
19.369,-116.37500
19.420,-116.50000
19.470,-116.25000
19.522,-116.37500
19.572,-116.37500
19.623,-116.37500
19.674,-116.37500
19.724,-116.37500
19.775,-116.25000
19.826,-116.37500
19.877,-116.37500
19.927,-116.37500
19.978,-116.25000
20.029,-116.25000
20.079,-116.25000
20.130,-116.37500
20.181,-116.62500
20.232,-116.62500
20.282,-116.62500
20.333,-116.75000
20.384,-116.87500
20.434,-117.25000
20.485,-117.25000
20.536,-117.50000
20.586,-118.00000
20.637,-118.37500
20.688,-118.75000
20.738,-118.87500
20.789,-119.25000
20.840,-119.37500
20.890,-119.62500
20.941,-120.25000
20.992,-120.25000
21.043,-120.50000
21.093,-120.50000
21.144,-120.62500
21.195,-120.62500
21.245,-120.75000
21.296,-121.25000
21.347,-121.12500
21.398,-121.50000
21.449,-121.50000
21.500,-121.50000
21.550,-121.50000
21.601,-121.62500
21.652,-121.75000
21.702,-121.75000
21.753,-121.75000
21.804,-121.87500
21.855,-121.75000
21.906,-121.62500
21.956,-121.75000
22.008,-121.75000
22.060,-121.87500
22.111,-121.62500
22.162,-121.87500
22.213,-121.37500
22.264,-121.37500
22.315,-121.12500
22.365,-121.00000
22.416,-121.12500
22.467,-120.75000
22.517,-121.37500
22.568,-122.00000
22.619,-123.00000
22.669,-123.50000
22.720,-123.75000
22.771,-123.87500
22.821,-124.12500
22.872,-124.62500
22.923,-124.75000
22.974,-124.75000
23.024,-125.00000
23.075,-124.87500
23.126,-125.00000
23.176,-124.75000
23.227,-124.87500
23.278,-124.62500
23.328,-124.50000
23.379,-124.25000
23.430,-124.25000
23.480,-124.12500
23.531,-123.62500
23.582,-123.75000
23.632,-123.75000
23.683,-124.00000
23.734,-124.37500
23.785,-124.87500
23.835,-125.00000
23.886,-124.12500
23.937,-123.00000
23.988,-121.87500
24.038,-121.75000
24.089,-129.87500
24.140,-115.25000
24.190,-108.75000
24.241,-105.00000
24.292,-103.00000
24.342,-98.62500
24.393,-99.25000
24.444,-95.25000
24.494,-96.37500
24.545,-90.62500
24.596,-89.87500
24.647,-90.37500
24.697,-85.37500
24.748,-86.25000
24.799,-86.12500
24.849,-87.37500
24.900,-86.62500
24.951,-86.37500
25.001,-87.62500
25.052,-87.12500
25.103,-88.12500
25.154,-88.00000
25.204,-89.37500
25.255,-87.62500
25.306,-87.50000
25.357,-87.87500
25.407,-87.00000
25.458,-87.37500
25.509,-87.87500
25.560,-88.12500
25.610,-88.87500
25.661,-88.87500
25.712,-87.50000
25.763,-86.62500
25.813,-86.37500
25.864,-86.87500
