time(s),mvs
7.038,500.37500
7.088,500.37500
7.139,500.37500
7.190,500.37500
7.240,500.37500
7.291,500.50000
7.342,500.50000
7.392,500.37500
7.443,500.50000
7.493,500.50000
7.544,500.62500
7.595,500.62500
7.645,500.75000
7.696,500.75000
7.747,500.75000
7.797,500.75000
7.848,500.75000
7.899,500.87500
7.949,500.75000
8.000,500.87500
8.050,501.00000
8.101,500.87500
8.152,500.87500
8.202,501.00000
8.253,501.00000
8.304,501.12500
8.354,501.12500
8.405,501.12500
8.456,501.12500
8.506,501.12500
8.557,501.25000
8.607,501.25000
8.658,501.25000
8.709,501.25000
8.759,501.25000
8.810,501.25000
8.861,501.25000
8.911,501.37500
8.962,501.50000
9.012,501.50000
9.063,501.37500
9.114,501.37500
9.164,501.50000
9.215,501.50000
9.266,501.62500
9.316,501.62500
9.367,501.62500
9.418,501.62500
9.468,501.62500
9.519,501.62500
9.569,501.62500
9.620,501.62500
9.671,501.62500
9.721,501.62500
9.772,501.75000
9.823,501.75000
9.873,501.75000
9.924,501.87500
9.975,501.87500
10.025,501.87500
10.076,501.87500
10.126,502.00000
10.177,502.00000
10.228,502.12500
10.278,502.12500
10.329,502.12500
10.380,502.12500
10.430,502.12500
10.481,502.25000
10.532,502.12500
10.582,502.25000
10.633,502.25000
10.683,502.25000
10.734,502.25000
10.785,502.37500
10.835,502.50000
10.886,502.37500
10.937,502.37500
10.987,502.50000
11.038,502.50000
11.089,502.50000
11.139,502.37500
11.190,502.50000
11.240,502.62500
11.291,502.50000
11.342,502.62500
11.392,502.62500
11.443,502.75000
11.494,502.75000
11.544,502.75000
11.595,502.87500
11.646,502.87500
11.696,502.87500
11.747,502.87500
11.797,502.87500
11.848,502.87500
11.899,502.87500
11.949,502.87500
12.000,502.87500
12.051,502.87500
12.101,503.00000
12.152,502.87500
12.202,503.00000
12.253,503.00000
12.304,503.12500
12.354,503.12500
12.405,503.00000
12.456,503.00000
12.506,503.12500
12.557,503.12500
12.607,503.12500
12.658,503.12500
12.709,503.12500
12.759,503.25000
12.810,503.25000
12.861,503.25000
12.911,503.25000
12.962,503.25000
13.012,503.37500
13.063,503.37500
13.114,503.37500
13.164,503.37500
13.215,503.37500
13.266,503.37500
13.316,503.37500
13.367,503.37500
13.417,503.50000
13.468,503.50000
13.519,503.25000
13.569,503.25000
13.620,503.37500
13.671,503.37500
13.721,503.25000
13.772,503.50000
13.823,503.37500
13.873,503.37500
13.924,503.37500
13.974,503.50000
14.025,503.50000
14.076,503.50000
14.126,503.50000
14.177,503.37500
14.228,503.50000
14.278,503.50000
14.329,503.50000
14.379,503.50000
14.430,503.50000
14.481,503.50000
14.531,503.62500
14.582,503.50000
14.633,503.62500
14.683,503.50000
14.734,503.50000
14.784,503.50000
14.835,503.50000
14.886,503.62500
14.936,503.62500
14.987,503.62500
15.038,503.62500
15.088,503.75000
15.139,503.75000
15.190,503.87500
15.240,503.75000
15.291,503.87500
15.341,503.87500
15.392,503.75000
15.443,503.75000
15.493,503.75000
15.544,503.87500
15.595,503.75000
15.645,503.87500
15.696,503.87500
15.746,503.75000
15.797,503.87500
15.848,503.87500
15.898,503.87500
15.949,503.87500
16.000,504.00000
16.050,504.00000
16.101,504.00000
16.151,504.00000
16.202,504.00000
16.253,504.00000
16.303,504.00000
16.354,504.00000
16.405,504.00000
16.455,504.00000
16.506,504.00000
16.556,504.12500
16.607,504.12500
16.658,504.12500
16.708,504.12500
16.759,504.25000
16.810,504.12500
16.860,504.25000
16.911,504.12500
16.961,504.12500
17.012,504.37500
17.063,504.25000
17.113,504.37500
17.164,504.25000
17.215,504.25000
17.265,504.25000
17.316,504.37500
17.367,504.25000
17.417,504.37500
17.468,504.25000
17.518,504.25000
17.569,504.25000
17.620,504.25000
17.670,504.25000
17.721,504.37500
17.772,504.25000
17.822,504.25000
17.873,504.37500
17.923,504.25000
17.974,504.25000
18.025,504.37500
18.075,504.37500
18.126,504.37500
18.177,504.37500
18.227,504.50000
18.278,504.50000
18.328,504.37500
18.379,504.37500
18.430,504.50000
18.480,504.37500
18.531,504.37500
18.582,504.62500
18.632,504.50000
18.683,504.50000
18.734,504.50000
18.784,504.50000
18.835,504.62500
18.885,504.62500
18.936,504.62500
18.987,504.62500
19.037,504.62500
19.088,504.75000
19.139,504.62500
19.189,504.75000
19.240,504.75000
19.290,504.75000
19.341,504.87500
19.392,504.75000
19.442,504.87500
19.493,504.62500
19.544,504.75000
19.594,504.87500
19.645,504.75000
19.695,504.75000
19.746,504.75000
19.797,504.75000
19.847,504.87500
19.898,504.75000
19.949,504.87500
19.999,504.87500
20.050,504.87500
20.100,504.87500
20.151,504.75000
20.202,504.87500
20.252,504.87500
20.303,504.87500
20.354,505.00000
20.404,505.00000
20.455,505.00000
20.506,505.00000
20.556,505.00000
20.607,505.00000
20.657,505.00000
20.708,505.12500
20.759,505.00000
20.809,505.00000
20.860,505.12500
20.911,505.00000
20.961,505.00000
21.012,505.00000
21.062,505.00000
21.113,505.00000
21.164,504.87500
21.214,505.12500
21.265,505.12500
21.316,505.12500
21.366,505.12500
21.417,505.12500
21.468,505.12500
21.518,505.25000
21.569,505.12500
21.619,505.12500
21.670,505.12500
21.721,505.25000
21.771,505.25000
21.822,505.25000
21.873,505.25000
21.923,505.25000
21.974,505.25000
22.024,505.25000
22.075,505.25000
22.126,505.37500
22.176,505.25000
22.227,505.37500
22.278,505.37500
22.328,505.37500
22.379,505.37500
22.429,505.37500
22.480,505.25000
22.531,505.25000
22.581,505.25000
22.632,505.37500
22.683,505.25000
22.733,505.37500
22.784,505.50000
22.835,505.37500
22.885,505.37500
22.936,505.37500
22.986,505.50000
23.037,505.50000
23.088,505.37500
23.138,505.50000
23.189,505.50000
23.240,505.37500
23.290,505.50000
23.341,505.50000
23.392,505.50000
23.442,505.50000
23.493,505.50000
23.543,505.50000
23.594,505.62500
23.645,505.50000
23.695,505.50000
23.746,505.62500
23.797,505.62500
23.847,505.62500
23.898,505.62500
23.948,505.62500
23.999,505.62500
24.050,505.62500
24.100,505.62500
24.151,505.62500
24.202,505.62500
24.252,505.62500
24.303,505.62500
24.353,505.50000
24.404,505.75000
24.455,505.75000
24.505,505.75000
24.556,505.62500
24.607,505.75000
24.657,505.75000
24.708,505.75000
24.758,505.75000
24.809,505.75000
24.860,505.75000
24.910,505.87500
24.961,505.75000
25.012,505.75000
25.062,505.87500
25.113,505.87500
25.164,505.87500
25.214,505.87500
25.265,505.87500
25.315,505.75000
25.366,505.87500
25.417,505.87500
25.467,505.87500
25.518,505.87500
25.569,506.00000
25.619,506.00000
25.670,506.00000
25.720,505.75000
25.771,506.00000
25.822,506.00000
25.872,505.87500
25.923,506.00000
25.974,506.00000
26.024,506.00000
26.075,505.87500
26.125,505.87500
26.176,505.87500
26.227,506.00000
26.277,506.12500
26.328,506.12500
26.379,506.25000
26.429,506.25000
26.480,506.12500
26.530,506.12500
26.581,506.25000
26.632,506.25000
26.682,506.12500
26.733,506.25000
26.784,506.12500
26.834,506.25000
26.885,506.12500
26.935,506.37500
26.986,506.37500
27.037,506.37500
27.087,506.25000
27.138,506.25000
27.189,506.37500
27.239,506.37500
27.290,506.37500
27.340,506.25000
27.391,506.37500
27.442,506.37500
27.492,506.37500
27.543,506.37500
27.594,506.37500
27.644,506.37500
27.695,506.50000
27.746,506.50000
27.796,506.50000
27.847,506.50000
27.897,506.50000
27.948,506.50000
27.999,506.37500
28.049,506.50000
28.100,506.50000
28.151,506.50000
28.201,506.50000
28.252,506.62500
28.303,506.62500
28.353,506.62500
28.404,506.62500
28.454,506.62500
28.505,506.50000
28.556,506.62500
28.606,506.62500
28.657,506.75000
28.708,506.75000
28.758,506.75000
28.809,506.75000
28.859,506.62500
28.910,506.50000
28.961,506.62500
29.011,506.62500
29.062,506.62500
29.113,506.75000
29.163,506.75000
29.214,506.75000
29.265,506.75000
29.315,506.75000
29.366,506.87500
29.416,506.87500
29.467,506.87500
29.518,507.00000
29.568,507.00000
29.619,507.12500
29.670,507.00000
29.720,507.00000
29.771,507.12500
29.821,507.00000
29.872,507.12500
29.923,507.00000
29.973,507.12500
30.024,507.25000
30.075,507.25000
30.125,507.25000
30.176,507.25000
30.227,507.25000
30.277,507.12500
30.328,507.25000
30.379,507.25000
30.429,507.25000
30.480,507.25000
30.531,507.25000
30.582,507.25000
30.632,507.37500
30.683,507.25000
30.734,507.25000
30.784,507.25000
30.835,507.25000
30.886,507.25000
30.937,507.25000
30.987,507.37500
31.038,507.25000
31.089,507.25000
31.139,507.25000
31.190,507.12500
31.241,507.12500
31.291,507.25000
31.342,507.25000
31.393,507.25000
31.444,507.25000
31.494,507.37500
31.545,507.50000
31.596,507.37500
31.646,507.50000
31.697,507.50000
31.748,507.50000
31.798,507.37500
31.849,507.37500
31.900,507.25000
31.950,507.37500
32.001,507.12500
32.052,506.75000
32.103,506.37500
32.153,505.75000
32.204,505.00000
32.255,504.62500
32.305,506.25000
32.356,505.75000
32.407,509.12500
32.457,520.75000
32.508,519.12500
32.559,512.62500
32.610,510.00000
32.660,507.00000
32.711,506.87500
32.762,505.00000
32.812,504.50000
32.863,504.12500
32.914,503.87500
32.964,504.25000
33.015,505.25000
33.066,519.37500
33.116,509.37500
33.167,507.87500
33.218,509.87500
33.269,512.25000
33.319,511.00000
33.370,510.87500
33.421,514.00000
33.471,515.25000
33.522,515.37500
33.573,514.12500
33.623,514.00000
33.674,513.50000
33.725,514.37500
33.776,512.00000
33.826,514.87500
33.877,522.87500
33.928,521.75000
33.978,523.37500
34.029,521.50000
34.080,525.25000
34.131,520.00000
34.181,521.62500
34.232,521.87500
34.283,525.37500
34.333,525.00000
34.384,523.12500
34.435,527.75000
34.486,528.50000
34.536,527.37500
34.587,528.50000
34.638,529.12500
34.688,529.50000
34.739,529.62500
34.790,530.87500
34.841,529.87500
34.891,528.37500
34.942,529.12500
34.993,528.87500
35.043,529.25000
35.094,528.50000
35.145,527.50000
35.196,528.12500
35.246,529.50000
35.297,527.50000
35.348,529.50000
35.398,529.00000
35.449,529.25000
35.500,531.37500
35.551,528.62500
35.601,529.00000
35.652,532.12500
35.703,530.50000
35.753,533.25000
35.804,531.12500
35.855,533.25000
35.906,535.12500
35.956,533.50000
36.007,531.25000
36.058,533.75000
36.108,532.62500
36.159,530.62500
36.210,530.37500
36.261,529.75000
36.311,529.37500
36.362,528.37500
36.413,527.75000
36.463,527.75000
36.514,527.62500
36.565,527.00000
36.616,527.00000
36.666,526.37500
36.717,526.37500
36.768,526.00000
36.818,526.00000
36.869,525.62500
36.920,525.75000
36.971,525.75000
37.021,525.62500
37.072,525.37500
37.123,524.87500
37.173,524.75000
37.224,524.87500
37.275,525.25000
37.326,524.75000
37.376,524.37500
37.427,524.87500
37.478,524.62500
37.528,524.37500
37.579,524.37500
37.630,524.37500
37.681,524.75000
37.731,527.00000
37.782,522.00000
37.833,412.87500
37.883,380.50000
37.934,367.87500
37.985,358.62500
38.036,352.75000
38.086,347.25000
38.137,343.25000
38.188,339.37500
38.238,336.37500
38.289,333.37500
38.340,331.12500
38.391,329.00000
38.441,326.75000
38.492,325.25000
38.543,323.25000
38.593,321.75000
38.644,320.25000
38.695,319.00000
38.746,317.50000
38.796,316.37500
38.847,315.12500
38.898,314.00000
38.948,313.00000
38.999,311.75000
39.050,311.00000
39.101,309.87500
39.151,309.00000
39.202,308.12500
39.253,307.37500
39.303,306.50000
39.354,305.50000
39.405,304.75000
39.456,304.12500
39.506,303.25000
39.557,302.50000
39.608,301.87500
39.658,301.12500
39.709,300.37500
39.760,299.62500
39.811,299.00000
39.861,298.25000
39.912,297.50000
39.963,296.87500
40.013,296.25000
40.064,295.50000
40.115,294.75000
40.166,294.25000
40.216,293.00000
40.267,292.00000
40.318,291.00000
40.368,290.12500
40.419,289.25000
40.470,288.50000
40.521,287.62500
40.571,287.12500
40.622,286.37500
40.673,286.00000
40.723,285.37500
40.774,284.87500
40.825,284.50000
40.876,283.87500
40.926,283.37500
40.977,282.87500
41.028,282.50000
41.078,282.00000
41.129,281.75000
41.180,281.25000
41.231,281.00000
41.281,280.50000
41.332,280.25000
41.383,279.75000
41.433,279.25000
41.484,279.00000
41.535,278.50000
41.586,278.12500
41.636,277.50000
41.687,277.25000
41.738,276.87500
41.788,276.50000
41.839,276.12500
41.890,276.00000
41.941,275.62500
41.991,275.25000
42.042,275.00000
42.093,274.75000
42.143,274.37500
42.194,274.12500
42.245,273.87500
42.296,273.62500
42.346,273.37500
42.397,273.00000
42.448,272.62500
42.498,272.50000
42.549,272.12500
42.600,271.87500
42.651,271.37500
42.701,271.00000
42.752,270.75000
42.803,270.50000
42.853,270.25000
42.904,270.12500
42.955,269.75000
43.006,269.37500
43.056,269.25000
43.107,269.00000
43.158,268.75000
43.208,268.62500
43.259,268.50000
43.310,268.12500
43.361,267.87500
43.411,267.62500
43.462,267.50000
43.513,266.87500
43.563,266.87500
43.614,266.62500
43.665,266.50000
43.716,266.25000
43.766,266.12500
43.817,265.87500
43.868,265.62500
43.918,265.62500
43.969,265.50000
44.020,265.25000
44.071,265.00000
44.121,264.87500
44.172,264.75000
44.223,264.50000
44.273,264.37500
44.324,264.25000
44.375,264.00000
44.426,264.00000
44.476,263.75000
44.527,263.62500
44.578,263.25000
44.628,263.25000
44.679,263.12500
44.730,262.87500
44.781,262.75000
44.831,262.50000
44.882,262.25000
44.933,262.12500
44.983,261.87500
45.034,261.75000
45.085,261.62500
45.136,261.37500
45.186,261.12500
45.237,261.00000
45.288,260.75000
45.338,260.25000
45.389,260.37500
45.440,260.12500
45.491,260.00000
45.541,259.75000
45.592,259.75000
45.643,259.62500
45.693,259.37500
45.744,259.25000
45.795,259.12500
45.846,259.00000
45.896,258.75000
45.947,258.62500
45.998,258.50000
46.048,258.37500
46.099,258.25000
46.150,257.87500
46.201,257.87500
46.251,257.62500
46.302,257.50000
46.353,257.50000
46.403,257.25000
46.454,257.25000
46.505,257.00000
46.556,256.87500
46.606,256.87500
46.657,256.62500
46.708,256.62500
46.758,256.50000
46.809,256.25000
46.860,256.12500
46.911,256.12500
46.961,256.00000
47.012,255.75000
47.063,255.75000
47.113,255.50000
47.164,255.25000
47.215,255.25000
47.266,255.12500
47.316,254.87500
47.367,254.75000
47.418,254.62500
47.468,254.37500
47.519,254.25000
47.570,254.12500
47.620,254.00000
47.671,253.75000
47.722,253.75000
47.772,253.50000
47.823,253.37500
47.874,253.25000
47.924,253.25000
47.975,253.12500
48.026,253.00000
48.076,252.87500
48.127,252.75000
48.177,252.62500
48.228,252.50000
48.279,252.37500
48.329,252.25000
48.380,252.25000
48.431,252.00000
48.481,252.00000
48.532,251.75000
48.583,251.75000
48.633,251.62500
48.684,251.62500
48.734,251.50000
48.785,251.50000
48.836,251.37500
48.886,251.25000
48.937,251.12500
48.988,251.12500
49.038,251.12500
49.089,250.75000
49.139,250.50000
49.190,250.50000
49.241,250.37500
49.291,250.25000
49.342,250.12500
49.393,250.00000
49.443,250.00000
49.494,249.87500
49.545,249.75000
49.595,249.62500
49.646,249.50000
49.696,249.50000
49.747,249.25000
49.798,249.12500
49.848,249.00000
49.899,248.87500
49.950,248.87500
