time(s),mvs
1.787,98.87500
1.838,98.87500
1.888,98.87500
1.939,98.87500
1.990,99.00000
2.040,99.00000
2.091,99.25000
2.141,99.00000
2.192,98.87500
2.243,98.87500
2.293,98.87500
2.344,98.87500
2.395,98.87500
2.445,99.00000
2.496,99.00000
2.546,99.00000
2.597,98.87500
2.648,99.00000
2.698,99.00000
2.749,98.87500
2.800,99.00000
2.850,99.00000
2.901,98.87500
2.951,99.00000
3.002,98.87500
3.053,99.00000
3.103,98.87500
3.154,99.00000
3.205,99.12500
3.255,99.00000
3.306,99.12500
3.356,99.00000
3.407,98.87500
3.458,99.00000
3.508,99.00000
3.559,99.12500
3.610,99.12500
3.660,99.12500
3.711,99.12500
3.761,99.12500
3.812,98.87500
3.863,99.12500
3.913,99.00000
3.964,99.12500
4.015,99.00000
4.065,99.12500
4.116,99.00000
4.166,99.00000
4.217,99.00000
4.268,99.00000
4.318,99.00000
4.369,98.87500
4.420,99.00000
4.470,99.12500
4.521,99.00000
4.571,99.00000
4.622,99.00000
4.673,99.00000
4.723,99.12500
4.774,99.12500
4.825,99.12500
4.875,99.12500
4.926,99.12500
4.977,99.00000
5.027,99.00000
5.078,99.12500
5.129,99.12500
5.179,99.12500
5.230,99.12500
5.281,99.12500
5.331,99.00000
5.382,99.00000
5.433,99.12500
5.483,99.12500
5.534,99.12500
5.585,99.12500
5.635,99.00000
5.686,99.25000
5.737,99.00000
5.787,99.12500
5.838,99.12500
5.889,99.25000
5.939,99.12500
5.990,99.12500
6.041,99.25000
6.091,99.37500
6.142,99.25000
6.192,99.25000
6.243,99.12500
6.294,99.25000
6.344,99.25000
6.395,99.25000
6.446,99.25000
6.496,99.12500
6.547,99.12500
6.597,99.25000
6.648,99.25000
6.699,99.12500
6.749,99.12500
6.800,99.25000
6.851,99.25000
6.901,99.25000
6.952,99.25000
7.003,99.12500
7.053,99.25000
7.104,99.25000
7.154,99.12500
7.205,99.37500
7.256,99.25000
7.306,99.37500
7.357,99.25000
7.408,99.25000
7.458,99.25000
7.509,99.37500
7.559,99.25000
7.610,99.37500
7.661,99.37500
7.711,99.37500
7.762,99.37500
7.813,99.37500
7.863,99.25000
7.914,99.25000
7.965,99.37500
8.015,99.25000
8.066,99.50000
8.116,99.37500
8.167,99.25000
8.218,99.25000
8.268,99.25000
8.319,99.25000
8.370,99.25000
8.420,99.37500
8.471,99.37500
8.521,99.25000
8.572,99.37500
8.623,99.37500
8.673,99.25000
8.724,99.37500
8.775,99.37500
8.825,99.37500
8.876,99.25000
8.926,99.50000
8.977,99.25000
9.028,99.37500
9.078,99.37500
9.129,99.50000
9.180,99.25000
9.230,99.37500
9.281,99.25000
9.332,99.37500
9.382,99.37500
9.433,99.25000
9.484,99.37500
9.534,99.37500
9.585,99.37500
9.635,99.25000
9.686,99.37500
9.737,99.37500
9.787,99.25000
9.838,99.37500
9.889,99.50000
9.939,99.37500
9.990,99.37500
10.041,99.37500
10.091,99.25000
10.142,99.37500
10.192,99.25000
10.243,99.37500
10.294,99.37500
10.344,99.37500
10.395,99.25000
10.446,99.37500
10.496,99.75000
10.547,99.37500
10.598,99.50000
10.648,99.50000
10.699,99.37500
10.750,99.25000
10.800,99.37500
10.851,99.37500
10.901,99.37500
10.952,99.37500
11.003,99.37500
11.053,99.37500
11.104,99.37500
11.155,99.37500
11.205,99.37500
11.256,99.50000
11.307,99.25000
11.357,99.25000
11.408,99.37500
11.459,99.25000
11.509,99.25000
11.560,99.37500
11.611,99.37500
11.661,99.25000
11.712,99.37500
11.762,99.50000
11.813,99.50000
11.864,99.37500
11.914,99.50000
11.965,99.37500
12.016,99.37500
12.066,99.37500
12.117,99.50000
12.168,99.37500
12.218,99.37500
12.269,99.37500
12.319,99.37500
12.370,99.50000
12.421,99.50000
12.471,99.50000
12.522,99.37500
12.573,99.50000
12.623,99.37500
12.674,99.50000
12.725,99.50000
12.775,99.37500
12.826,99.37500
12.876,99.50000
12.927,99.50000
12.978,99.50000
13.028,99.50000
13.079,99.50000
13.130,99.50000
13.180,99.50000
13.231,99.50000
13.282,99.50000
13.332,99.62500
13.383,99.62500
13.434,99.50000
13.484,99.62500
13.535,99.50000
13.586,99.50000
13.636,99.50000
13.687,99.62500
13.737,99.62500
13.788,99.62500
13.839,99.62500
13.889,99.62500
13.940,99.50000
13.991,99.50000
14.041,99.50000
14.092,99.50000
14.143,99.75000
14.193,99.62500
14.244,99.62500
14.295,99.62500
14.345,99.50000
14.396,99.62500
14.446,99.62500
14.497,99.62500
14.548,99.75000
14.598,99.62500
14.649,99.75000
14.700,99.37500
14.750,99.62500
14.801,99.75000
14.852,99.62500
14.902,99.62500
14.953,99.62500
15.003,99.62500
15.054,99.62500
15.105,99.75000
15.155,99.75000
15.206,99.62500
15.257,99.75000
15.307,99.75000
15.358,99.75000
15.408,99.75000
15.459,99.62500
15.510,99.62500
15.560,99.62500
15.611,99.62500
15.662,99.75000
15.713,99.75000
15.763,99.75000
15.814,99.75000
15.865,99.75000
15.915,99.62500
15.966,99.62500
16.017,99.75000
16.068,99.87500
16.118,99.75000
16.169,99.87500
16.220,99.75000
16.270,99.75000
16.321,99.75000
16.372,99.75000
16.422,99.87500
16.473,99.87500
16.524,99.87500
16.574,99.87500
16.625,99.75000
16.676,99.87500
16.726,99.75000
16.777,99.75000
16.827,99.75000
16.878,99.75000
16.929,99.87500
16.979,99.75000
17.030,99.87500
17.081,99.87500
17.131,99.87500
17.182,99.75000
17.233,99.75000
17.283,99.75000
17.334,99.75000
17.385,99.87500
17.435,99.75000
17.486,99.87500
17.536,99.75000
17.587,99.75000
17.638,99.75000
17.688,99.75000
17.739,99.87500
17.790,99.75000
17.840,99.75000
17.891,99.75000
17.942,99.87500
17.992,99.62500
18.043,99.75000
18.093,99.62500
18.144,99.75000
18.195,99.87500
18.245,99.87500
18.296,99.87500
18.347,99.87500
18.397,99.87500
18.448,99.87500
18.499,99.75000
18.549,99.87500
18.600,99.62500
18.650,99.75000
18.701,99.75000
18.752,99.87500
18.802,99.75000
18.853,99.87500
18.904,99.87500
18.954,99.75000
19.005,99.87500
19.056,99.87500
19.106,99.62500
19.157,99.62500
19.207,99.75000
19.258,99.75000
19.309,99.75000
19.359,99.75000
19.410,99.75000
19.461,99.75000
19.511,99.75000
19.562,99.75000
19.613,99.75000
19.663,99.75000
19.714,99.75000
19.765,99.75000
19.815,99.87500
19.866,99.87500
19.917,99.75000
19.967,99.87500
time(s),mvs
0.000,-131.37500
0.051,-131.37500
0.101,-131.25000
0.152,-131.25000
0.203,-131.12500
0.253,-131.00000
0.304,-131.00000
0.354,-130.87500
0.405,-130.87500
0.456,-130.75000
0.506,-130.62500
0.557,-130.50000
0.608,-130.50000
0.658,-130.37500
0.709,-130.25000
0.759,-130.12500
0.810,-130.12500
0.861,-130.12500
0.911,-130.00000
0.962,-129.87500
1.012,-130.00000
1.063,-129.87500
1.114,-129.75000
1.164,-129.50000
1.215,-129.50000
1.266,-129.37500
1.316,-129.25000
1.367,-129.25000
1.417,-129.12500
1.468,-129.00000
1.519,-129.00000
1.569,-128.87500
1.620,-128.87500
1.736,-128.87500
1.787,-128.62500
1.838,-128.37500
1.888,-128.37500
1.939,-128.00000
1.990,-128.25000
2.040,-128.12500
2.091,-128.00000
2.141,-127.87500
2.192,-127.87500
2.243,-127.87500
2.293,-127.87500
2.344,-127.75000
2.395,-127.75000
2.445,-127.62500
2.496,-127.50000
2.546,-127.62500
2.597,-127.37500
2.648,-127.25000
2.698,-127.25000
2.749,-127.12500
2.800,-126.87500
2.850,-127.00000
2.901,-126.87500
2.951,-126.75000
3.002,-126.62500
3.053,-126.62500
3.103,-126.50000
3.154,-126.50000
3.205,-126.37500
3.255,-126.37500
3.306,-126.25000
3.357,-126.25000
3.407,-126.12500
3.458,-126.12500
3.508,-126.12500
3.559,-125.87500
3.610,-125.87500
3.660,-125.87500
3.711,-125.62500
3.762,-125.75000
3.812,-125.62500
3.863,-125.50000
3.913,-125.37500
3.964,-125.37500
4.015,-125.25000
4.065,-125.12500
4.116,-125.12500
4.166,-125.12500
4.217,-125.00000
4.268,-125.00000
4.318,-125.00000
4.369,-125.00000
4.420,-124.87500
4.470,-124.75000
4.521,-124.62500
4.571,-124.50000
4.622,-124.50000
4.673,-124.37500
4.723,-124.25000
4.774,-124.25000
4.825,-124.25000
4.875,-124.12500
4.926,-124.12500
4.976,-123.87500
5.027,-123.75000
5.078,-123.87500
5.128,-123.75000
5.179,-123.62500
5.230,-123.62500
5.280,-123.62500
5.331,-123.50000
5.382,-123.25000
5.432,-123.37500
5.483,-123.37500
5.534,-123.37500
5.584,-123.25000
5.635,-123.12500
5.685,-123.00000
5.736,-123.00000
5.787,-123.00000
5.837,-122.87500
5.888,-122.75000
5.939,-122.87500
5.989,-122.62500
6.040,-122.62500
6.091,-122.62500
6.141,-122.50000
6.192,-122.37500
6.243,-122.37500
6.293,-122.37500
6.344,-122.25000
6.395,-121.75000
6.445,-122.12500
6.496,-122.00000
6.547,-122.00000
6.597,-121.87500
6.648,-121.62500
6.699,-121.75000
6.749,-121.75000
6.800,-121.62500
6.851,-121.62500
6.901,-121.50000
6.952,-121.50000
7.002,-121.50000
7.053,-121.37500
7.104,-121.37500
7.154,-121.25000
7.205,-121.37500
7.256,-121.12500
7.306,-121.37500
7.357,-121.00000
7.408,-121.00000
7.458,-120.87500
7.509,-120.87500
7.559,-120.75000
7.610,-120.75000
7.661,-120.62500
7.711,-120.50000
7.762,-120.50000
7.813,-120.37500
7.863,-120.50000
7.914,-120.25000
7.964,-120.25000
8.015,-120.25000
8.066,-120.12500
8.116,-120.00000
8.167,-120.00000
8.218,-120.00000
8.269,-120.00000
8.319,-120.00000
8.370,-119.75000
8.421,-119.75000
8.471,-119.75000
8.522,-119.50000
8.573,-119.62500
8.623,-119.37500
8.674,-119.50000
8.724,-119.25000
8.775,-119.25000
8.826,-119.12500
8.876,-119.12500
8.927,-119.25000
8.978,-119.00000
9.028,-119.00000
9.079,-118.87500
9.129,-118.75000
9.180,-118.75000
9.231,-118.62500
9.281,-118.62500
9.332,-118.75000
9.383,-118.62500
9.433,-118.50000
9.484,-118.50000
9.535,-118.50000
9.585,-118.37500
9.636,-118.25000
9.687,-118.12500
9.737,-118.12500
9.788,-118.25000
9.839,-118.12500
9.889,-118.12500
9.940,-118.00000
9.991,-118.00000
10.041,-118.00000
10.092,-117.87500
10.143,-117.87500
10.193,-117.87500
10.244,-117.75000
10.295,-117.75000
10.345,-117.75000
10.396,-117.50000
10.447,-117.50000
10.497,-117.37500
10.548,-117.50000
10.599,-117.25000
10.649,-117.12500
10.700,-117.25000
10.750,-117.12500
10.801,-117.00000
10.852,-116.87500
10.902,-117.00000
10.953,-116.87500
11.004,-116.75000
11.054,-116.62500
11.105,-116.62500
11.156,-116.62500
11.206,-116.50000
11.257,-116.37500
11.307,-116.37500
11.358,-116.37500
11.409,-116.37500
11.459,-116.25000
11.510,-116.25000
11.561,-116.25000
11.611,-116.12500
11.662,-116.00000
11.713,-115.87500
11.763,-115.87500
11.814,-115.87500
11.865,-115.87500
11.915,-115.62500
11.966,-115.75000
12.016,-115.75000
12.067,-115.75000
12.118,-115.50000
12.168,-115.50000
12.219,-115.50000
12.270,-115.37500
12.320,-115.37500
12.371,-115.37500
12.422,-115.12500
12.472,-115.25000
12.523,-115.12500
12.574,-115.00000
12.624,-115.12500
12.675,-115.00000
12.725,-115.00000
12.776,-114.87500
12.827,-114.87500
12.877,-114.75000
12.928,-114.75000
12.979,-114.75000
13.029,-114.62500
13.080,-114.87500
13.130,-114.62500
13.181,-114.50000
13.232,-114.37500
13.282,-114.37500
13.333,-114.37500
13.384,-114.37500
13.434,-114.25000
13.485,-114.25000
13.536,-114.25000
13.586,-114.12500
13.637,-114.12500
13.687,-114.00000
13.738,-113.87500
13.789,-113.87500
13.839,-113.87500
13.890,-113.87500
13.941,-113.75000
13.991,-113.87500
14.042,-113.75000
14.093,-113.62500
14.143,-113.62500
14.194,-113.50000
14.244,-113.50000
14.295,-113.37500
14.346,-113.37500
14.396,-113.25000
14.447,-113.25000
14.498,-113.25000
14.548,-113.25000
14.599,-113.12500
14.650,-113.12500
14.700,-113.12500
14.751,-113.12500
14.801,-113.00000
14.852,-113.00000
14.903,-112.87500
14.953,-112.75000
15.004,-112.62500
15.055,-112.75000
15.105,-112.62500
15.156,-112.50000
15.207,-112.62500
15.257,-112.50000
15.308,-112.50000
15.358,-112.37500
15.409,-112.25000
15.460,-112.37500
15.510,-112.25000
15.561,-112.25000
15.612,-112.25000
15.662,-112.12500
15.713,-112.00000
15.763,-112.00000
15.814,-112.00000
15.865,-111.87500
15.916,-111.87500
15.966,-111.75000
16.017,-111.75000
16.068,-111.87500
16.118,-111.62500
16.169,-111.62500
16.220,-111.62500
16.270,-111.50000
16.321,-111.50000
16.371,-111.50000
16.422,-111.37500
16.473,-111.37500
16.523,-111.37500
16.574,-111.37500
16.625,-111.25000
16.675,-111.25000
16.726,-111.25000
16.777,-111.12500
16.827,-111.12500
16.878,-111.12500
16.929,-111.00000
16.979,-111.00000
17.030,-110.87500
17.080,-111.00000
17.131,-111.00000
17.182,-110.87500
17.232,-110.75000
17.283,-110.75000
17.334,-110.62500
17.384,-110.62500
17.435,-110.62500
17.486,-110.50000
17.536,-110.50000
17.587,-110.37500
17.637,-110.37500
17.688,-110.50000
17.739,-110.37500
17.789,-110.25000
17.840,-110.25000
17.891,-110.12500
17.941,-110.25000
17.992,-110.12500
18.043,-110.00000
18.093,-110.00000
18.144,-110.00000
18.195,-110.00000
18.245,-109.87500
18.296,-109.87500
18.346,-109.75000
18.397,-109.75000
18.448,-109.62500
18.498,-109.62500
18.549,-109.62500
18.600,-109.62500
18.650,-109.50000
18.701,-109.50000
18.751,-109.50000
18.802,-109.37500
18.853,-109.37500
18.903,-109.25000
18.954,-109.25000
19.005,-109.25000
19.055,-109.25000
19.106,-109.25000
19.156,-109.12500
19.207,-109.12500
19.258,-109.12500
19.308,-109.00000
19.359,-109.00000
19.410,-108.87500
19.460,-108.87500
19.511,-108.75000
19.562,-108.75000
19.612,-108.87500
19.663,-108.75000
19.713,-108.75000
19.764,-108.75000
19.815,-108.62500
19.865,-108.50000
19.916,-108.62500
19.967,-108.50000
time(s),mvs
0.000,-54.87500
0.051,-54.75000
0.101,-54.75000
0.152,-54.87500
0.203,-54.75000
0.253,-54.75000
0.304,-54.62500
0.355,-54.50000
0.405,-54.37500
0.456,-54.50000
0.507,-54.50000
0.557,-54.50000
0.608,-54.50000
0.659,-54.25000
0.709,-54.25000
0.760,-54.25000
0.810,-54.25000
0.861,-54.25000
0.912,-54.25000
0.962,-54.12500
1.013,-54.37500
1.064,-54.25000
1.114,-54.12500
1.165,-54.12500
1.216,-54.12500
1.266,-54.00000
1.317,-54.12500
1.368,-53.87500
1.418,-54.00000
1.469,-53.87500
1.520,-53.87500
1.570,-53.87500
1.621,-53.87500
1.745,-53.87500
1.796,-53.87500
1.847,-53.75000
1.897,-53.75000
1.948,-53.62500
1.999,-53.75000
2.049,-53.62500
2.100,-53.75000
2.151,-53.62500
2.201,-53.62500
2.252,-53.50000
2.303,-53.50000
2.353,-53.37500
2.404,-53.50000
2.455,-53.37500
2.505,-53.25000
2.556,-53.00000
2.607,-53.37500
2.657,-53.25000
2.708,-53.25000
2.759,-53.25000
2.809,-53.25000
2.860,-53.12500
2.911,-53.12500
2.961,-53.12500
3.012,-53.12500
3.063,-53.12500
3.113,-53.00000
3.164,-53.00000
3.215,-53.00000
3.265,-53.00000
3.316,-52.87500
3.367,-52.50000
3.417,-52.87500
3.468,-52.62500
3.519,-52.62500
3.569,-52.75000
3.620,-52.62500
3.671,-52.62500
3.721,-52.50000
3.772,-52.62500
3.823,-52.50000
3.873,-52.75000
3.924,-52.62500
3.975,-52.50000
4.025,-52.37500
4.076,-52.50000
4.127,-52.37500
4.177,-52.37500
4.228,-52.37500
4.279,-52.25000
4.329,-52.25000
4.380,-52.12500
4.431,-52.12500
4.481,-52.12500
4.532,-52.12500
4.583,-52.12500
4.633,-52.12500
4.684,-52.12500
4.735,-52.12500
4.785,-52.00000
4.836,-52.00000
4.887,-51.87500
4.938,-52.00000
4.988,-52.00000
5.039,-51.87500
5.090,-51.87500
5.140,-51.75000
5.191,-51.75000
5.242,-51.75000
5.292,-51.62500
5.343,-51.62500
5.394,-51.62500
5.445,-51.62500
5.495,-51.62500
5.546,-51.62500
5.597,-51.62500
5.647,-51.50000
5.698,-51.37500
5.749,-51.50000
5.799,-51.37500
5.850,-51.37500
5.901,-51.37500
5.951,-51.37500
6.002,-51.25000
6.052,-51.25000
6.103,-51.25000
6.154,-51.12500
6.204,-51.25000
6.255,-51.12500
6.306,-51.25000
6.356,-51.00000
6.407,-51.00000
6.458,-51.00000
6.508,-51.12500
6.559,-51.12500
6.609,-51.00000
6.660,-51.00000
6.711,-51.00000
6.761,-50.87500
6.812,-50.87500
6.863,-50.87500
6.913,-50.87500
6.964,-50.75000
7.014,-50.75000
7.065,-50.62500
7.116,-50.62500
7.166,-50.62500
7.217,-50.50000
7.268,-50.50000
7.318,-50.50000
7.369,-50.62500
7.419,-50.50000
7.470,-50.50000
7.521,-50.50000
7.571,-50.50000
7.622,-50.37500
7.673,-50.37500
7.723,-50.37500
7.774,-50.25000
7.825,-50.25000
7.875,-50.25000
7.926,-50.12500
7.976,-50.12500
8.027,-50.00000
8.078,-50.00000
8.128,-49.87500
8.179,-50.00000
8.230,-50.00000
8.280,-49.75000
8.331,-49.62500
8.382,-49.62500
8.432,-49.62500
8.483,-49.75000
8.533,-49.75000
8.584,-49.75000
8.635,-50.12500
8.685,-50.12500
8.736,-50.25000
8.787,-50.75000
8.837,-51.12500
8.888,-51.75000
8.938,-55.50000
8.989,-54.12500
9.040,-53.62500
9.090,-52.50000
9.141,-51.12500
9.192,-50.62500
9.242,-50.00000
9.293,-49.62500
9.343,-49.37500
9.394,-49.37500
9.445,-49.25000
9.495,-49.00000
9.546,-49.00000
9.597,-49.12500
9.648,-49.00000
9.698,-48.87500
9.749,-48.75000
9.800,-49.75000
9.850,-47.12500
9.901,-48.12500
9.952,-49.00000
10.002,-49.00000
10.053,-49.00000
10.104,-49.00000
10.154,-49.00000
10.205,-48.87500
10.256,-48.87500
10.306,-48.75000
10.357,-48.87500
10.408,-48.75000
10.458,-48.75000
10.509,-48.75000
10.559,-48.75000
10.610,-48.75000
10.661,-48.62500
10.711,-48.75000
10.762,-48.75000
10.813,-48.62500
10.863,-48.62500
10.914,-48.62500
10.965,-48.62500
11.015,-48.62500
11.066,-48.75000
11.116,-48.87500
11.167,-48.75000
11.218,-48.87500
11.268,-48.62500
11.319,-48.62500
11.370,-48.75000
11.420,-48.75000
11.471,-48.62500
11.522,-48.75000
11.572,-48.75000
11.623,-48.75000
11.673,-48.87500
11.724,-48.62500
11.775,-48.75000
11.825,-48.62500
11.876,-48.62500
11.927,-48.62500
11.977,-48.50000
12.028,-48.62500
12.078,-48.62500
12.129,-48.37500
12.180,-48.37500
12.230,-48.37500
12.281,-48.37500
12.332,-48.37500
12.382,-48.25000
12.433,-48.12500
12.484,-48.25000
12.534,-48.12500
12.585,-48.12500
12.635,-48.12500
12.686,-48.12500
12.737,-48.12500
12.787,-48.00000
12.838,-48.12500
12.889,-48.00000
12.939,-48.00000
12.990,-48.00000
13.040,-47.87500
13.091,-47.87500
13.142,-47.75000
13.192,-47.87500
13.243,-47.75000
13.294,-47.75000
13.344,-47.75000
13.395,-47.75000
13.445,-47.75000
13.496,-47.75000
13.547,-47.62500
13.597,-47.62500
13.648,-47.50000
13.699,-47.50000
13.749,-47.50000
13.800,-47.37500
13.850,-47.62500
13.901,-47.50000
13.952,-47.37500
14.002,-47.37500
14.053,-47.25000
14.104,-47.37500
14.154,-47.37500
14.205,-47.25000
14.255,-47.25000
14.306,-47.25000
14.357,-47.12500
14.407,-47.12500
14.458,-47.12500
14.508,-47.00000
14.559,-47.00000
14.610,-47.00000
14.660,-47.00000
14.711,-47.00000
14.762,-46.87500
14.812,-47.00000
14.863,-46.87500
14.914,-46.87500
14.964,-46.75000
15.015,-46.87500
15.065,-46.62500
15.116,-46.62500
15.167,-46.75000
15.218,-46.75000
15.268,-46.62500
15.319,-46.62500
15.370,-46.62500
15.420,-46.62500
15.471,-46.62500
15.522,-46.50000
15.572,-46.50000
15.623,-46.50000
15.673,-46.37500
15.724,-46.37500
15.775,-46.37500
15.825,-46.37500
15.876,-46.37500
15.927,-46.37500
15.977,-46.25000
16.028,-46.25000
16.079,-46.00000
16.129,-46.12500
16.180,-46.12500
16.231,-46.12500
16.281,-46.12500
16.332,-46.00000
16.382,-46.00000
16.433,-46.00000
16.484,-45.87500
16.534,-45.87500
16.585,-46.00000
16.636,-46.00000
16.686,-45.87500
16.737,-45.87500
16.787,-45.87500
16.838,-45.62500
16.889,-45.75000
16.939,-45.62500
16.990,-45.62500
17.041,-45.62500
17.091,-45.62500
17.142,-45.50000
17.193,-45.50000
17.243,-45.50000
17.294,-45.50000
17.344,-45.37500
17.395,-45.37500
17.446,-45.50000
17.496,-45.37500
17.547,-45.50000
17.598,-45.37500
17.648,-45.25000
17.699,-45.37500
17.750,-45.37500
17.801,-45.12500
17.851,-45.12500
17.902,-45.00000
17.952,-45.12500
18.003,-45.00000
18.054,-45.00000
18.104,-45.00000
18.155,-45.12500
18.206,-44.87500
18.256,-45.00000
18.307,-44.75000
18.358,-44.75000
18.408,-44.75000
18.459,-44.62500
18.510,-44.50000
18.560,-44.50000
18.611,-44.37500
18.662,-44.25000
18.712,-44.25000
18.763,-44.37500
18.814,-44.25000
18.865,-44.37500
18.915,-44.25000
18.966,-44.25000
19.017,-44.25000
19.067,-44.12500
19.118,-44.12500
19.169,-44.12500
19.220,-44.12500
19.270,-44.12500
19.321,-44.12500
19.372,-44.00000
19.422,-44.00000
19.473,-44.12500
19.524,-44.00000
19.575,-44.00000
19.625,-44.00000
19.676,-43.87500
19.727,-44.00000
19.777,-43.87500
19.828,-44.00000
19.879,-44.00000
19.930,-43.87500
19.980,-43.87500
time(s),mvs
0.000,-27.75000
0.051,-27.62500
0.101,-27.75000
0.152,-27.75000
0.203,-27.75000
0.253,-27.75000
0.304,-27.75000
0.354,-27.75000
0.405,-27.50000
0.456,-27.50000
0.506,-27.50000
0.557,-27.50000
0.608,-27.50000
0.658,-27.62500
0.709,-27.50000
0.759,-27.50000
0.810,-27.37500
0.861,-27.75000
0.911,-27.62500
0.962,-27.62500
1.013,-27.37500
1.063,-27.50000
1.114,-27.37500
1.164,-27.37500
1.215,-27.12500
1.266,-27.25000
1.316,-27.25000
1.367,-27.12500
1.418,-27.25000
1.468,-27.25000
1.519,-27.25000
1.569,-27.25000
1.620,-27.25000
1.736,-27.25000
1.787,-27.12500
1.838,-27.12500
1.888,-27.12500
1.939,-27.12500
1.990,-27.25000
2.040,-27.12500
2.091,-27.12500
2.141,-27.12500
2.192,-27.00000
2.243,-27.00000
2.293,-26.87500
2.344,-27.00000
2.395,-27.00000
2.445,-27.00000
2.496,-27.00000
2.546,-26.87500
2.597,-26.75000
2.648,-26.75000
2.698,-26.75000
2.749,-26.75000
2.800,-26.87500
2.850,-26.75000
2.901,-26.75000
2.951,-26.75000
3.002,-26.75000
3.053,-26.62500
3.103,-26.75000
3.154,-26.62500
3.204,-26.62500
3.255,-26.62500
3.306,-26.75000
3.356,-26.75000
3.407,-26.62500
3.458,-26.62500
3.508,-26.62500
3.559,-26.62500
3.609,-26.50000
3.660,-26.50000
3.711,-26.50000
3.761,-26.50000
3.812,-26.50000
3.863,-26.37500
