time(s),mvs
8.538,226.12500
8.589,226.25000
8.639,226.25000
8.690,226.12500
8.741,226.25000
8.791,226.25000
8.842,226.12500
8.893,226.12500
8.944,226.25000
8.994,226.25000
9.045,226.12500
9.096,226.25000
9.146,226.12500
9.197,226.25000
9.248,226.25000
9.299,226.25000
9.349,226.25000
9.400,226.12500
9.451,226.12500
9.501,226.12500
9.552,226.12500
9.603,226.12500
9.654,226.12500
9.704,226.12500
9.755,226.12500
9.806,226.25000
9.856,226.12500
9.907,226.25000
9.958,226.25000
10.008,226.25000
10.059,226.25000
10.110,226.12500
10.160,226.12500
10.211,226.12500
10.262,226.12500
10.312,226.25000
10.363,226.25000
10.414,226.25000
10.465,226.25000
10.515,226.25000
10.566,226.25000
10.617,226.25000
10.667,226.12500
10.718,226.25000
10.769,226.25000
10.819,226.12500
10.870,226.12500
10.921,226.25000
10.971,226.25000
11.022,226.25000
11.073,226.25000
11.124,226.25000
11.174,226.37500
11.225,226.37500
11.276,226.37500
11.326,226.25000
11.377,226.37500
11.428,226.25000
11.478,226.25000
11.529,226.37500
11.580,226.25000
11.631,226.25000
11.681,226.25000
11.732,226.37500
11.783,226.37500
11.833,226.25000
11.884,226.37500
11.935,226.25000
11.986,226.25000
12.036,226.25000
12.087,226.25000
12.138,226.25000
12.188,226.25000
12.239,226.37500
12.290,226.25000
12.341,226.25000
12.391,226.25000
12.442,226.37500
12.493,226.25000
12.544,226.25000
12.595,226.25000
12.645,226.25000
12.696,226.25000
12.747,226.37500
12.798,226.25000
12.848,226.25000
12.899,226.37500
12.950,226.37500
13.000,226.25000
13.051,226.37500
13.102,226.37500
13.153,226.25000
13.203,226.25000
13.254,226.25000
13.305,226.37500
13.355,226.25000
13.406,226.37500
13.457,226.37500
13.508,226.37500
13.558,226.37500
13.609,226.37500
13.660,226.50000
13.711,226.37500
13.761,226.37500
13.812,226.37500
13.863,226.37500
13.914,226.37500
13.965,226.25000
14.015,226.37500
14.066,226.37500
14.117,226.37500
14.167,226.37500
14.218,226.50000
14.269,226.37500
14.320,226.50000
14.370,226.50000
14.421,226.37500
14.472,226.50000
14.522,226.37500
14.573,226.37500
14.624,226.50000
14.675,226.37500
14.725,226.37500
14.776,226.37500
14.827,226.37500
14.878,226.37500
14.928,226.62500
14.980,226.50000
15.030,226.50000
15.081,226.50000
15.132,226.62500
15.182,226.50000
15.233,226.50000
15.284,226.50000
15.334,226.62500
15.386,226.62500
15.437,226.37500
15.488,226.62500
15.538,226.62500
15.589,226.62500
15.640,226.62500
15.690,226.62500
15.741,226.50000
15.792,226.50000
15.842,226.50000
15.893,226.50000
15.944,226.50000
15.995,226.50000
16.046,226.62500
16.097,226.50000
16.147,226.50000
16.198,226.62500
16.249,226.62500
16.299,226.50000
16.350,226.62500
16.401,226.50000
16.452,226.62500
16.502,226.62500
16.553,226.62500
16.604,226.62500
16.654,226.62500
16.705,226.62500
16.756,226.50000
16.806,226.50000
16.857,226.62500
16.908,226.50000
16.959,226.50000
17.009,226.50000
17.060,226.50000
17.111,226.50000
17.162,226.50000
17.213,226.50000
17.264,226.50000
17.315,226.62500
17.365,226.62500
17.416,226.50000
17.467,226.62500
17.518,226.62500
17.569,226.62500
17.619,226.50000
17.670,226.62500
17.721,226.50000
17.771,226.50000
17.822,226.50000
17.873,226.50000
17.924,226.50000
17.974,226.50000
18.025,226.50000
18.076,226.50000
18.127,226.50000
18.177,226.62500
18.228,226.50000
18.279,226.50000
18.329,226.50000
18.380,226.50000
18.431,226.50000
18.481,226.50000
18.532,226.50000
18.583,226.50000
18.634,226.50000
18.684,226.50000
18.735,226.50000
18.786,226.37500
18.837,226.50000
18.887,226.50000
18.938,226.50000
18.989,226.50000
19.039,226.50000
19.090,226.50000
19.141,226.37500
19.192,226.50000
19.242,226.50000
19.293,226.50000
19.344,226.50000
19.394,226.62500
19.445,226.50000
19.496,226.62500
19.547,226.75000
19.597,226.62500
19.648,226.62500
19.699,226.62500
19.749,226.62500
19.800,226.62500
19.851,226.62500
19.902,226.62500
19.952,226.62500
