time(s),mvs
10.544,114.62500
10.595,114.37500
10.646,114.25000
10.697,114.00000
10.747,113.75000
10.798,113.50000
10.849,113.25000
10.899,113.25000
10.950,113.00000
11.001,113.00000
11.052,112.62500
11.102,112.50000
11.153,112.37500
11.204,111.75000
11.255,111.75000
11.305,111.50000
11.356,111.25000
11.407,111.00000
11.457,110.62500
11.508,110.62500
11.559,110.62500
11.610,110.25000
11.660,110.12500
11.711,110.00000
11.762,109.50000
11.812,109.37500
11.863,109.00000
11.914,108.75000
11.965,108.62500
12.015,108.37500
12.066,108.12500
12.117,108.12500
12.167,107.87500
12.218,107.75000
12.269,107.50000
12.320,107.12500
12.370,107.12500
12.421,106.50000
12.472,106.37500
12.523,106.12500
12.573,105.87500
12.624,105.62500
12.675,105.50000
12.725,105.25000
12.776,105.25000
12.827,105.12500
12.878,104.62500
12.928,104.50000
12.979,104.12500
13.030,103.87500
13.080,103.62500
13.131,103.37500
13.182,103.12500
13.233,103.12500
13.283,102.75000
13.334,102.62500
13.385,102.37500
13.435,102.12500
13.486,101.87500
13.537,101.62500
13.588,101.25000
13.638,100.87500
13.689,100.75000
13.740,100.50000
13.791,100.12500
13.841,99.87500
13.892,99.87500
13.943,99.62500
13.993,99.25000
14.044,99.25000
14.095,98.62500
14.146,98.37500
14.196,98.12500
14.247,98.00000
14.298,97.50000
14.348,97.37500
14.399,96.87500
14.450,96.75000
14.501,96.50000
14.551,96.37500
14.602,96.12500
14.653,95.62500
14.703,95.50000
14.754,95.00000
14.805,94.87500
14.856,94.50000
14.906,94.25000
14.957,94.00000
15.008,93.75000
15.058,93.50000
15.109,93.37500
15.160,93.00000
15.211,92.62500
15.261,92.50000
15.312,92.00000
15.363,91.75000
15.413,91.50000
15.464,91.25000
15.515,90.87500
15.566,90.62500
15.616,90.25000
15.667,90.25000
15.718,89.87500
15.769,89.62500
15.819,89.50000
15.870,88.75000
15.921,88.50000
15.971,88.25000
16.022,88.00000
16.073,87.62500
16.124,87.25000
16.174,87.12500
16.225,87.00000
16.276,86.62500
16.326,86.37500
16.377,86.12500
16.428,85.50000
16.479,85.25000
16.529,84.87500
16.580,84.50000
16.631,84.25000
16.681,83.87500
16.732,83.75000
16.783,83.37500
16.834,82.87500
16.884,82.87500
16.935,82.62500
16.986,82.12500
17.036,81.75000
17.087,81.37500
17.138,81.12500
17.189,80.62500
17.239,80.50000
17.290,80.12500
17.341,79.87500
17.392,79.50000
17.442,79.25000
17.493,78.87500
17.544,78.62500
17.594,78.37500
17.645,77.75000
17.696,77.37500
17.747,77.12500
17.797,76.75000
17.848,76.50000
17.899,76.12500
17.949,76.00000
18.000,75.62500
18.051,75.25000
18.102,75.00000
18.152,74.75000
18.203,74.12500
18.254,74.00000
18.304,73.50000
18.355,73.12500
18.406,72.75000
18.457,72.37500
18.507,72.12500
18.558,71.75000
18.609,71.50000
18.659,71.25000
18.710,71.00000
18.761,70.50000
18.812,70.25000
18.862,69.62500
18.913,69.37500
18.964,68.87500
19.015,68.62500
19.066,68.50000
19.116,68.00000
19.167,67.75000
19.218,67.50000
19.268,67.12500
19.319,66.75000
19.370,66.50000
19.420,66.00000
19.471,65.62500
19.522,65.12500
19.572,64.87500
19.623,64.37500
19.673,64.00000
19.724,63.87500
19.775,63.62500
19.825,63.12500
19.876,62.75000
19.927,62.50000
19.977,61.87500
20.028,61.62500
20.079,61.00000
20.129,60.75000
20.180,60.50000
20.231,60.12500
20.281,59.75000
20.332,59.50000
20.383,59.00000
20.433,58.75000
20.484,58.37500
20.535,58.12500
20.585,57.62500
20.636,57.12500
20.686,56.87500
20.737,56.37500
20.788,56.12500
20.838,55.75000
20.889,55.37500
20.940,55.00000
20.990,54.87500
21.041,54.50000
21.092,54.12500
21.142,53.75000
21.193,53.25000
21.244,52.87500
21.295,52.62500
21.345,52.12500
21.396,51.87500
21.447,51.37500
21.497,51.00000
21.548,50.87500
21.599,50.37500
21.649,50.12500
21.700,49.75000
21.751,49.25000
21.801,49.00000
21.852,48.75000
21.903,48.12500
21.953,47.75000
22.004,47.37500
22.055,47.00000
22.105,46.75000
22.156,46.25000
22.207,46.12500
22.257,45.75000
22.308,45.25000
22.359,45.00000
22.410,44.62500
22.460,44.12500
22.511,43.87500
22.562,43.25000
22.612,43.00000
22.663,42.62500
22.714,42.25000
22.764,42.00000
22.815,41.75000
22.866,41.37500
22.916,41.00000
22.967,40.62500
23.018,40.12500
23.068,39.75000
23.119,39.25000
23.170,39.12500
23.221,38.50000
23.271,38.25000
23.322,38.12500
23.373,37.50000
23.423,37.37500
23.474,36.87500
23.525,36.62500
23.575,36.12500
23.626,35.87500
23.677,35.37500
23.727,35.12500
23.778,34.62500
23.829,34.12500
23.879,34.00000
23.930,33.75000
23.981,33.37500
24.032,33.12500
24.082,32.62500
24.133,32.37500
24.184,32.00000
24.234,31.50000
24.285,31.12500
24.336,30.62500
24.386,30.37500
24.437,30.12500
24.488,29.75000
24.538,29.62500
24.589,29.25000
24.640,28.75000
24.690,28.50000
24.741,28.12500
24.792,27.62500
24.842,27.37500
24.893,26.87500
24.944,26.50000
24.995,26.25000
25.045,25.87500
25.096,25.75000
25.147,25.37500
25.197,25.00000
25.248,24.75000
25.299,24.25000
25.349,23.87500
25.400,23.50000
25.451,23.12500
25.501,22.75000
25.552,22.37500
25.603,22.00000
25.653,21.87500
25.704,21.50000
25.755,21.12500
25.805,21.00000
25.856,20.75000
25.907,20.25000
25.958,20.00000
26.008,19.50000
26.059,19.25000
26.110,18.75000
26.160,18.50000
26.211,18.12500
26.262,17.75000
26.312,17.50000
26.363,17.25000
26.414,17.00000
26.464,16.62500
26.515,16.37500
26.566,15.87500
26.616,15.50000
26.667,15.12500
26.718,14.75000
26.768,14.62500
26.819,14.12500
26.870,13.87500
26.920,13.75000
26.971,13.37500
27.022,13.25000
27.073,12.87500
27.123,12.25000
27.174,12.12500
27.225,11.62500
27.275,11.50000
27.326,11.00000
27.377,10.75000
27.427,10.50000
27.478,10.25000
27.529,9.87500
27.579,9.62500
27.630,9.37500
27.681,8.87500
27.731,8.75000
27.782,8.12500
27.833,7.87500
27.883,7.50000
27.934,7.25000
27.985,7.00000
28.036,6.62500
28.086,6.25000
28.137,6.37500
28.188,5.75000
28.238,5.62500
28.289,5.50000
28.340,4.75000
28.390,4.62500
28.441,4.25000
28.492,4.00000
28.542,3.75000
28.593,3.37500
28.644,3.12500
28.694,2.87500
28.745,2.62500
28.796,2.37500
28.846,2.12500
28.897,1.62500
28.948,1.37500
28.999,1.00000
29.049,0.75000
29.100,0.50000
29.151,0.25000
29.201,-0.12500
29.252,-0.25000
29.303,-0.50000
29.353,-0.62500
29.404,-1.00000
29.455,-1.37500
29.505,-1.62500
29.556,-2.12500
29.607,-2.25000
29.657,-2.37500
29.708,-2.87500
29.759,-3.12500
29.809,-3.25000
29.860,-3.50000
29.911,-3.62500
29.962,-3.87500
30.012,-4.25000
30.063,-4.37500
30.114,-4.75000
30.164,-5.25000
30.215,-5.37500
30.266,-5.75000
30.316,-6.00000
30.367,-6.25000
30.418,-6.62500
30.468,-6.62500
30.519,-6.87500
30.570,-7.12500
30.621,-7.25000
30.671,-7.75000
30.722,-7.87500
30.773,-8.12500
30.824,-8.75000
30.874,-8.87500
30.925,-9.00000
30.976,-9.37500
31.027,-9.50000
31.077,-9.75000
31.128,-9.75000
31.179,-10.12500
31.230,-10.50000
31.280,-10.62500
31.331,-11.00000
31.382,-11.12500
31.433,-11.50000
31.483,-11.75000
31.534,-12.00000
31.585,-12.25000
31.636,-12.50000
31.686,-12.50000
31.737,-12.75000
31.788,-13.12500
31.838,-13.25000
31.889,-13.62500
31.940,-13.87500
31.991,-14.25000
32.041,-14.50000
32.092,-14.62500
32.143,-14.87500
32.194,-15.12500
32.244,-15.12500
32.295,-15.37500
32.346,-15.75000
32.397,-16.00000
32.447,-16.25000
32.498,-16.50000
32.549,-16.87500
32.600,-17.00000
32.650,-17.25000
32.701,-17.62500
32.752,-17.75000
32.803,-17.75000
32.853,-18.00000
32.904,-18.25000
32.955,-18.25000
33.006,-18.62500
33.056,-18.87500
33.107,-19.25000
33.158,-19.37500
33.209,-19.62500
33.259,-19.75000
33.310,-19.87500
33.361,-20.12500
33.411,-20.37500
33.462,-20.50000
33.513,-20.62500
33.564,-21.00000
33.614,-21.25000
33.665,-21.50000
33.716,-21.62500
33.767,-22.00000
33.817,-22.12500
33.868,-22.12500
33.919,-22.62500
33.969,-22.62500
34.020,-22.75000
34.071,-23.00000
34.122,-23.37500
34.172,-23.37500
34.223,-23.87500
34.274,-24.00000
34.325,-24.25000
34.375,-24.37500
34.426,-24.62500
34.477,-24.87500
34.528,-24.87500
34.578,-25.00000
34.629,-25.25000
34.680,-25.37500
34.731,-25.62500
34.781,-26.00000
34.832,-26.12500
34.883,-26.37500
34.933,-26.50000
34.984,-26.75000
35.035,-26.87500
35.086,-26.87500
35.136,-27.12500
35.187,-27.12500
35.238,-27.37500
35.289,-27.62500
35.339,-27.75000
35.390,-27.87500
35.441,-28.25000
35.491,-28.62500
35.542,-28.75000
35.593,-28.87500
35.643,-29.00000
35.694,-29.25000
35.745,-29.25000
35.795,-29.37500
35.846,-29.50000
35.897,-29.87500
35.947,-30.00000
35.998,-30.25000
36.049,-30.50000
36.099,-30.62500
36.150,-30.87500
36.201,-31.00000
36.251,-31.25000
36.302,-31.25000
36.353,-31.25000
36.403,-31.37500
36.454,-31.50000
36.505,-31.75000
36.555,-32.00000
36.606,-32.12500
36.657,-32.37500
36.707,-32.50000
36.758,-32.62500
36.809,-32.87500
36.859,-33.00000
36.910,-33.12500
36.960,-33.37500
37.011,-33.37500
37.062,-33.50000
37.112,-33.87500
37.163,-33.87500
37.214,-34.25000
37.264,-34.37500
37.315,-34.50000
37.366,-34.75000
37.416,-34.75000
37.467,-34.87500
37.518,-35.00000
37.568,-35.00000
37.619,-35.25000
37.670,-35.37500
37.721,-35.50000
37.771,-35.87500
37.822,-35.87500
37.873,-36.25000
37.923,-36.25000
37.974,-36.50000
38.024,-36.50000
38.075,-36.62500
38.126,-36.62500
38.176,-36.87500
38.227,-37.00000
38.278,-37.00000
38.328,-37.37500
38.379,-37.37500
38.430,-37.50000
38.480,-37.87500
38.531,-38.00000
38.582,-38.00000
38.632,-38.12500
38.683,-38.12500
38.734,-38.37500
38.784,-38.37500
38.835,-38.50000
38.886,-38.62500
38.936,-38.75000
38.987,-38.75000
39.038,-39.12500
39.088,-39.25000
39.139,-39.50000
39.190,-39.62500
39.240,-39.75000
39.291,-39.87500
39.342,-40.00000
39.392,-40.00000
39.443,-40.12500
39.494,-40.12500
39.544,-40.37500
39.595,-40.50000
39.646,-40.75000
39.696,-41.00000
39.747,-41.12500
39.797,-41.12500
39.848,-41.37500
39.899,-41.12500
39.949,-41.25000
40.000,-41.50000
40.051,-41.50000
40.101,-41.62500
40.152,-41.75000
40.203,-41.75000
40.253,-42.00000
40.304,-42.12500
40.355,-42.37500
40.405,-42.37500
40.456,-42.62500
40.507,-42.62500
40.557,-42.75000
40.608,-42.75000
40.659,-42.75000
40.709,-43.12500
40.760,-43.12500
40.811,-43.37500
40.861,-43.37500
40.912,-43.62500
40.963,-43.75000
41.013,-43.87500
41.064,-44.00000
41.115,-44.12500
41.165,-43.87500
41.216,-44.00000
41.267,-44.12500
41.317,-44.25000
41.368,-44.50000
41.419,-44.50000
41.469,-44.62500
41.520,-44.87500
41.570,-45.00000
41.621,-45.25000
41.672,-45.25000
41.723,-45.12500
41.773,-45.25000
41.824,-45.25000
41.874,-45.25000
41.925,-45.62500
41.976,-45.75000
42.026,-45.75000
42.077,-46.00000
42.128,-46.00000
42.178,-46.25000
42.229,-46.37500
42.280,-46.37500
42.330,-46.62500
42.381,-46.37500
42.432,-46.50000
42.482,-46.75000
42.533,-46.75000
42.584,-46.62500
42.634,-47.00000
42.685,-47.12500
42.736,-47.25000
42.786,-47.37500
42.837,-47.50000
42.888,-47.50000
42.938,-47.37500
42.989,-47.50000
43.040,-47.62500
43.090,-47.62500
43.141,-47.62500
43.192,-48.00000
43.242,-48.00000
43.293,-48.12500
43.344,-48.12500
43.394,-48.37500
43.445,-48.50000
43.496,-48.37500
43.546,-48.75000
43.597,-48.75000
43.648,-48.62500
43.698,-48.75000
43.749,-48.87500
43.800,-48.87500
43.850,-49.00000
43.901,-49.12500
43.952,-49.25000
44.002,-49.37500
44.053,-49.37500
44.104,-49.37500
44.154,-49.62500
44.205,-49.37500
44.256,-49.62500
44.306,-49.50000
44.357,-49.75000
44.408,-50.00000
44.458,-50.00000
44.509,-50.25000
44.559,-50.25000
44.610,-50.25000
44.661,-50.50000
44.712,-50.50000
44.762,-50.50000
44.813,-50.50000
44.863,-50.37500
44.914,-50.37500
44.965,-50.87500
45.015,-50.75000
45.066,-51.00000
45.117,-51.00000
45.167,-51.00000
45.218,-51.12500
45.269,-51.25000
45.319,-51.25000
45.370,-51.37500
45.421,-51.25000
45.471,-51.25000
45.522,-51.50000
45.573,-51.37500
45.623,-51.50000
45.674,-51.87500
45.725,-51.87500
45.775,-52.00000
45.826,-52.00000
45.877,-52.12500
45.927,-52.25000
45.978,-52.12500
46.029,-52.25000
46.079,-52.12500
46.130,-52.12500
46.180,-52.25000
46.231,-52.37500
46.282,-52.37500
46.332,-52.62500
46.383,-52.75000
46.434,-52.87500
46.484,-52.87500
46.535,-52.75000
46.586,-53.00000
46.636,-52.87500
46.687,-52.87500
46.738,-53.00000
46.788,-53.12500
46.839,-53.00000
46.890,-53.37500
46.940,-53.37500
46.991,-53.50000
47.041,-53.62500
47.092,-53.62500
47.143,-53.62500
47.193,-53.75000
47.244,-53.62500
47.295,-53.62500
47.345,-53.62500
47.396,-53.75000
47.447,-54.00000
47.497,-54.00000
47.548,-54.12500
47.599,-54.12500
47.649,-54.37500
47.700,-54.37500
47.751,-54.37500
47.801,-54.25000
47.852,-54.37500
47.903,-54.37500
47.953,-54.37500
48.004,-54.62500
48.055,-54.50000
48.105,-54.87500
48.156,-54.75000
48.207,-54.75000
48.257,-55.00000
48.308,-55.00000
48.359,-55.00000
48.409,-55.00000
48.460,-54.87500
48.511,-55.00000
48.561,-55.00000
48.612,-55.12500
48.663,-55.25000
48.713,-55.25000
48.764,-55.37500
48.815,-55.37500
48.865,-55.62500
48.916,-55.50000
48.967,-55.62500
49.017,-55.25000
49.068,-55.50000
49.119,-55.62500
49.169,-55.62500
49.220,-55.62500
49.271,-55.87500
49.321,-55.87500
49.372,-56.12500
49.423,-56.12500
49.473,-56.25000
49.524,-56.25000
49.575,-56.12500
49.625,-56.12500
49.676,-56.12500
49.727,-56.25000
49.777,-56.12500
49.828,-56.50000
49.879,-56.37500
49.929,-56.62500
49.980,-56.50000
50.031,-56.62500
50.081,-56.75000
50.132,-56.50000
50.183,-56.75000
50.233,-56.75000
50.284,-56.75000
50.335,-56.75000
50.385,-56.75000
50.436,-56.87500
50.487,-57.12500
50.537,-57.12500
50.588,-57.12500
50.639,-57.25000
50.689,-57.25000
50.740,-57.37500
50.791,-57.37500
50.841,-57.25000
50.892,-57.25000
50.943,-57.37500
50.993,-57.37500
51.044,-57.50000
51.095,-57.50000
51.145,-57.62500
51.196,-57.75000
51.247,-57.75000
51.297,-57.75000
51.348,-57.87500
51.399,-57.87500
51.449,-57.75000
51.500,-57.62500
51.551,-57.87500
51.601,-57.87500
51.652,-57.87500
51.703,-58.00000
51.753,-58.12500
51.804,-58.12500
51.855,-58.25000
51.905,-58.25000
51.956,-58.12500
52.007,-58.25000
52.058,-58.00000
52.108,-58.12500
52.159,-58.37500
52.210,-58.25000
52.261,-58.50000
52.311,-58.37500
52.362,-58.62500
52.413,-58.62500
52.464,-58.50000
52.514,-58.50000
52.565,-58.62500
52.616,-58.50000
52.667,-58.50000
52.717,-58.62500
52.768,-58.62500
52.819,-58.75000
52.869,-58.75000
52.920,-59.00000
52.971,-59.00000
53.021,-59.00000
53.072,-59.12500
53.123,-59.00000
53.173,-58.87500
53.224,-59.00000
53.275,-59.00000
53.326,-59.00000
53.376,-59.25000
53.427,-59.25000
53.478,-59.37500
53.528,-59.37500
53.579,-59.37500
53.630,-59.50000
53.681,-59.62500
53.731,-59.50000
53.782,-59.50000
53.833,-59.37500
53.884,-59.50000
53.934,-59.75000
53.985,-59.62500
54.036,-59.75000
54.087,-59.75000
54.137,-60.00000
54.188,-59.87500
54.239,-59.87500
54.290,-60.00000
54.340,-60.12500
54.391,-59.87500
54.442,-59.87500
54.492,-60.00000
54.543,-59.87500
54.594,-60.00000
54.645,-60.12500
54.695,-60.25000
54.746,-60.25000
54.797,-60.12500
54.848,-60.25000
54.898,-60.00000
54.949,-60.12500
55.000,-60.25000
55.051,-60.25000
55.101,-60.12500
55.152,-60.37500
55.203,-60.50000
55.254,-60.62500
55.304,-60.50000
55.355,-60.75000
55.406,-60.75000
55.457,-60.62500
55.507,-60.75000
55.558,-60.62500
55.609,-60.50000
55.659,-60.75000
55.710,-60.87500
55.761,-60.75000
55.812,-60.87500
55.862,-61.00000
55.913,-61.00000
55.964,-61.00000
56.015,-61.00000
56.065,-61.12500
56.116,-60.87500
56.167,-60.87500
56.219,-61.12500
56.270,-61.00000
56.321,-61.25000
56.372,-61.25000
56.423,-61.37500
56.473,-61.25000
56.524,-61.37500
56.575,-61.37500
56.626,-61.50000
56.676,-61.25000
56.727,-61.37500
56.778,-61.37500
56.829,-61.62500
56.880,-61.62500
56.930,-61.75000
56.981,-61.75000
57.032,-61.75000
57.083,-61.75000
57.133,-62.00000
57.184,-61.62500
57.235,-61.62500
57.286,-61.75000
57.337,-61.62500
57.388,-61.87500
57.441,-61.87500
57.492,-62.00000
57.542,-62.00000
57.593,-62.00000
57.644,-62.12500
57.694,-61.87500
57.745,-62.12500
57.796,-62.12500
57.846,-61.87500
57.897,-62.00000
57.948,-62.12500
57.998,-62.12500
58.049,-62.25000
58.100,-62.25000
58.150,-62.25000
58.201,-62.37500
58.252,-62.25000
58.305,-62.12500
58.356,-62.00000
58.407,-62.00000
58.457,-62.12500
58.508,-62.12500
58.559,-62.50000
58.610,-62.25000
58.660,-62.25000
58.711,-62.50000
58.762,-62.37500
58.813,-62.50000
58.863,-62.62500
58.914,-62.37500
58.965,-62.50000
59.015,-62.25000
59.066,-62.37500
59.117,-62.50000
59.168,-62.62500
59.218,-62.62500
59.269,-62.62500
59.320,-62.62500
59.370,-62.62500
59.421,-62.62500
59.472,-62.62500
59.523,-62.75000
59.573,-62.62500
59.624,-62.75000
59.675,-62.87500
59.725,-62.75000
59.776,-63.00000
59.827,-63.00000
59.878,-63.12500
59.928,-63.12500
59.979,-63.00000
60.030,-63.00000
60.081,-63.12500
60.131,-63.00000
60.182,-63.12500
60.233,-63.00000
60.284,-63.00000
60.334,-63.25000
60.385,-63.25000
60.437,-63.25000
60.488,-63.37500
60.539,-63.25000
60.590,-63.37500
60.641,-63.25000
60.691,-63.25000
60.742,-63.25000
60.793,-63.25000
60.843,-63.50000
60.894,-63.50000
60.945,-63.37500
60.995,-63.50000
61.046,-63.50000
61.097,-63.62500
61.147,-63.75000
61.198,-63.62500
61.249,-63.62500
61.299,-63.37500
61.350,-63.50000
61.401,-63.62500
61.452,-63.50000
61.502,-63.62500
61.553,-63.62500
61.604,-63.62500
61.654,-63.75000
61.705,-63.87500
61.756,-63.87500
61.807,-64.00000
61.857,-63.75000
61.908,-63.75000
61.959,-63.75000
62.010,-63.87500
62.060,-63.87500
62.111,-63.87500
62.162,-64.00000
62.213,-64.12500
62.263,-64.12500
62.314,-64.00000
62.365,-64.12500
62.415,-63.87500
62.466,-64.12500
62.517,-64.00000
62.567,-64.00000
62.618,-64.25000
62.669,-64.25000
62.720,-64.12500
62.770,-64.25000
62.821,-64.25000
62.872,-64.37500
62.922,-64.37500
62.973,-64.37500
63.024,-64.37500
63.074,-64.25000
63.125,-64.25000
63.176,-64.37500
63.227,-64.37500
63.277,-64.50000
63.328,-64.37500
63.379,-64.37500
63.430,-64.62500
63.480,-64.62500
63.531,-64.62500
63.582,-64.75000
63.632,-64.37500
63.683,-64.50000
63.734,-64.50000
63.785,-64.37500
63.838,-64.62500
63.889,-64.50000
63.940,-64.62500
63.991,-64.62500
64.041,-64.75000
64.092,-64.75000
64.143,-64.50000
64.193,-64.62500
64.244,-64.62500
64.295,-64.75000
64.346,-64.87500
64.396,-64.87500
64.447,-64.87500
64.498,-64.87500
64.549,-65.00000
64.599,-65.00000
64.650,-65.12500
64.701,-64.87500
64.751,-64.87500
64.802,-64.87500
64.853,-64.75000
64.904,-64.87500
64.954,-65.00000
65.005,-65.12500
65.056,-65.12500
65.106,-65.12500
65.157,-65.25000
65.208,-65.25000
65.259,-65.12500
65.309,-65.25000
65.360,-65.00000
65.411,-65.12500
65.462,-65.25000
65.512,-65.25000
65.563,-65.37500
65.614,-65.25000
65.665,-65.37500
65.715,-65.37500
65.766,-65.50000
65.817,-65.50000
65.867,-65.50000
65.918,-65.37500
65.969,-65.50000
66.019,-65.25000
66.070,-65.25000
66.121,-65.37500
66.175,-65.50000
66.225,-65.50000
66.276,-65.50000
66.327,-65.62500
66.378,-65.62500
66.429,-65.62500
66.479,-65.62500
66.530,-65.50000
66.582,-65.50000
66.633,-65.50000
66.684,-65.50000
66.734,-65.75000
66.785,-65.75000
66.836,-65.87500
66.887,-65.87500
66.937,-65.87500
66.988,-65.87500
67.039,-65.87500
67.090,-65.75000
67.140,-65.87500
67.192,-65.62500
67.242,-65.62500
67.293,-65.75000
67.344,-65.87500
67.395,-66.12500
67.445,-66.00000
67.496,-66.12500
67.547,-66.00000
67.597,-65.87500
67.648,-66.00000
67.699,-65.75000
67.749,-65.75000
67.800,-65.75000
67.851,-66.00000
67.902,-66.00000
67.953,-66.12500
68.003,-66.00000
68.054,-66.12500
68.105,-66.12500
68.155,-66.12500
68.206,-66.25000
68.257,-66.00000
68.308,-66.12500
68.358,-66.25000
68.409,-66.25000
68.460,-66.00000
68.511,-66.37500
68.561,-66.25000
68.612,-66.37500
68.667,-66.37500
68.721,-66.12500
68.772,-66.12500
68.823,-66.25000
68.873,-66.25000
68.924,-66.50000
68.975,-66.37500
69.026,-66.50000
69.077,-66.50000
69.128,-66.50000
69.182,-66.62500
69.233,-66.50000
69.284,-66.50000
69.335,-66.62500
69.385,-66.37500
69.436,-66.62500
69.487,-66.62500
69.538,-66.75000
69.588,-66.75000
69.639,-66.75000
69.690,-66.87500
69.741,-66.62500
69.791,-66.50000
69.842,-66.62500
69.893,-66.62500
69.943,-66.62500
69.994,-66.75000
70.045,-66.75000
70.096,-67.00000
70.146,-66.87500
70.197,-66.75000
70.248,-67.00000
70.299,-66.62500
70.349,-66.75000
70.400,-66.87500
70.451,-66.87500
70.501,-66.75000
70.552,-66.87500
70.603,-66.87500
70.658,-67.00000
70.709,-67.00000
70.760,-67.12500
70.814,-66.87500
70.865,-66.87500
70.916,-66.87500
70.967,-67.12500
71.018,-67.12500
71.069,-67.25000
71.119,-67.12500
71.170,-67.12500
71.221,-67.12500
71.271,-67.25000
71.322,-67.00000
71.373,-67.00000
71.424,-67.00000
71.474,-67.00000
71.525,-67.25000
71.576,-67.25000
71.627,-67.37500
71.678,-67.37500
71.728,-67.37500
71.779,-67.37500
71.830,-67.00000
71.880,-67.25000
71.931,-67.25000
71.982,-67.25000
72.033,-67.12500
72.083,-67.37500
72.134,-67.37500
72.185,-67.37500
72.236,-67.37500
72.286,-67.50000
72.337,-67.62500
72.388,-67.37500
72.439,-67.50000
72.489,-67.37500
72.540,-67.37500
72.591,-67.37500
72.642,-67.50000
72.693,-67.50000
72.744,-67.62500
72.795,-67.62500
72.845,-67.75000
72.898,-67.62500
72.949,-67.62500
73.000,-67.50000
73.051,-67.50000
73.102,-67.62500
73.153,-67.62500
73.204,-67.75000
73.254,-67.75000
73.305,-67.75000
73.356,-67.75000
73.407,-67.87500
73.457,-67.62500
