time(s),mvs
2.545,123.25000
2.596,119.25000
2.646,121.50000
2.697,118.87500
2.748,119.62500
2.798,120.12500
2.849,118.75000
2.899,122.12500
2.950,119.37500
3.001,118.87500
3.051,121.00000
3.102,118.87500
3.153,122.87500
3.203,120.12500
3.254,124.00000
3.305,121.87500
3.355,123.12500
3.406,123.25000
3.456,121.87500
3.507,123.50000
3.558,122.50000
3.608,122.37500
3.659,123.37500
3.710,120.62500
3.760,123.00000
3.811,118.87500
3.862,121.37500
3.912,118.00000
3.963,119.37500
4.013,122.12500
4.064,118.12500
4.115,120.00000
4.165,118.00000
4.216,118.25000
4.267,119.50000
4.317,117.87500
4.368,121.50000
4.418,118.87500
4.469,117.87500
4.520,120.50000
4.570,118.00000
4.621,122.25000
4.672,119.50000
4.722,122.87500
4.773,121.25000
4.824,122.12500
4.874,122.50000
4.925,120.25000
4.976,122.37500
5.026,121.75000
5.077,121.37500
5.127,122.75000
5.178,119.37500
5.229,122.12500
5.279,117.75000
5.330,120.12500
5.381,117.25000
5.431,118.37500
5.482,121.25000
5.533,117.37500
5.583,119.25000
5.634,117.62500
5.685,117.62500
5.735,119.12500
5.786,117.25000
5.836,121.00000
5.887,118.12500
5.938,117.12500
5.988,119.25000
6.039,116.50000
6.090,120.62500
6.140,118.00000
6.191,121.37500
6.241,120.12500
6.292,121.00000
6.343,121.62500
6.393,119.37500
6.444,121.75000
6.495,121.00000
6.545,120.00000
6.596,121.37500
6.647,118.12500
6.697,120.75000
6.748,116.62500
6.798,118.75000
6.849,115.87500
6.900,116.87500
6.950,119.75000
7.001,116.25000
7.052,118.12500
7.102,116.37500
7.153,114.75000
7.204,115.37500
7.254,113.75000
7.305,117.50000
7.355,114.75000
7.406,113.62500
7.457,116.75000
7.507,114.12500
7.558,118.25000
7.609,115.37500
7.659,118.00000
7.710,116.37500
7.761,116.62500
7.811,117.12500
7.862,114.87500
7.913,116.87500
7.963,116.25000
8.014,114.75000
8.064,115.62500
8.115,111.12500
8.166,113.37500
8.216,109.12500
8.267,111.75000
8.318,109.62500
8.368,110.62500
8.419,114.00000
8.469,111.00000
8.520,113.50000
8.571,113.12500
8.621,113.00000
8.672,115.12500
8.723,113.25000
8.773,117.75000
8.824,115.25000
8.875,114.50000
8.925,117.87500
8.976,115.62500
9.027,119.87500
9.077,117.62500
9.128,120.62500
9.179,119.62500
9.229,119.75000
9.280,120.50000
9.330,117.50000
9.381,119.75000
9.432,119.25000
9.482,117.75000
9.533,118.87500
9.584,115.25000
9.634,117.87500
9.685,113.87500
9.735,116.00000
9.786,113.75000
9.837,114.50000
9.887,117.25000
9.938,113.87500
9.989,115.25000
10.039,114.62500
10.091,114.00000
10.141,116.12500
10.192,114.00000
10.243,118.00000
10.293,115.12500
10.344,118.62500
10.395,116.87500
10.446,118.00000
10.496,118.25000
10.547,115.87500
10.598,119.00000
10.648,118.25000
10.699,118.12500
10.750,119.12500
10.801,116.37500
10.851,118.87500
10.902,114.50000
10.953,117.12500
11.003,113.87500
11.054,115.00000
11.105,117.87500
11.156,114.00000
11.206,116.00000
11.257,114.12500
11.308,114.75000
11.358,116.00000
11.409,114.37500
11.460,117.87500
11.511,115.25000
11.561,119.25000
11.612,116.75000
11.663,119.12500
11.713,118.62500
11.764,115.75000
11.815,119.00000
11.866,117.37500
11.916,118.37500
11.967,118.75000
12.018,116.62500
12.068,118.75000
12.119,114.87500
12.170,117.50000
12.221,113.75000
12.271,115.50000
12.322,118.00000
12.373,113.75000
12.423,116.00000
12.474,113.25000
12.525,114.12500
12.576,114.00000
12.626,112.75000
12.677,115.62500
12.728,113.00000
12.778,117.12500
12.829,114.50000
12.880,117.50000
12.931,116.00000
12.981,113.50000
13.032,117.62500
13.083,115.75000
13.133,117.50000
13.184,116.75000
13.235,115.12500
13.286,116.12500
13.336,112.25000
13.387,114.37500
13.438,109.37500
13.488,111.00000
13.539,112.50000
13.590,107.87500
13.641,110.37500
13.691,106.62500
13.742,108.25000
13.793,107.25000
13.844,107.12500
13.894,109.50000
13.945,107.50000
13.996,111.62500
14.047,109.00000
14.098,112.75000
14.149,111.00000
14.199,112.50000
14.250,112.75000
14.301,110.50000
14.352,113.25000
14.402,112.62500
14.453,112.50000
14.504,113.75000
14.554,110.87500
14.605,113.50000
14.656,109.37500
14.707,112.00000
14.757,108.87500
14.808,110.12500
14.859,109.87500
14.909,109.00000
14.960,111.12500
time(s),mvs
0.000,-552.87500
0.051,-550.87500
0.101,-550.75000
0.152,-552.75000
0.203,-550.62500
0.253,-554.87500
0.304,-552.25000
0.355,-556.00000
0.405,-554.12500
0.456,-555.62500
0.507,-555.62500
0.557,-553.37500
0.608,-556.00000
0.658,-555.12500
0.709,-554.62500
0.760,-556.12500
0.810,-552.62500
0.861,-555.37500
0.912,-551.12500
0.962,-553.62500
1.013,-550.75000
1.064,-551.62500
1.114,-554.37500
1.165,-550.87500
1.216,-552.50000
1.266,-551.50000
1.317,-551.12500
1.368,-553.37500
1.418,-551.25000
1.469,-555.37500
1.520,-552.62500
1.570,-550.87500
1.621,-554.62500
1.743,-555.00000
1.793,-554.25000
1.844,-556.00000
1.895,-552.37500
1.945,-555.12500
1.996,-551.00000
2.047,-553.25000
2.097,-550.87500
2.148,-551.87500
2.199,-554.87500
2.249,-551.75000
2.300,-553.25000
2.351,-552.62500
2.401,-552.00000
2.452,-554.75000
2.503,-552.25000
2.553,-556.50000
2.604,-553.75000
2.655,-557.12500
2.705,-555.75000
2.756,-552.87500
2.806,-557.00000
2.857,-555.00000
2.908,-556.87500
2.958,-556.75000
3.009,-555.37500
3.060,-557.00000
3.110,-553.12500
3.161,-555.75000
3.211,-556.75000
3.262,-553.50000
3.313,-556.00000
3.363,-551.87500
3.414,-554.50000
3.465,-551.50000
3.516,-552.50000
3.566,-552.50000
3.617,-551.37500
3.668,-554.50000
3.718,-551.75000
3.769,-551.50000
3.820,-553.62500
3.870,-551.62500
3.921,-555.75000
3.972,-552.75000
4.023,-556.50000
4.073,-554.62500
4.124,-556.00000
4.175,-556.25000
4.225,-554.50000
4.276,-556.62500
4.327,-556.00000
4.377,-555.25000
4.428,-556.62500
4.479,-553.25000
4.530,-556.00000
4.580,-551.75000
4.631,-554.12500
4.682,-551.50000
4.732,-552.00000
4.783,-552.87500
4.834,-551.50000
4.884,-553.00000
4.935,-552.25000
4.986,-551.62500
5.036,-554.12500
5.087,-551.62500
5.138,-556.00000
5.188,-553.12500
5.239,-556.75000
5.290,-555.12500
5.340,-556.12500
5.391,-556.62500
5.441,-554.50000
5.492,-556.75000
5.543,-556.37500
5.593,-555.37500
5.644,-557.12500
5.695,-553.37500
5.745,-556.25000
5.796,-552.00000
5.847,-554.50000
5.897,-556.87500
5.948,-552.75000
5.999,-555.50000
6.049,-552.12500
6.100,-553.75000
6.151,-553.50000
6.201,-552.87500
6.252,-555.00000
6.303,-552.37500
6.353,-556.37500
6.404,-553.50000
6.455,-551.62500
6.505,-555.62500
6.556,-552.87500
6.606,-557.00000
6.657,-554.87500
6.708,-557.00000
6.758,-556.50000
6.809,-555.37500
6.860,-557.37500
6.910,-556.62500
6.961,-556.87500
7.012,-558.00000
7.062,-555.37500
7.113,-557.87500
7.164,-553.50000
7.214,-556.37500
7.265,-553.00000
7.316,-554.12500
7.366,-553.62500
7.417,-552.50000
7.468,-554.50000
7.518,-552.62500
7.569,-552.75000
7.620,-554.37500
7.670,-552.62500
7.721,-556.50000
7.772,-553.62500
7.822,-557.62500
7.873,-555.50000
7.924,-557.50000
7.974,-557.25000
8.025,-554.75000
8.076,-557.87500
8.126,-556.87500
8.177,-557.12500
8.228,-558.12500
8.278,-555.50000
8.329,-558.00000
8.380,-553.62500
8.430,-556.50000
8.481,-558.37500
8.531,-554.50000
8.582,-557.25000
8.633,-553.25000
8.683,-555.50000
8.734,-553.50000
8.785,-553.87500
8.835,-554.87500
8.886,-553.37500
8.937,-557.12500
8.987,-554.62500
9.038,-553.37500
9.089,-556.25000
9.139,-553.87500
9.190,-558.12500
9.241,-555.50000
9.291,-558.87500
9.342,-557.37500
9.393,-558.12500
9.443,-558.87500
9.494,-556.87500
9.544,-558.87500
9.595,-558.62500
9.646,-557.50000
9.696,-559.50000
9.747,-555.87500
9.798,-558.50000
9.848,-554.37500
9.899,-556.50000
9.950,-554.25000
10.000,-554.75000
10.051,-557.37500
10.102,-554.00000
10.152,-555.37500
10.203,-554.87500
10.254,-554.12500
10.304,-556.62500
10.355,-554.37500
10.405,-558.50000
10.456,-555.75000
10.507,-553.87500
10.557,-557.87500
10.608,-555.25000
10.659,-559.25000
10.709,-557.12500
10.760,-559.37500
10.811,-559.00000
10.861,-558.00000
10.912,-559.62500
10.963,-556.00000
11.013,-558.62500
11.064,-559.50000
11.115,-557.12500
11.165,-559.37500
11.216,-555.25000
11.266,-558.00000
11.317,-554.50000
11.368,-556.12500
11.419,-555.25000
11.469,-554.62500
11.520,-556.87500
11.570,-554.75000
11.621,-555.12500
11.672,-556.37500
11.722,-554.62500
11.773,-558.12500
11.824,-555.50000
11.874,-559.75000
11.925,-557.37500
11.976,-559.87500
12.026,-559.25000
12.077,-556.62500
12.128,-560.25000
12.178,-558.75000
12.229,-559.50000
12.280,-560.00000
12.330,-557.75000
12.381,-559.87500
12.432,-555.87500
12.482,-558.75000
12.533,-560.25000
12.584,-556.87500
12.634,-560.00000
12.685,-555.87500
12.736,-558.50000
12.786,-556.12500
12.837,-556.62500
12.888,-557.12500
12.938,-555.87500
12.989,-559.25000
13.040,-556.50000
13.091,-560.62500
13.141,-558.00000
13.192,-555.62500
13.243,-559.62500
13.294,-556.75000
13.344,-560.37500
13.395,-558.75000
13.446,-559.75000
13.497,-560.12500
13.547,-558.25000
13.598,-560.37500
13.649,-556.25000
13.700,-559.12500
13.750,-555.37500
13.801,-557.12500
13.852,-560.00000
13.903,-555.75000
13.953,-558.25000
14.004,-555.50000
14.055,-556.12500
14.105,-556.75000
14.156,-555.37500
14.207,-558.75000
14.258,-556.12500
14.308,-560.50000
14.359,-557.87500
14.410,-555.62500
14.461,-559.87500
14.511,-557.12500
14.562,-561.25000
14.613,-559.37500
14.663,-561.00000
14.714,-561.12500
14.765,-559.25000
14.816,-561.37500
14.866,-557.37500
14.917,-560.12500
14.968,-555.87500
