time(s),mvs
6.394,337.37500
6.445,337.37500
6.496,337.50000
6.546,337.50000
6.597,337.50000
6.648,337.50000
6.698,337.37500
6.749,337.50000
6.800,337.50000
6.850,337.50000
6.901,337.50000
6.951,337.50000
7.002,337.50000
7.053,337.50000
7.103,337.50000
7.154,337.50000
7.205,337.37500
7.255,337.50000
7.306,337.50000
7.357,337.50000
7.407,337.50000
7.458,337.50000
7.509,337.50000
7.559,337.50000
7.610,337.50000
7.661,337.50000
7.711,337.50000
7.762,337.50000
7.813,337.50000
7.863,337.37500
7.914,337.50000
7.964,337.50000
8.015,337.50000
8.066,337.37500
8.117,337.50000
8.167,337.50000
8.218,337.50000
8.269,337.37500
8.319,337.50000
8.370,337.50000
8.421,337.50000
8.471,337.62500
8.522,337.37500
8.573,337.50000
8.623,337.50000
8.674,337.50000
8.725,337.50000
8.776,337.50000
8.828,337.50000
8.879,337.50000
8.929,337.50000
8.980,337.50000
9.031,337.50000
9.082,337.50000
9.133,337.62500
9.184,337.62500
9.234,337.62500
9.285,337.50000
9.336,337.62500
9.387,337.37500
9.438,337.50000
9.489,337.50000
9.539,337.37500
9.590,337.50000
9.641,337.50000
9.692,337.50000
9.743,337.50000
9.793,337.62500
9.845,337.62500
9.895,337.50000
9.946,337.50000
9.997,337.62500
time(s),mvs
0.000,339.00000
0.099,338.87500
0.150,338.87500
0.201,338.87500
0.252,338.87500
0.303,338.87500
0.353,339.00000
0.404,338.87500
0.455,338.87500
0.506,338.87500
0.557,338.87500
0.608,338.87500
0.659,338.87500
0.710,338.75000
0.762,338.87500
0.813,338.87500
0.865,338.75000
0.917,338.87500
0.969,338.87500
1.019,338.87500
1.070,338.87500
1.121,338.87500
1.172,338.87500
1.222,338.87500
1.273,338.87500
1.324,338.87500
1.374,338.75000
1.426,338.87500
1.476,338.87500
1.527,339.00000
1.578,338.87500
1.629,338.87500
1.680,338.87500
1.730,338.87500
1.784,338.87500
1.835,338.87500
1.886,338.87500
1.937,338.87500
1.988,339.00000
2.039,339.00000
2.089,338.87500
2.140,338.87500
2.191,338.87500
2.241,338.87500
2.292,338.87500
2.343,338.87500
2.394,339.00000
2.444,339.00000
2.496,338.87500
2.547,338.87500
2.598,338.87500
2.650,339.00000
2.701,338.87500
2.752,338.87500
2.803,338.87500
2.854,338.75000
2.905,339.00000
2.957,338.87500
3.008,338.87500
3.059,338.87500
3.109,338.87500
3.160,339.00000
3.211,339.00000
3.261,339.00000
3.313,338.87500
3.365,339.00000
3.417,339.00000
3.468,339.00000
3.520,338.87500
3.572,339.00000
3.623,338.87500
3.673,339.00000
3.724,338.87500
3.775,338.87500
3.826,338.87500
3.877,338.87500
3.927,339.00000
3.978,338.87500
4.029,338.87500
4.080,339.00000
4.134,338.87500
4.184,338.87500
4.236,338.87500
4.287,338.87500
4.340,339.00000
4.391,338.87500
4.442,339.00000
4.492,339.00000
4.543,339.00000
4.594,338.87500
4.646,338.87500
4.698,338.87500
4.750,338.87500
4.801,338.87500
4.852,338.87500
4.902,338.87500
4.953,338.87500
5.004,339.00000
5.055,338.87500
5.108,338.87500
5.158,338.87500
5.209,338.87500
5.260,339.00000
5.311,338.87500
5.362,338.87500
5.413,338.87500
5.464,338.87500
5.516,338.87500
5.567,338.75000
5.618,338.87500
5.669,338.87500
5.720,338.75000
5.771,339.00000
5.822,338.87500
5.873,338.87500
5.924,339.00000
5.975,339.00000
6.026,339.00000
6.077,339.12500
6.130,338.87500
6.183,338.87500
6.234,338.87500
6.286,338.87500
6.337,338.87500
6.388,338.87500
6.439,338.87500
6.490,338.87500
6.541,338.87500
6.592,338.87500
6.643,338.87500
6.694,338.87500
6.746,338.87500
6.797,338.87500
6.848,338.87500
6.900,338.87500
6.950,339.00000
7.002,338.87500
7.053,338.87500
7.103,339.00000
7.154,339.00000
7.205,338.87500
7.256,338.75000
7.307,338.87500
7.358,338.87500
7.409,339.00000
7.460,339.00000
7.511,339.00000
7.562,338.87500
7.615,338.87500
7.666,339.00000
7.716,338.75000
7.767,338.75000
7.818,338.87500
7.869,338.87500
7.920,338.87500
7.971,339.00000
8.022,338.87500
8.072,338.87500
8.123,339.00000
8.174,338.87500
8.225,338.87500
8.276,339.00000
8.329,339.00000
8.381,339.00000
8.432,338.87500
8.483,338.87500
8.534,338.75000
8.584,338.87500
8.635,338.87500
8.686,338.87500
8.737,338.87500
8.788,338.87500
8.839,338.87500
8.890,339.00000
8.941,339.00000
8.992,338.87500
9.045,339.00000
9.096,338.87500
9.147,338.75000
9.198,339.00000
9.249,339.00000
9.299,338.87500
9.350,338.87500
9.401,338.87500
9.453,338.87500
9.504,338.87500
9.554,338.87500
9.605,339.00000
9.656,338.87500
9.707,338.87500
9.758,339.00000
9.809,339.00000
9.860,339.12500
9.911,339.00000
9.965,339.12500
