time(s),mvs
14.086,305.12500
14.137,304.87500
14.187,304.62500
14.238,304.50000
14.288,304.50000
14.339,304.37500
14.390,305.12500
14.440,306.37500
14.491,307.25000
14.542,308.37500
14.592,309.00000
14.643,309.87500
14.694,309.50000
14.744,308.87500
14.795,309.37500
14.846,310.37500
14.896,310.25000
14.947,313.25000
14.998,317.75000
15.048,320.25000
15.099,324.12500
15.150,323.75000
15.200,325.50000
15.251,325.87500
15.302,325.62500
15.352,326.25000
15.403,325.12500
15.454,325.75000
15.504,330.87500
15.555,328.37500
15.606,327.37500
15.656,328.00000
15.707,327.62500
15.758,327.25000
15.808,325.87500
15.859,326.62500
15.910,326.37500
15.960,325.87500
16.011,325.50000
16.062,325.00000
16.112,324.50000
16.163,324.25000
16.214,324.25000
16.265,324.12500
16.315,324.25000
16.366,324.50000
16.417,324.25000
16.467,324.00000
16.518,324.12500
16.569,324.25000
16.619,323.87500
16.670,323.50000
16.721,323.50000
16.771,323.25000
16.822,323.25000
16.873,322.87500
16.923,322.37500
16.974,322.37500
17.025,322.12500
17.075,322.00000
17.126,321.50000
17.177,321.50000
17.228,321.37500
17.278,321.00000
17.329,320.62500
17.380,320.37500
17.430,320.37500
17.481,320.00000
17.532,319.87500
17.582,319.50000
17.633,319.62500
17.684,319.50000
17.734,319.25000
17.785,319.00000
17.836,318.87500
17.886,318.75000
17.937,318.62500
17.988,318.37500
18.039,318.37500
18.089,318.25000
18.140,318.25000
18.191,318.00000
18.241,317.87500
18.292,317.75000
18.343,317.50000
18.393,317.75000
18.444,317.37500
18.495,317.25000
18.545,317.37500
18.596,317.00000
18.647,317.25000
18.697,316.87500
18.748,316.75000
18.799,316.50000
18.850,316.37500
18.900,316.25000
18.951,316.12500
19.002,316.12500
19.052,315.87500
19.103,315.87500
19.154,315.75000
19.204,315.75000
19.255,315.62500
19.306,315.37500
19.356,315.25000
19.407,315.25000
19.458,315.12500
19.508,315.12500
19.559,314.87500
19.610,315.12500
19.660,314.87500
19.711,315.00000
19.762,314.75000
19.812,314.75000
19.863,314.75000
19.914,314.62500
19.964,314.50000
20.015,314.37500
20.066,314.12500
20.116,314.12500
20.167,313.75000
20.218,313.75000
20.268,313.50000
20.319,313.62500
20.370,313.37500
20.420,313.25000
20.471,313.37500
20.522,313.25000
20.572,313.12500
20.623,312.87500
20.674,312.87500
20.724,312.87500
20.775,312.75000
20.826,312.87500
20.876,312.62500
20.927,312.75000
20.978,312.50000
21.028,312.25000
21.079,312.50000
21.130,312.25000
21.180,312.62500
21.231,312.50000
21.282,312.25000
21.332,312.12500
21.383,312.00000
21.434,312.12500
21.484,311.75000
21.535,311.87500
21.586,311.87500
21.636,311.62500
21.687,312.00000
21.738,311.37500
21.788,311.37500
21.839,311.25000
21.890,311.25000
21.940,311.00000
21.991,311.00000
22.042,311.00000
22.092,311.00000
22.143,310.87500
22.194,310.87500
22.244,310.75000
22.295,310.75000
22.346,310.62500
22.396,310.75000
22.447,310.50000
22.498,310.50000
22.548,310.50000
22.599,310.25000
22.650,310.37500
22.700,310.25000
22.751,310.37500
22.802,310.12500
22.852,310.12500
22.903,310.00000
22.954,309.87500
23.004,309.87500
23.055,309.62500
23.106,309.62500
23.156,309.62500
23.207,309.37500
23.258,309.37500
23.308,309.37500
23.359,309.25000
23.410,309.12500
23.460,309.12500
23.511,309.00000
23.562,309.00000
23.612,309.00000
23.663,308.87500
23.714,308.87500
23.764,308.75000
23.815,308.62500
23.866,308.75000
23.916,308.62500
23.967,308.75000
24.018,308.50000
24.068,308.62500
24.119,308.50000
24.170,308.37500
24.220,308.50000
24.271,308.25000
24.322,308.25000
24.373,308.25000
24.423,308.12500
24.474,308.12500
24.525,308.12500
24.575,308.00000
24.626,307.75000
24.677,308.00000
24.727,308.00000
24.778,307.75000
24.829,307.62500
24.879,307.62500
24.930,307.50000
24.981,307.37500
25.031,307.37500
25.082,307.37500
25.133,307.25000
25.183,307.37500
25.234,307.25000
25.285,307.25000
25.335,307.25000
25.386,307.00000
25.437,307.25000
25.487,307.12500
25.538,307.37500
25.589,307.12500
25.639,307.25000
25.690,307.12500
25.741,307.25000
25.791,307.37500
25.842,307.25000
25.893,306.87500
25.943,306.87500
25.994,306.62500
26.045,306.75000
26.095,306.50000
26.146,306.50000
26.197,306.50000
26.247,306.50000
26.298,306.37500
26.349,306.12500
26.399,306.12500
26.450,306.12500
26.501,306.12500
26.551,306.12500
26.602,306.00000
26.653,306.25000
26.703,306.00000
26.754,306.25000
26.805,305.87500
26.855,306.12500
26.906,306.00000
26.957,305.87500
27.007,306.12500
27.058,306.00000
27.109,305.87500
27.159,306.00000
27.210,305.75000
27.261,305.87500
27.312,305.62500
27.362,305.62500
27.413,305.37500
27.464,305.50000
27.514,305.62500
27.565,305.37500
27.616,305.37500
27.666,305.12500
27.717,305.00000
27.768,305.00000
27.818,305.00000
27.869,304.87500
27.920,304.87500
27.970,304.87500
28.021,304.87500
28.072,304.75000
28.122,304.87500
28.173,304.62500
28.224,304.87500
28.274,304.75000
28.325,304.75000
28.376,304.75000
28.426,304.75000
28.477,304.75000
28.528,304.87500
28.578,304.75000
28.629,304.75000
28.680,304.50000
28.730,305.00000
28.781,304.62500
28.832,304.50000
28.882,304.37500
28.933,304.50000
28.984,304.37500
29.034,304.25000
29.085,304.37500
29.136,304.12500
29.186,304.12500
29.237,304.00000
29.288,304.00000
29.338,304.00000
29.389,304.00000
29.440,304.12500
29.491,303.87500
29.541,304.00000
29.592,303.87500
29.643,303.75000
29.693,303.75000
29.744,303.75000
29.795,303.87500
29.846,303.87500
29.896,303.75000
29.947,303.75000
29.998,303.75000
30.048,303.62500
30.099,303.50000
30.150,303.50000
30.200,303.50000
30.251,303.37500
30.302,303.50000
30.352,303.25000
30.403,303.25000
30.454,303.12500
30.504,303.12500
30.555,302.87500
30.606,303.00000
30.657,303.00000
30.707,303.00000
30.758,302.87500
30.809,302.87500
30.859,302.87500
30.910,302.87500
30.961,302.87500
31.011,303.00000
31.062,302.75000
31.113,303.00000
31.163,303.12500
31.214,303.12500
31.265,303.00000
31.315,302.87500
31.366,302.87500
31.417,302.62500
31.467,302.62500
31.518,302.87500
31.569,302.62500
31.620,302.00000
31.670,302.37500
31.721,302.62500
31.772,302.50000
31.822,302.62500
31.873,302.50000
31.924,302.25000
31.974,302.12500
32.025,302.12500
32.076,302.00000
32.127,302.00000
32.177,302.00000
32.228,301.87500
32.279,302.12500
32.329,302.00000
32.380,302.12500
32.431,302.12500
32.481,301.87500
32.532,301.75000
32.583,302.00000
32.633,301.75000
32.684,301.87500
32.735,301.87500
32.787,302.00000
32.838,301.87500
32.890,301.75000
32.940,301.75000
32.991,301.62500
33.042,301.75000
33.092,301.50000
33.143,301.62500
33.193,301.50000
33.244,301.50000
33.295,301.37500
33.345,301.50000
33.396,301.50000
33.447,301.25000
33.497,301.50000
33.548,301.25000
33.599,301.25000
33.649,301.12500
33.700,301.12500
33.750,301.12500
33.801,301.00000
33.852,301.00000
33.902,301.00000
33.953,301.00000
34.004,301.12500
34.054,300.87500
34.105,301.12500
34.156,301.00000
34.206,301.12500
34.257,301.00000
34.307,301.12500
34.358,301.12500
34.409,300.87500
34.459,301.00000
34.510,301.00000
34.561,301.00000
34.611,300.87500
34.662,300.87500
34.713,301.00000
34.763,300.75000
34.814,300.75000
34.864,300.75000
34.915,300.62500
34.966,300.75000
35.017,300.50000
35.068,300.75000
35.118,300.62500
35.169,300.62500
35.220,300.50000
35.270,300.50000
35.321,300.37500
35.372,300.37500
35.422,300.37500
35.473,300.50000
35.524,300.25000
35.574,300.50000
35.625,300.37500
35.675,300.50000
35.726,300.62500
35.777,300.50000
35.827,300.50000
35.878,300.37500
35.929,300.37500
35.979,300.37500
36.030,300.12500
36.081,300.25000
36.131,300.12500
36.182,300.37500
36.232,300.00000
36.283,300.12500
36.334,299.87500
36.384,299.87500
36.435,300.25000
36.486,299.75000
36.536,299.75000
36.587,299.75000
36.638,299.87500
36.688,299.75000
36.739,299.75000
36.789,299.75000
36.840,299.75000
36.891,299.75000
36.941,299.62500
36.992,299.50000
37.043,299.62500
37.093,299.50000
37.144,299.75000
37.195,299.62500
37.245,299.62500
37.296,299.62500
37.346,299.50000
37.397,299.50000
37.448,299.50000
37.498,299.62500
37.549,299.50000
37.600,299.37500
37.650,299.37500
37.701,299.37500
37.752,299.25000
37.803,299.25000
37.853,299.25000
37.904,299.12500
37.955,299.12500
38.006,299.12500
38.056,299.12500
38.107,299.12500
38.158,299.12500
38.208,299.00000
38.259,299.12500
38.310,299.00000
38.361,299.12500
38.411,299.12500
38.462,299.12500
38.513,299.12500
38.563,299.25000
38.614,299.12500
38.665,299.12500
38.716,299.12500
38.766,299.00000
38.817,299.00000
38.868,299.12500
38.919,299.12500
38.969,299.12500
39.020,298.87500
39.071,299.00000
39.122,298.87500
39.172,298.62500
39.223,298.75000
39.274,298.87500
39.324,298.87500
39.375,298.75000
39.426,298.75000
39.477,298.50000
39.527,298.62500
39.578,298.50000
39.629,298.50000
39.680,298.62500
39.730,298.62500
39.781,298.75000
39.832,298.50000
39.882,298.50000
39.933,298.50000
39.984,298.50000
