time(s),mvs
19.377,225.62500
19.427,225.75000
19.478,225.75000
19.529,225.75000
19.579,226.00000
19.630,225.62500
19.680,225.75000
19.731,225.75000
19.782,225.87500
19.832,225.75000
19.883,225.87500
19.934,225.87500
19.984,225.62500
