time(s),mvs
11.617,225.87500
11.668,225.87500
11.718,226.00000
11.769,226.00000
11.820,226.00000
11.871,226.25000
11.921,226.12500
11.972,226.00000
12.023,226.12500
12.073,225.87500
12.124,225.87500
12.175,226.00000
12.225,226.00000
12.276,225.87500
12.327,226.25000
12.378,226.12500
12.428,226.00000
12.479,226.12500
12.530,226.00000
12.581,225.87500
12.631,225.87500
12.682,225.87500
12.733,226.12500
12.783,226.00000
12.834,226.25000
12.885,226.25000
12.935,226.25000
12.986,226.00000
13.037,226.12500
13.087,225.87500
13.138,226.00000
13.189,225.87500
13.240,225.87500
13.290,226.12500
13.341,226.87500
13.392,226.50000
13.442,226.00000
13.493,225.87500
13.544,226.12500
13.594,225.87500
13.645,225.75000
13.696,226.62500
13.746,226.50000
13.797,226.00000
13.847,225.87500
13.898,226.00000
13.949,225.75000
13.999,225.87500
14.050,226.87500
14.101,225.75000
14.151,225.87500
14.202,225.87500
14.253,226.00000
14.304,226.00000
14.354,225.87500
14.405,226.25000
14.455,226.00000
14.506,226.12500
14.557,225.87500
14.607,225.87500
14.658,225.75000
14.709,225.87500
14.759,226.00000
14.810,226.25000
14.861,225.87500
14.911,226.00000
14.962,225.87500
15.013,225.87500
15.063,225.87500
15.114,225.87500
15.165,226.00000
15.215,226.12500
15.266,226.25000
15.317,226.12500
15.367,226.12500
15.418,226.00000
15.469,226.00000
15.519,225.87500
15.570,225.87500
15.621,225.87500
15.671,226.00000
15.722,226.00000
15.773,226.12500
15.823,226.12500
15.874,225.87500
15.925,226.00000
15.975,225.87500
16.026,225.87500
16.077,226.00000
16.127,225.87500
16.178,225.75000
16.229,226.00000
16.279,226.00000
16.330,226.00000
16.381,226.00000
16.431,226.00000
16.482,226.12500
16.533,225.87500
16.583,225.87500
16.634,225.87500
16.685,225.75000
16.735,225.87500
16.786,226.00000
16.837,226.00000
16.887,226.12500
16.938,226.12500
16.989,226.00000
17.039,226.00000
17.090,225.87500
17.141,225.87500
17.191,225.87500
17.242,226.00000
17.293,226.00000
17.343,226.12500
17.394,226.12500
17.445,225.87500
17.495,226.00000
17.546,225.87500
17.597,226.00000
17.647,226.00000
17.698,225.87500
17.749,225.87500
17.799,226.00000
17.850,226.00000
17.901,226.25000
17.951,226.12500
18.002,226.00000
18.053,226.12500
18.103,225.87500
18.154,225.87500
18.205,226.00000
18.255,226.00000
18.306,225.87500
18.357,226.00000
18.407,226.00000
18.458,226.25000
18.509,226.12500
18.559,225.87500
18.610,225.87500
18.661,226.00000
18.711,225.87500
18.762,225.87500
18.813,225.75000
18.863,225.87500
18.914,226.00000
18.965,226.00000
19.015,226.00000
19.066,226.00000
19.117,225.87500
19.167,225.87500
19.218,226.62500
19.269,226.00000
19.319,225.75000
19.370,225.87500
19.421,225.75000
19.471,226.00000
19.522,226.00000
19.573,226.37500
19.623,226.37500
19.674,225.75000
19.725,225.87500
19.775,225.75000
19.826,226.00000
19.876,225.87500
19.927,225.87500
19.978,226.00000
time(s),mvs
0.000,238.62500
0.051,238.62500
0.101,238.50000
0.152,238.50000
0.203,238.37500
0.253,238.37500
0.304,238.62500
0.355,238.50000
0.405,238.37500
0.456,238.62500
0.507,238.62500
0.557,239.25000
0.608,238.87500
0.658,238.12500
0.709,238.37500
0.760,238.37500
0.810,238.25000
0.861,238.50000
0.912,239.37500
0.962,239.00000
1.013,238.87500
1.064,238.87500
1.114,238.12500
1.165,238.25000
1.216,238.37500
1.266,238.25000
1.317,239.00000
1.368,238.25000
1.418,238.25000
1.469,238.37500
1.519,238.25000
1.570,238.37500
1.621,238.25000
1.738,238.25000
1.788,238.25000
1.839,238.50000
1.890,238.12500
1.940,238.12500
1.991,238.12500
2.042,238.87500
2.092,238.25000
2.143,238.12500
2.194,238.37500
2.244,238.12500
2.295,238.25000
2.346,238.25000
2.396,238.87500
2.447,238.12500
2.497,238.12500
2.548,238.37500
2.599,238.12500
2.649,238.00000
2.700,239.37500
2.751,239.00000
2.801,238.25000
2.852,238.00000
2.903,238.00000
2.953,238.12500
3.004,238.12500
3.055,238.25000
3.105,239.00000
3.156,238.37500
3.207,238.12500
3.257,238.25000
3.308,238.37500
3.358,238.25000
3.409,238.12500
3.460,238.25000
3.510,238.25000
3.561,238.25000
3.612,238.37500
3.662,238.25000
3.713,238.12500
3.764,238.25000
3.814,238.00000
3.865,238.12500
3.916,238.25000
3.966,238.12500
4.017,238.12500
4.068,238.50000
4.118,238.50000
4.169,238.25000
4.219,238.12500
4.270,238.12500
4.321,238.25000
4.371,238.25000
4.422,238.12500
4.473,238.12500
4.523,238.25000
4.574,238.12500
4.625,238.37500
4.675,238.50000
4.726,238.25000
4.777,238.25000
4.827,238.12500
4.878,238.62500
4.929,238.00000
4.979,238.00000
5.030,238.25000
5.081,238.00000
5.131,238.00000
5.182,238.00000
5.233,238.50000
5.283,237.87500
5.334,238.12500
5.384,238.00000
5.435,238.12500
5.486,238.25000
5.536,238.00000
5.587,238.62500
5.638,238.12500
5.688,238.12500
5.739,238.25000
5.790,238.25000
5.840,238.12500
5.891,239.00000
5.942,238.37500
5.992,237.87500
6.043,238.00000
6.094,238.12500
6.144,238.00000
6.195,238.12500
6.246,238.25000
6.296,238.12500
6.347,238.12500
6.398,238.00000
6.448,237.87500
6.499,238.25000
6.550,238.37500
6.600,238.25000
6.651,238.12500
6.702,238.37500
6.752,238.12500
6.803,238.00000
6.854,238.00000
6.904,238.00000
6.955,238.25000
7.006,238.12500
7.056,238.00000
7.107,238.12500
7.158,238.12500
7.208,238.12500
7.259,238.12500
7.310,238.00000
7.361,238.00000
7.411,238.12500
7.462,238.12500
7.513,238.25000
7.563,238.25000
7.614,238.25000
7.665,238.25000
7.716,238.25000
7.767,238.12500
7.818,238.00000
7.869,237.87500
7.919,238.00000
7.970,238.12500
8.021,238.00000
8.072,238.25000
8.122,238.12500
8.173,238.12500
8.224,238.12500
8.274,238.00000
8.325,238.12500
8.376,237.87500
8.426,238.00000
8.477,238.00000
8.528,238.25000
8.579,238.00000
8.629,238.12500
8.680,238.25000
8.731,238.00000
8.781,238.00000
8.832,237.87500
8.883,237.87500
8.934,237.87500
8.984,237.87500
9.035,237.75000
9.086,238.25000
9.136,238.00000
9.187,238.25000
9.238,238.12500
9.288,238.00000
9.339,238.12500
9.390,238.00000
9.440,238.00000
9.491,238.12500
9.542,238.12500
9.593,238.12500
9.643,238.25000
9.694,238.12500
9.745,238.12500
9.795,238.12500
9.846,238.00000
9.897,238.00000
9.947,238.00000
9.998,238.00000
10.049,238.12500
10.100,238.12500
10.150,238.12500
10.201,238.37500
10.252,238.37500
10.302,238.25000
10.353,238.37500
10.404,238.12500
10.455,238.12500
10.506,238.12500
10.557,238.12500
10.608,238.12500
10.658,238.12500
10.709,238.50000
10.760,239.00000
10.810,238.00000
10.861,238.12500
10.912,238.00000
10.962,238.12500
11.013,238.25000
11.064,238.00000
11.115,238.12500
11.165,238.12500
11.216,238.12500
11.267,238.25000
11.317,238.50000
11.368,238.12500
11.419,238.12500
11.470,238.12500
11.521,238.12500
11.571,238.12500
11.622,238.12500
11.673,238.12500
11.723,238.25000
11.774,238.12500
11.825,238.12500
11.876,238.37500
11.926,238.12500
11.977,238.12500
12.028,238.00000
12.078,238.00000
12.129,238.00000
12.180,238.00000
12.231,238.00000
12.281,238.37500
12.332,238.87500
12.383,238.87500
12.434,238.00000
12.486,238.00000
12.536,237.87500
12.587,238.25000
12.639,238.12500
12.690,238.00000
12.741,238.00000
12.791,238.12500
12.842,238.25000
12.893,238.12500
12.944,238.12500
12.994,238.00000
13.046,238.00000
13.096,238.25000
13.147,238.25000
13.198,238.25000
13.249,238.25000
13.299,238.25000
13.350,238.25000
13.401,238.00000
13.452,238.00000
13.502,238.12500
13.553,238.12500
13.604,238.12500
13.655,238.37500
13.705,238.12500
13.756,238.00000
13.807,238.12500
13.858,238.00000
13.908,238.12500
13.959,238.00000
14.010,238.00000
14.061,238.00000
14.111,238.12500
14.162,238.25000
14.214,238.37500
14.265,238.25000
14.316,238.37500
14.367,238.37500
14.417,238.12500
14.468,238.12500
14.519,238.00000
14.569,238.00000
14.620,238.12500
14.671,238.12500
14.721,238.37500
14.772,238.37500
14.823,238.25000
14.873,238.25000
14.924,238.25000
14.975,238.12500
15.025,238.12500
15.076,238.00000
15.127,237.75000
15.177,238.00000
15.228,238.75000
15.279,238.62500
15.330,238.12500
15.380,238.00000
15.431,238.12500
15.482,238.12500
15.532,238.00000
15.583,238.00000
15.634,238.75000
15.685,238.00000
15.736,237.87500
15.786,238.12500
15.837,237.87500
15.888,237.87500
15.939,238.12500
15.989,238.00000
16.040,238.00000
16.091,238.25000
16.141,238.12500
16.192,238.00000
16.243,237.87500
16.293,238.37500
16.344,238.25000
16.395,238.25000
16.445,238.37500
16.496,238.12500
16.547,238.00000
16.598,238.25000
16.648,238.25000
16.700,238.25000
16.751,238.25000
16.801,238.25000
16.852,238.12500
16.903,238.12500
16.954,238.00000
17.005,238.12500
17.055,238.25000
17.106,238.12500
17.157,238.37500
17.207,238.25000
17.258,238.12500
17.309,238.25000
17.360,238.12500
17.410,238.12500
17.461,238.12500
17.512,238.00000
17.563,238.25000
17.613,238.37500
17.664,238.37500
17.715,238.50000
17.766,238.62500
17.816,238.50000
17.867,238.75000
17.918,238.75000
17.968,238.75000
18.019,238.75000
18.070,238.62500
18.121,238.75000
18.171,238.75000
18.222,238.87500
18.273,238.87500
18.323,239.00000
18.374,238.75000
18.425,238.87500
18.476,238.75000
18.526,238.75000
18.577,238.87500
18.628,238.75000
18.678,238.75000
18.729,238.87500
18.780,239.00000
18.830,238.87500
18.881,239.00000
18.932,238.75000
18.982,238.87500
19.033,238.62500
19.084,238.75000
19.135,239.12500
19.185,239.87500
19.236,241.25000
19.287,241.87500
19.337,242.12500
19.388,242.75000
19.439,243.62500
19.490,242.50000
19.540,239.87500
19.591,237.62500
19.642,232.75000
19.692,235.25000
19.743,239.12500
19.794,242.12500
19.845,242.75000
19.895,243.00000
19.946,243.75000
19.997,241.50000
