time(s),mvs
8.267,50.75000
8.317,51.62500
8.368,52.12500
8.419,52.62500
8.469,52.87500
8.520,53.12500
8.571,54.00000
8.622,54.62500
8.672,55.12500
8.723,55.25000
8.774,55.37500
8.825,55.75000
8.875,55.75000
8.926,56.12500
8.977,56.50000
9.027,57.00000
9.078,57.50000
9.129,57.87500
9.180,58.37500
9.230,58.87500
9.281,59.12500
9.332,60.12500
9.382,60.12500
9.433,61.25000
9.484,61.62500
9.535,61.75000
9.585,62.25000
9.636,62.50000
9.687,62.87500
9.738,63.12500
9.788,63.50000
9.839,63.75000
9.890,64.12500
9.940,64.50000
9.991,64.75000
10.042,64.87500
10.093,65.50000
10.143,65.75000
10.194,66.25000
10.245,66.37500
10.295,66.62500
10.346,66.87500
10.397,67.25000
10.448,67.62500
10.498,67.87500
10.549,68.00000
10.600,68.50000
10.651,68.62500
10.701,68.75000
10.752,69.12500
10.803,69.37500
10.853,69.75000
10.904,69.87500
10.955,70.00000
11.006,70.62500
11.056,70.62500
11.107,71.00000
11.158,71.37500
11.208,71.50000
11.259,72.00000
11.310,72.00000
11.361,72.37500
11.411,72.87500
11.462,73.12500
11.513,73.50000
11.564,74.50000
11.614,74.25000
11.665,74.37500
11.716,74.50000
11.766,75.00000
11.817,75.12500
11.868,76.00000
11.919,76.25000
11.969,76.37500
12.020,76.62500
12.071,76.50000
12.121,76.75000
12.172,76.62500
12.223,76.87500
12.274,77.37500
12.324,77.87500
12.375,77.87500
12.426,77.62500
12.477,78.37500
12.527,78.50000
12.578,78.37500
12.629,78.87500
12.679,79.12500
12.730,79.25000
12.781,79.37500
12.832,79.62500
12.882,79.75000
12.933,80.12500
12.984,80.00000
13.034,80.12500
13.085,80.50000
13.136,80.50000
13.187,81.00000
13.237,81.00000
13.288,81.12500
13.339,81.37500
13.390,81.50000
13.440,81.62500
13.491,81.87500
13.542,81.87500
13.592,82.12500
13.643,82.25000
13.694,82.50000
13.745,82.87500
13.795,82.87500
13.846,83.62500
13.897,83.75000
13.947,84.00000
13.998,84.12500
14.049,84.37500
14.100,84.50000
14.150,84.62500
14.201,84.75000
14.252,85.00000
14.302,85.12500
14.353,85.37500
14.404,85.37500
14.455,85.62500
14.505,86.75000
14.556,86.62500
14.607,86.12500
14.658,86.12500
14.708,86.75000
14.759,86.62500
14.810,87.12500
14.860,87.50000
14.911,88.00000
14.962,87.75000
15.013,87.37500
15.063,87.87500
15.114,87.87500
15.165,88.12500
15.215,88.37500
15.266,88.75000
15.317,89.00000
15.368,88.37500
15.418,88.87500
15.469,88.75000
15.520,89.25000
15.570,89.37500
15.621,89.25000
15.672,89.87500
15.723,89.50000
15.773,89.87500
15.824,89.75000
15.875,90.00000
15.925,90.37500
15.976,90.37500
16.027,90.62500
16.078,90.75000
16.128,90.75000
16.179,91.25000
16.230,91.25000
16.281,91.50000
16.331,91.62500
16.382,91.62500
16.433,92.00000
16.483,92.00000
16.534,92.12500
16.585,92.25000
16.636,92.37500
16.686,93.12500
16.737,93.00000
16.788,93.12500
16.839,93.50000
16.889,93.50000
16.940,93.37500
16.991,93.75000
17.041,93.75000
17.092,94.00000
17.143,93.87500
17.194,94.00000
17.244,94.00000
17.295,94.12500
17.346,94.62500
17.397,94.62500
17.447,94.75000
17.498,95.12500
17.549,95.12500
17.600,95.25000
17.650,95.62500
17.701,95.37500
17.752,95.75000
17.803,95.75000
17.853,95.87500
17.904,96.00000
17.955,96.12500
18.005,96.25000
18.056,96.37500
18.107,96.50000
18.158,97.00000
18.209,96.87500
18.259,97.37500
18.310,97.50000
18.361,97.75000
18.411,97.50000
18.462,97.62500
18.513,97.87500
18.563,98.25000
18.614,98.50000
18.665,98.75000
18.715,98.50000
18.766,98.75000
18.817,98.62500
18.868,99.12500
18.918,99.12500
18.969,99.12500
19.020,99.37500
19.070,99.62500
19.121,99.87500
19.172,99.87500
19.222,100.00000
19.273,100.12500
19.324,100.37500
19.374,100.50000
19.425,100.62500
19.476,100.75000
19.526,100.75000
19.577,101.00000
19.628,101.00000
19.679,101.37500
19.729,101.37500
19.780,101.62500
19.831,101.87500
19.881,101.87500
19.932,102.12500
19.983,102.25000
20.033,102.25000
20.084,102.50000
20.135,102.50000
20.185,102.62500
20.236,102.87500
20.287,102.87500
20.337,103.00000
20.388,103.00000
20.439,103.25000
20.490,103.25000
20.540,103.37500
20.591,103.62500
20.642,103.87500
20.692,104.00000
20.743,104.37500
20.794,104.25000
20.844,104.37500
20.895,104.37500
20.946,104.50000
20.996,104.62500
21.047,104.87500
21.098,105.00000
21.149,105.12500
21.199,105.37500
21.250,105.37500
21.301,106.12500
21.351,105.87500
21.402,105.87500
21.453,106.00000
21.503,106.25000
21.554,106.12500
21.605,106.25000
21.655,106.50000
21.706,107.00000
21.757,106.87500
21.807,106.62500
21.858,107.00000
21.909,106.87500
21.960,107.12500
22.010,107.25000
22.061,108.00000
22.112,107.87500
22.162,107.87500
22.213,108.00000
22.264,108.00000
22.314,108.00000
22.365,108.50000
22.416,108.75000
22.466,108.62500
22.517,108.87500
22.568,108.87500
22.618,109.00000
22.669,109.12500
22.720,109.12500
22.771,109.37500
22.821,109.62500
22.872,109.87500
22.923,109.87500
22.974,110.00000
23.024,110.00000
23.075,110.25000
23.126,110.12500
23.176,110.25000
23.227,110.37500
23.278,110.37500
23.328,110.62500
23.379,110.75000
23.430,110.75000
23.481,111.25000
23.531,111.37500
23.582,111.50000
23.633,111.75000
23.683,111.75000
23.734,111.87500
23.785,112.12500
23.835,112.62500
23.886,112.37500
23.937,112.00000
23.987,112.50000
24.038,112.50000
24.089,112.62500
24.139,112.62500
24.190,112.62500
24.241,113.75000
24.291,113.50000
24.342,113.00000
24.393,113.00000
24.443,113.25000
24.494,113.37500
24.545,113.50000
24.595,114.62500
24.646,114.62500
24.697,114.12500
24.747,114.00000
24.798,114.12500
24.849,114.50000
24.899,114.50000
24.950,114.25000
25.001,114.37500
25.051,114.75000
25.102,114.75000
25.153,115.00000
25.204,115.00000
25.254,115.00000
25.305,115.12500
25.356,115.12500
25.406,115.25000
25.457,115.25000
25.508,115.50000
25.558,115.62500
25.609,115.87500
25.660,116.00000
25.710,116.25000
25.761,116.25000
25.812,116.62500
25.863,117.00000
25.913,117.25000
25.964,117.50000
26.015,117.87500
26.065,118.25000
26.116,119.25000
26.167,119.25000
26.217,119.75000
26.268,119.75000
26.319,119.87500
26.369,120.37500
26.420,120.50000
26.471,120.62500
26.522,120.75000
26.572,121.50000
26.623,121.50000
26.674,121.00000
26.724,121.00000
26.775,121.75000
26.826,121.87500
26.876,121.75000
26.927,121.37500
26.978,122.00000
27.028,122.50000
27.079,122.62500
27.130,123.37500
27.181,123.37500
27.231,123.62500
27.282,124.37500
27.333,124.50000
27.383,124.75000
27.434,126.00000
27.485,126.00000
27.535,128.25000
27.586,128.00000
27.637,128.75000
27.687,129.50000
27.738,129.87500
27.789,129.62500
27.839,129.87500
27.890,130.12500
27.941,129.87500
27.992,130.50000
28.042,131.62500
28.093,132.25000
28.144,131.50000
28.194,131.75000
28.245,132.12500
28.296,132.62500
28.346,132.37500
28.397,132.37500
28.448,133.12500
28.498,133.37500
28.549,133.37500
28.600,132.87500
28.650,132.87500
28.701,132.87500
28.752,133.00000
28.803,133.37500
28.853,133.37500
28.904,133.50000
28.955,133.50000
29.005,133.50000
29.056,133.50000
29.107,133.50000
29.157,133.50000
29.208,133.37500
29.259,133.50000
29.309,133.62500
29.360,133.75000
29.411,133.75000
29.461,133.75000
29.512,134.25000
29.563,134.12500
29.614,134.50000
29.664,134.25000
29.715,134.50000
29.766,134.75000
29.816,134.87500
29.867,135.12500
29.918,135.00000
29.968,135.25000
30.019,135.00000
30.070,135.00000
30.120,135.25000
30.171,135.62500
30.222,135.50000
30.273,135.37500
30.323,135.25000
30.374,135.50000
30.425,135.37500
30.475,135.62500
30.526,135.87500
30.577,135.50000
30.627,135.75000
30.678,135.75000
30.729,135.75000
30.779,135.75000
30.830,135.62500
30.881,135.75000
30.931,135.62500
30.982,136.12500
31.033,136.12500
31.083,136.00000
31.134,136.00000
31.185,136.87500
31.236,137.12500
31.286,137.25000
31.337,137.25000
31.388,137.12500
31.438,137.12500
31.489,136.87500
31.540,136.75000
31.590,136.62500
31.641,136.62500
31.692,136.62500
31.742,136.50000
31.793,136.75000
31.844,136.62500
31.894,136.62500
31.945,137.00000
31.996,136.75000
32.046,136.87500
32.097,137.12500
32.148,137.00000
32.198,137.62500
32.249,137.62500
32.300,137.50000
32.350,138.00000
32.401,138.50000
32.452,138.50000
32.502,138.12500
32.553,138.12500
32.604,138.00000
32.654,138.00000
32.705,138.00000
32.756,138.00000
32.806,138.00000
32.857,138.25000
32.908,138.37500
32.958,138.25000
33.009,138.25000
33.060,138.25000
33.110,138.12500
33.161,137.87500
33.212,138.25000
33.262,138.25000
33.313,138.12500
33.364,138.25000
33.414,138.37500
33.465,138.62500
33.516,138.62500
33.567,138.62500
33.617,138.75000
33.668,138.75000
33.719,138.62500
33.769,138.87500
33.820,138.87500
33.871,138.75000
33.921,138.75000
33.972,138.62500
34.023,138.75000
34.073,138.75000
34.124,138.62500
34.175,138.75000
34.225,138.75000
34.276,139.25000
34.327,138.87500
34.377,139.00000
34.428,139.37500
34.479,139.37500
34.529,139.37500
34.580,139.50000
34.631,139.50000
34.681,139.50000
34.732,139.37500
34.783,139.50000
34.833,139.50000
34.884,139.50000
34.935,139.62500
34.985,139.62500
35.036,139.75000
35.087,140.00000
35.138,140.25000
35.188,140.75000
35.239,140.75000
35.290,140.75000
35.340,140.87500
35.391,140.62500
35.442,140.75000
35.492,141.00000
35.543,141.00000
35.594,141.00000
35.644,140.87500
35.695,141.12500
35.746,141.12500
35.796,141.62500
35.847,142.12500
35.898,141.87500
35.948,141.37500
35.999,141.62500
36.050,141.87500
36.100,141.75000
36.151,141.87500
36.202,142.62500
36.252,142.50000
36.303,141.75000
36.354,141.87500
36.404,142.00000
36.455,142.00000
36.506,142.25000
36.557,143.12500
36.607,142.87500
36.658,142.25000
36.709,142.12500
36.759,142.12500
36.810,142.12500
36.861,142.62500
36.911,142.37500
36.962,142.75000
37.013,142.62500
37.063,142.37500
37.114,142.62500
37.165,142.75000
37.215,142.75000
37.266,142.75000
37.317,142.87500
37.367,142.87500
37.418,143.25000
37.469,143.25000
37.519,143.00000
37.570,143.12500
37.621,143.25000
37.671,143.25000
37.722,143.25000
37.773,143.12500
37.824,143.12500
37.874,143.25000
37.925,143.12500
37.976,143.50000
38.026,143.37500
38.077,143.62500
38.128,143.62500
38.178,143.37500
38.229,143.50000
38.280,143.62500
38.330,143.62500
38.381,143.62500
38.432,143.62500
38.482,143.87500
38.533,143.62500
38.584,143.75000
38.634,143.87500
38.685,143.87500
38.736,143.87500
38.786,144.00000
38.837,144.00000
38.888,144.12500
38.939,144.00000
38.989,144.12500
39.040,144.12500
39.091,144.00000
39.141,144.12500
39.192,144.12500
39.243,144.25000
39.294,144.12500
39.344,144.00000
39.395,144.00000
39.446,144.12500
39.497,144.25000
39.547,144.62500
39.598,144.37500
39.649,144.75000
39.699,144.62500
39.750,144.62500
39.801,144.75000
39.852,144.50000
39.902,144.62500
39.953,144.50000
40.004,144.37500
40.054,144.37500
40.105,144.50000
40.156,144.62500
40.207,144.50000
40.257,144.50000
40.308,144.62500
40.359,144.50000
40.410,144.75000
40.460,144.87500
40.511,144.75000
40.562,144.75000
40.613,144.75000
40.663,144.75000
40.714,144.87500
40.765,144.75000
40.816,144.75000
40.866,144.75000
40.917,144.75000
40.968,144.75000
41.018,144.87500
41.069,144.87500
41.120,144.87500
41.171,145.00000
41.221,145.00000
41.272,144.87500
41.323,145.25000
41.374,145.12500
41.424,145.12500
41.475,145.12500
41.526,145.12500
41.576,145.00000
41.627,145.00000
41.678,145.00000
41.729,145.12500
41.779,145.12500
41.830,145.25000
41.881,145.25000
41.932,145.12500
41.982,145.50000
42.033,145.50000
42.084,145.50000
42.134,145.62500
42.185,145.37500
42.236,145.62500
42.287,145.50000
42.337,145.50000
42.388,145.50000
42.439,145.62500
42.490,145.50000
42.540,145.62500
42.591,145.62500
42.642,145.75000
42.692,145.62500
42.743,145.87500
42.794,145.75000
42.845,146.00000
42.895,146.00000
42.946,146.00000
42.997,146.12500
43.047,146.12500
43.098,146.37500
43.149,146.00000
43.200,146.12500
43.250,146.00000
43.301,146.12500
43.352,146.25000
43.403,146.25000
43.453,146.25000
43.504,146.50000
43.555,146.37500
43.605,146.62500
43.656,146.50000
43.707,146.62500
43.758,146.50000
43.808,146.75000
43.859,146.50000
43.910,146.87500
43.961,146.50000
44.011,146.62500
44.062,146.62500
44.113,146.62500
44.163,146.75000
44.214,146.75000
44.265,146.87500
44.316,146.87500
44.366,147.00000
44.417,147.00000
44.468,146.87500
44.518,147.12500
44.569,147.00000
44.620,146.87500
44.671,146.87500
44.721,146.87500
44.772,146.87500
44.823,146.75000
44.874,146.87500
44.924,147.12500
44.975,147.00000
45.026,147.12500
45.076,147.25000
45.127,147.25000
45.178,147.62500
45.229,147.62500
45.279,147.37500
45.330,147.62500
45.381,147.50000
45.432,147.50000
45.482,147.37500
45.533,147.37500
45.584,147.37500
45.634,147.50000
45.685,147.50000
45.736,147.37500
45.787,147.75000
45.837,147.62500
45.888,147.62500
45.939,147.75000
45.990,147.87500
46.040,147.87500
46.091,148.00000
46.142,147.87500
46.192,147.87500
46.243,147.87500
46.294,148.00000
46.345,148.00000
46.395,147.87500
46.446,148.00000
46.497,147.87500
46.547,148.12500
46.598,148.12500
46.649,148.00000
46.699,148.37500
46.750,148.25000
46.801,148.12500
46.852,148.37500
46.902,148.62500
46.953,148.25000
47.004,148.50000
47.054,148.25000
47.105,148.37500
47.156,148.25000
47.206,148.25000
47.257,148.37500
47.308,148.37500
47.358,148.50000
47.409,148.25000
47.460,148.37500
47.510,148.62500
47.561,148.50000
47.612,148.75000
47.662,148.75000
47.713,148.62500
47.764,148.62500
47.814,148.50000
47.865,148.62500
47.916,148.62500
47.966,148.62500
48.017,148.62500
48.068,148.50000
48.118,148.62500
48.169,148.62500
48.220,148.75000
48.270,148.87500
48.321,148.75000
48.372,149.00000
48.422,149.00000
48.473,148.75000
48.524,149.00000
48.574,149.12500
48.625,149.00000
48.676,149.00000
48.727,148.87500
48.777,149.00000
48.828,149.00000
48.879,148.87500
48.930,149.12500
48.980,149.12500
49.031,149.37500
49.082,149.37500
49.132,149.37500
49.183,149.37500
49.234,149.37500
49.284,149.37500
49.335,149.62500
49.386,149.50000
49.437,149.50000
49.487,149.50000
49.538,149.37500
49.589,149.50000
49.640,149.50000
49.690,149.62500
49.741,149.50000
49.792,149.62500
49.842,149.62500
49.893,149.50000
49.944,149.62500
49.995,149.62500
time(s),mvs
0.000,164.87500
0.051,165.62500
0.101,164.87500
0.152,163.87500
0.203,163.62500
0.253,163.62500
0.304,163.75000
0.355,163.12500
0.405,163.12500
0.456,163.12500
0.506,163.37500
0.557,163.00000
0.608,163.37500
0.658,164.00000
0.709,163.75000
0.760,164.50000
0.810,164.50000
0.861,164.25000
0.912,163.75000
0.962,163.87500
1.013,163.87500
1.063,164.00000
1.114,163.62500
1.165,164.00000
1.215,163.50000
1.266,163.50000
1.317,163.25000
1.367,163.00000
1.418,163.25000
1.469,163.25000
1.519,163.12500
1.570,163.12500
1.621,162.87500
1.671,163.25000
1.722,163.62500
1.772,163.37500
1.823,163.50000
1.874,163.62500
1.924,163.12500
1.975,163.50000
2.026,163.75000
2.076,163.37500
2.127,163.75000
2.178,163.50000
2.228,163.25000
2.279,163.00000
2.330,163.00000
2.380,163.25000
2.431,163.00000
2.481,162.75000
2.532,162.87500
2.583,162.62500
2.633,162.87500
2.684,162.75000
2.735,163.12500
2.785,162.75000
2.836,162.87500
2.887,162.87500
2.937,163.00000
2.988,162.50000
3.039,162.62500
3.089,162.50000
3.140,162.50000
3.191,163.25000
3.241,163.37500
3.292,162.62500
3.343,162.25000
3.393,162.75000
3.444,162.62500
3.495,162.50000
3.545,162.75000
3.596,163.37500
3.646,163.00000
3.697,162.37500
3.748,162.62500
3.798,162.50000
3.849,162.62500
3.900,162.75000
3.950,163.50000
4.001,163.00000
4.052,162.87500
4.102,162.75000
4.153,163.00000
4.204,162.87500
4.254,163.00000
4.305,163.00000
4.356,163.25000
4.406,163.00000
4.457,162.75000
4.508,163.12500
4.558,162.75000
4.609,162.75000
4.659,163.12500
4.710,163.12500
4.761,163.00000
4.811,162.87500
4.862,162.75000
4.913,162.87500
4.963,162.62500
5.014,162.87500
5.065,162.62500
5.115,163.00000
5.166,163.00000
5.217,162.87500
5.268,162.87500
5.318,162.62500
5.369,162.62500
5.420,162.50000
5.470,162.50000
5.521,162.62500
5.572,162.50000
5.622,162.62500
5.673,162.50000
5.724,162.37500
5.774,162.75000
5.825,162.62500
5.876,162.75000
5.926,162.62500
5.977,162.62500
6.028,162.62500
6.078,162.62500
6.129,162.25000
6.180,162.37500
6.230,162.37500
6.281,162.25000
6.332,162.12500
6.382,162.25000
6.433,162.12500
6.484,162.25000
6.534,163.12500
6.585,162.87500
6.636,162.50000
6.686,162.00000
6.737,162.12500
6.788,162.00000
6.839,162.12500
6.889,162.37500
6.940,163.00000
6.991,162.50000
7.041,162.12500
7.092,162.37500
7.143,162.12500
7.193,162.12500
7.244,162.12500
7.295,163.00000
7.345,163.00000
7.396,162.00000
7.447,162.12500
7.497,162.37500
7.548,162.50000
7.599,162.50000
7.650,162.37500
7.700,162.75000
7.751,163.50000
7.802,162.87500
7.852,163.25000
7.903,162.87500
7.954,163.12500
8.004,163.37500
8.055,164.00000
8.106,163.25000
8.156,163.25000
8.207,163.50000
8.258,163.62500
8.309,163.50000
8.359,163.37500
8.410,163.50000
8.461,163.50000
8.511,163.37500
8.562,163.50000
8.613,163.37500
8.663,163.50000
8.714,163.37500
8.765,163.75000
8.815,163.75000
8.866,163.62500
8.917,163.75000
8.967,163.75000
9.018,163.50000
9.069,163.62500
9.120,163.37500
9.170,163.50000
9.221,163.37500
9.272,163.37500
9.322,164.25000
9.373,164.25000
9.424,163.62500
9.475,163.50000
9.525,163.37500
9.576,163.62500
9.627,163.37500
9.677,163.87500
9.728,164.25000
9.779,163.75000
9.829,163.25000
9.880,163.62500
9.931,163.37500
9.981,163.50000
10.032,163.62500
10.083,164.50000
10.134,164.00000
10.184,163.62500
10.235,163.37500
10.286,163.50000
10.336,163.37500
10.387,163.37500
10.438,163.50000
10.488,163.50000
10.539,163.37500
10.590,163.37500
10.640,163.62500
10.691,163.50000
10.742,163.37500
10.792,163.37500
10.843,163.25000
10.894,163.62500
10.945,163.50000
10.995,163.62500
11.046,163.75000
11.097,163.50000
11.147,164.00000
11.198,163.87500
11.249,163.62500
11.299,163.75000
11.350,163.62500
11.401,163.50000
11.452,163.75000
11.502,163.75000
11.553,163.62500
11.604,163.50000
11.654,164.00000
11.705,163.62500
11.756,163.62500
11.807,164.00000
11.857,164.25000
11.908,164.12500
11.959,164.75000
12.009,164.50000
12.060,164.62500
12.111,164.00000
12.161,164.25000
12.212,164.87500
12.263,164.62500
12.314,165.12500
12.364,166.37500
12.415,165.62500
12.466,166.00000
12.516,166.37500
12.567,167.12500
12.618,167.62500
12.668,167.87500
12.719,167.75000
12.770,167.75000
12.821,168.12500
12.871,168.12500
12.922,167.75000
12.973,167.62500
13.023,167.50000
13.074,168.12500
13.125,168.12500
13.176,167.87500
13.226,167.87500
13.277,167.62500
13.328,167.75000
13.378,167.37500
13.429,167.37500
13.480,167.37500
13.530,167.50000
13.581,167.25000
13.632,167.25000
13.683,167.37500
13.733,167.87500
13.784,167.87500
13.835,168.25000
13.885,168.25000
13.936,168.25000
13.987,168.50000
14.038,168.50000
14.088,168.87500
14.139,168.75000
14.190,168.87500
14.240,168.87500
14.291,169.00000
14.342,168.87500
14.393,168.87500
14.443,168.87500
14.494,169.62500
14.545,169.75000
14.595,170.37500
14.646,170.00000
14.697,170.12500
14.747,170.37500
14.798,170.75000
14.849,170.87500
14.900,171.50000
14.950,171.87500
15.001,170.87500
15.052,171.00000
15.102,171.25000
15.153,171.25000
15.204,170.75000
15.255,171.00000
15.305,171.50000
15.356,171.62500
15.407,170.75000
15.457,171.25000
15.508,171.00000
15.559,171.12500
15.610,171.00000
15.660,171.87500
15.711,171.37500
15.762,170.87500
15.812,170.87500
15.863,170.87500
15.914,170.62500
15.965,170.62500
16.015,171.25000
16.066,170.87500
16.117,170.62500
16.167,170.75000
16.218,170.50000
16.269,170.50000
16.319,170.62500
16.370,170.50000
16.421,170.50000
16.472,170.50000
16.522,170.50000
16.573,170.37500
16.624,170.75000
16.675,170.12500
16.725,170.50000
16.776,170.12500
16.827,170.12500
16.877,170.00000
16.928,170.00000
16.979,170.12500
17.029,170.12500
17.080,170.00000
17.131,170.37500
17.181,170.12500
17.232,170.25000
17.283,170.12500
17.333,169.87500
17.384,169.87500
17.435,169.75000
17.486,169.87500
17.536,169.75000
17.587,170.00000
17.638,169.62500
17.688,169.87500
17.739,169.75000
17.790,169.75000
17.840,169.50000
17.891,170.00000
17.942,169.75000
17.992,169.75000
18.043,169.62500
18.094,169.75000
18.145,169.50000
18.195,169.50000
18.246,169.37500
18.297,169.87500
18.347,170.00000
18.398,170.62500
18.449,170.62500
18.499,171.37500
18.550,171.50000
18.601,171.50000
18.652,171.25000
18.702,171.00000
18.753,171.25000
18.804,171.25000
18.854,171.12500
18.905,170.87500
18.956,170.87500
19.006,170.50000
19.057,170.50000
19.108,170.25000
19.159,170.50000
19.209,170.25000
19.260,170.62500
19.311,170.87500
19.361,170.00000
19.412,170.25000
19.463,170.25000
19.514,170.37500
19.564,170.37500
19.615,170.12500
19.666,171.37500
19.716,171.12500
19.767,170.37500
19.818,170.62500
19.868,170.50000
19.919,170.37500
19.970,170.50000
20.021,171.25000
20.071,170.87500
20.122,170.25000
20.173,169.87500
20.224,170.12500
20.274,170.00000
20.325,170.25000
20.376,170.12500
20.426,170.50000
20.477,170.37500
20.528,169.75000
20.579,169.62500
20.629,169.87500
20.680,169.75000
20.731,169.87500
20.781,170.50000
20.832,170.50000
20.883,170.12500
20.934,170.00000
20.984,170.25000
21.035,170.12500
21.086,170.50000
21.136,170.50000
21.187,170.50000
21.238,170.62500
21.289,170.50000
21.339,170.62500
21.390,170.62500
21.441,170.50000
21.491,170.37500
21.542,170.37500
21.593,170.25000
21.644,170.37500
21.694,170.25000
21.745,170.62500
21.796,170.37500
21.846,170.37500
21.897,170.37500
21.948,170.50000
21.999,170.50000
22.049,170.50000
22.100,170.12500
22.151,170.25000
22.201,170.25000
22.252,170.50000
22.303,170.37500
22.354,170.25000
22.404,171.25000
22.455,171.25000
22.506,170.25000
22.557,170.25000
22.607,170.50000
22.658,170.50000
22.709,170.25000
22.759,170.87500
22.810,171.25000
22.861,170.87500
22.911,170.12500
22.962,170.37500
23.013,170.37500
23.064,170.50000
23.114,170.62500
23.165,171.37500
23.216,170.87500
23.267,170.37500
23.317,170.37500
23.368,170.50000
23.419,170.37500
23.469,170.25000
23.520,171.25000
23.571,170.50000
23.622,170.37500
23.672,170.25000
23.723,170.25000
23.774,170.37500
23.824,170.37500
23.875,170.75000
23.926,170.75000
23.977,170.75000
24.027,171.12500
24.078,170.50000
24.129,170.87500
24.179,170.75000
24.230,170.87500
24.281,170.50000
24.332,170.62500
24.382,170.62500
24.433,170.75000
24.484,170.75000
24.534,170.75000
24.585,170.75000
24.636,170.62500
24.687,170.62500
24.737,170.75000
24.788,170.87500
24.839,170.87500
24.889,170.87500
24.940,171.00000
24.991,170.75000
25.042,170.87500
25.092,170.75000
25.143,170.75000
25.194,170.75000
25.244,170.87500
25.295,170.87500
25.346,171.00000
25.397,171.37500
25.447,171.50000
25.498,171.50000
25.549,171.62500
25.600,171.87500
25.650,171.75000
25.701,171.75000
25.752,171.87500
25.802,172.00000
25.853,171.87500
25.904,172.00000
25.955,171.87500
26.005,172.00000
26.056,172.12500
26.107,172.00000
26.158,172.25000
26.208,172.25000
26.259,172.12500
26.310,172.37500
26.360,172.25000
26.411,172.12500
26.462,172.12500
26.513,172.00000
26.563,172.00000
26.614,172.00000
26.665,172.00000
26.715,171.87500
26.766,171.87500
26.817,171.75000
26.868,171.87500
26.918,171.75000
26.969,172.00000
27.020,172.00000
27.070,172.12500
27.121,172.12500
27.172,171.87500
27.223,172.00000
27.273,171.87500
27.324,172.00000
27.375,171.87500
27.425,171.87500
27.476,171.87500
27.527,171.75000
27.578,171.75000
27.628,171.75000
27.679,171.75000
27.730,171.75000
27.780,171.87500
27.831,171.87500
27.882,172.00000
27.933,171.75000
27.983,172.00000
28.034,172.00000
28.085,172.00000
28.135,171.87500
28.186,171.87500
28.237,171.87500
28.288,171.87500
28.338,172.00000
28.389,172.12500
