time(s),mvs
50.402,349.62500
50.452,351.87500
50.503,350.00000
50.554,351.62500
50.605,351.37500
50.655,353.75000
50.706,354.25000
50.757,352.00000
50.807,352.87500
50.858,328.00000
50.909,296.25000
50.959,294.87500
51.010,318.12500
51.061,313.87500
51.111,320.12500
51.162,338.62500
51.213,335.75000
51.264,332.75000
51.314,343.12500
51.365,334.00000
51.416,331.37500
51.466,330.12500
51.518,331.62500
51.569,329.87500
51.620,329.00000
51.671,326.75000
51.722,324.87500
51.774,322.62500
51.824,322.25000
51.877,319.87500
51.927,319.75000
51.978,317.50000
52.029,317.37500
52.080,315.37500
52.130,315.62500
52.181,313.62500
52.232,314.25000
52.283,314.37500
52.333,314.50000
52.384,311.62500
52.435,312.62500
52.486,311.25000
52.536,312.87500
52.587,310.87500
52.638,313.50000
52.689,310.25000
52.739,316.00000
52.790,314.50000
52.841,315.62500
52.891,312.50000
52.942,315.37500
52.993,316.50000
53.044,316.87500
53.094,318.62500
53.145,317.87500
53.196,317.50000
53.247,318.00000
53.297,319.75000
53.348,322.00000
53.399,318.87500
53.449,321.25000
53.500,318.75000
53.551,320.50000
53.602,320.25000
53.652,319.25000
53.703,317.87500
53.754,319.37500
53.805,321.12500
53.855,321.87500
53.906,322.50000
53.957,325.25000
54.007,330.37500
54.058,333.00000
54.109,333.00000
54.160,333.25000
54.210,336.62500
54.261,340.00000
54.312,350.25000
54.362,349.87500
54.413,352.75000
54.464,353.25000
54.515,353.00000
54.565,353.00000
54.616,353.62500
54.667,352.37500
54.717,353.62500
54.768,353.25000
54.819,351.12500
54.870,355.00000
54.920,356.12500
54.971,359.62500
55.022,361.62500
55.072,362.25000
55.123,361.87500
55.174,361.12500
55.225,362.12500
55.275,362.62500
55.326,359.75000
55.377,361.12500
55.427,360.37500
55.478,360.62500
55.529,359.75000
55.580,357.87500
55.630,358.75000
55.681,358.25000
55.732,358.87500
55.782,357.12500
55.833,358.87500
55.884,357.00000
55.935,359.00000
55.985,356.25000
56.036,356.75000
56.087,359.87500
56.137,360.12500
56.188,362.62500
56.239,362.25000
56.290,365.12500
56.340,362.75000
56.391,364.37500
56.442,365.25000
56.493,362.75000
56.543,362.75000
56.594,361.62500
56.645,360.75000
56.696,359.00000
56.746,358.37500
56.797,362.25000
56.848,360.37500
56.898,359.50000
56.949,363.62500
57.000,357.37500
57.051,361.62500
57.101,361.00000
57.152,362.87500
57.203,365.00000
57.254,362.75000
57.305,369.12500
57.355,363.00000
57.406,362.25000
57.457,361.37500
57.508,362.62500
57.558,368.37500
57.610,369.62500
57.660,371.75000
57.711,369.75000
57.762,369.62500
57.813,370.62500
57.863,368.00000
57.914,369.00000
57.965,368.50000
58.016,369.75000
58.066,369.75000
58.117,368.25000
58.168,368.00000
58.219,366.62500
58.269,366.37500
58.320,365.37500
58.371,364.25000
58.421,363.75000
58.472,363.00000
58.523,364.12500
58.574,364.12500
58.624,365.12500
58.675,366.62500
58.726,364.75000
58.776,365.12500
58.827,365.12500
58.878,364.37500
58.929,364.62500
58.979,363.62500
59.030,363.37500
59.081,362.37500
59.131,361.25000
59.182,362.25000
59.233,361.75000
59.284,360.37500
59.334,360.50000
59.385,360.00000
59.436,359.50000
59.486,361.50000
59.537,361.37500
59.588,361.37500
59.638,361.25000
59.689,362.25000
59.740,363.62500
59.791,363.25000
59.841,363.25000
59.892,362.75000
59.943,362.87500
59.993,362.25000
60.044,363.00000
60.095,365.12500
60.145,364.87500
60.196,369.37500
60.247,368.75000
60.298,367.37500
60.348,369.50000
60.399,368.00000
60.450,366.62500
60.500,366.12500
60.551,361.75000
60.602,365.62500
60.652,366.25000
60.703,363.12500
60.754,361.87500
60.805,288.12500
60.855,361.62500
60.906,359.62500
60.957,360.25000
61.007,386.62500
61.058,379.50000
61.109,377.50000
61.159,374.25000
61.210,310.37500
61.261,357.12500
61.311,363.62500
61.362,364.62500
61.413,362.87500
61.464,361.87500
61.514,361.12500
61.565,360.87500
61.616,359.25000
61.666,359.62500
61.717,358.12500
61.768,358.37500
61.818,357.12500
61.869,356.62500
61.920,356.87500
61.971,355.87500
62.021,356.25000
62.072,356.00000
62.123,356.62500
62.173,356.87500
62.224,356.50000
62.275,355.62500
62.325,355.62500
62.376,356.00000
62.427,355.62500
62.478,355.12500
62.528,355.00000
62.579,355.37500
62.630,354.12500
62.680,354.12500
62.731,354.75000
62.782,354.12500
62.833,353.75000
62.883,353.75000
62.934,353.37500
62.985,353.37500
63.036,353.62500
63.086,352.75000
63.137,352.50000
63.188,352.75000
63.239,352.00000
63.289,352.12500
63.340,351.87500
63.391,352.50000
63.441,352.62500
63.492,350.75000
63.543,352.62500
63.593,351.87500
63.644,352.87500
63.695,351.12500
63.745,351.62500
63.796,350.62500
63.847,351.25000
63.898,352.25000
63.949,350.25000
64.000,348.25000
64.050,350.12500
64.101,350.25000
64.152,350.87500
64.202,350.50000
64.253,351.00000
64.304,343.00000
64.354,352.75000
64.405,350.87500
64.456,351.87500
64.506,352.37500
64.557,353.25000
64.608,352.50000
64.658,352.50000
64.709,353.62500
64.760,351.62500
64.810,351.12500
64.861,350.00000
64.911,350.37500
64.962,350.12500
65.013,351.12500
65.063,349.25000
65.114,350.75000
65.165,349.50000
65.215,349.87500
65.266,351.00000
65.317,349.87500
65.367,350.37500
65.418,349.87500
65.469,352.37500
65.519,350.87500
65.570,350.25000
65.620,351.50000
65.671,350.00000
65.722,349.87500
65.772,349.37500
65.823,349.87500
65.874,349.75000
65.924,348.75000
65.975,348.37500
66.026,349.37500
66.076,349.12500
66.127,349.25000
66.177,347.75000
66.228,351.25000
66.279,348.87500
66.329,348.62500
66.380,349.00000
66.431,348.87500
66.481,348.87500
66.532,348.50000
66.583,349.12500
66.633,348.37500
66.684,348.62500
66.734,348.25000
66.785,347.62500
66.836,348.37500
66.886,348.25000
66.937,347.62500
66.988,348.12500
67.038,347.87500
67.089,348.12500
67.140,347.50000
67.190,346.62500
67.241,346.50000
67.292,349.50000
67.343,350.12500
67.393,347.75000
67.444,350.87500
67.495,348.75000
67.545,342.75000
67.596,344.50000
67.647,345.87500
67.697,346.75000
67.748,346.12500
67.799,346.75000
67.850,349.50000
67.901,344.75000
67.951,348.62500
68.002,347.75000
68.053,347.50000
68.104,348.12500
68.154,347.62500
68.205,347.00000
68.256,347.87500
68.306,347.12500
68.357,346.75000
68.408,347.25000
68.458,347.75000
68.509,347.00000
68.560,347.00000
68.611,347.12500
68.661,347.37500
68.712,345.87500
68.763,350.75000
68.813,349.00000
68.864,344.62500
68.915,346.87500
68.965,349.50000
69.016,349.37500
69.067,348.37500
69.117,350.00000
69.168,349.50000
69.219,348.75000
69.269,349.25000
69.320,350.25000
69.371,350.37500
69.421,347.50000
69.472,348.75000
69.523,346.87500
69.573,349.12500
69.624,349.00000
69.675,349.87500
69.725,349.50000
69.776,348.37500
69.827,347.87500
69.878,347.62500
69.928,350.12500
69.979,350.75000
70.030,350.25000
70.081,352.37500
70.131,350.75000
70.182,352.00000
70.233,350.00000
70.283,353.62500
70.334,352.87500
70.385,353.25000
70.435,355.62500
70.486,354.25000
70.537,355.62500
70.587,375.00000
70.638,357.12500
70.689,357.62500
70.739,354.12500
70.790,351.25000
70.841,353.62500
70.891,353.00000
70.942,352.00000
70.993,354.50000
71.043,354.25000
71.094,354.00000
71.144,354.75000
71.195,354.62500
71.246,354.62500
71.296,354.62500
71.347,355.12500
71.398,355.12500
71.448,354.87500
71.499,355.62500
71.550,355.50000
71.600,354.87500
71.651,354.87500
71.702,355.00000
71.752,353.87500
71.803,354.00000
71.853,354.50000
71.904,354.62500
71.955,354.12500
72.006,353.50000
72.056,354.37500
72.107,354.12500
72.158,354.37500
72.208,355.62500
72.259,359.50000
72.309,356.00000
72.360,361.75000
72.411,351.75000
72.461,351.75000
72.512,351.37500
72.563,343.00000
72.613,337.75000
72.664,353.50000
72.715,355.25000
72.765,355.37500
72.816,355.50000
72.866,355.62500
72.917,357.25000
72.968,367.75000
73.018,370.50000
73.069,361.25000
73.120,354.12500
73.170,350.75000
73.221,354.25000
73.272,357.50000
73.322,360.50000
73.373,361.75000
73.424,373.75000
73.474,352.87500
73.525,354.87500
73.576,361.50000
73.626,361.50000
73.677,358.50000
73.728,364.25000
73.778,368.50000
73.829,359.87500
73.880,359.87500
73.930,360.87500
73.981,364.37500
74.032,359.37500
74.082,351.00000
74.133,367.12500
74.184,369.50000
74.234,374.12500
74.285,369.62500
74.336,368.00000
74.386,368.12500
74.437,372.25000
74.488,367.75000
74.538,367.12500
74.589,366.37500
74.640,366.50000
74.690,366.12500
74.741,368.62500
74.792,367.62500
74.842,367.50000
74.893,366.75000
74.944,367.00000
74.994,368.00000
75.045,368.62500
75.096,369.12500
75.146,368.87500
75.197,371.62500
75.248,366.25000
75.298,374.62500
75.349,375.50000
75.400,365.87500
75.450,371.62500
75.501,372.87500
75.552,367.00000
75.602,362.87500
75.653,371.75000
75.704,413.75000
75.754,395.50000
75.805,391.75000
75.856,389.37500
75.906,387.50000
75.957,386.00000
76.008,385.50000
76.058,384.50000
76.109,383.75000
76.160,383.12500
76.210,382.62500
76.261,381.87500
76.312,381.25000
76.362,380.62500
76.413,380.25000
76.464,379.50000
76.514,379.25000
76.565,378.62500
76.616,378.25000
76.666,377.75000
76.717,377.37500
76.768,376.87500
76.818,376.62500
76.869,376.37500
76.920,376.00000
76.970,375.50000
77.021,375.50000
77.072,375.00000
77.122,374.75000
77.173,374.37500
77.224,374.25000
77.274,373.87500
77.325,373.62500
77.376,373.25000
77.426,373.12500
77.477,372.87500
77.528,372.75000
77.578,372.50000
77.629,372.25000
77.680,372.00000
77.730,371.87500
77.781,371.87500
77.832,371.50000
77.882,371.25000
77.933,371.00000
77.984,370.87500
78.034,370.62500
78.085,370.37500
78.136,370.12500
78.186,370.12500
78.237,370.00000
78.288,369.62500
78.338,369.37500
78.389,369.12500
78.440,369.00000
78.490,368.75000
78.541,368.62500
78.592,368.62500
78.642,368.50000
78.693,368.50000
78.744,368.37500
