time(s),mvs
8.470,522.00000
8.521,522.25000
8.572,522.25000
8.622,522.37500
8.673,522.37500
8.724,522.50000
8.774,522.37500
8.825,522.75000
8.876,522.37500
8.926,522.62500
8.977,522.25000
9.028,522.50000
9.078,522.12500
9.129,522.12500
9.179,522.50000
9.230,522.37500
9.281,522.25000
9.331,522.25000
9.382,522.12500
9.433,522.50000
9.483,522.37500
9.534,522.62500
9.585,522.37500
9.635,522.75000
9.686,522.75000
9.737,522.12500
9.787,522.75000
9.838,522.50000
9.888,522.37500
9.939,522.37500
9.990,522.12500
10.040,522.25000
10.091,521.87500
10.142,521.87500
10.192,522.00000
10.243,521.75000
10.294,522.00000
10.344,521.50000
10.395,521.75000
10.446,521.50000
10.496,521.50000
10.547,521.25000
10.598,521.00000
10.648,521.62500
10.699,521.50000
10.749,521.37500
10.800,521.62500
10.851,521.50000
10.901,521.62500
10.952,521.62500
11.003,521.87500
11.053,522.00000
11.104,521.87500
11.155,522.25000
11.205,521.75000
11.256,522.12500
11.307,522.00000
11.357,521.75000
11.408,521.87500
11.459,521.37500
11.509,521.62500
11.560,521.12500
11.610,521.37500
11.661,521.50000
11.712,521.25000
11.762,521.50000
11.813,521.25000
11.864,521.25000
11.914,521.12500
11.965,520.87500
12.016,521.12500
12.066,520.75000
12.117,521.62500
12.168,521.25000
12.218,520.87500
12.269,521.25000
12.320,520.87500
12.370,520.87500
12.421,520.87500
12.471,520.87500
12.522,521.00000
12.573,520.37500
12.623,520.50000
12.674,520.25000
12.725,520.37500
12.775,520.50000
12.826,519.87500
12.877,520.25000
12.927,519.62500
12.978,519.87500
13.029,519.62500
13.079,519.50000
13.130,519.87500
13.181,519.50000
13.231,519.50000
13.282,519.62500
13.333,519.62500
13.383,519.50000
13.434,519.00000
13.485,519.25000
13.535,518.87500
13.586,519.00000
13.636,518.62500
13.687,518.25000
13.738,518.00000
13.788,517.50000
13.839,516.87500
13.890,516.87500
13.940,516.12500
13.991,516.12500
14.042,515.50000
14.092,515.37500
14.143,514.87500
14.194,514.87500
14.244,514.87500
14.295,514.37500
14.345,514.37500
14.396,514.12500
14.447,513.75000
14.497,513.37500
14.548,513.00000
14.599,513.62500
14.649,513.25000
14.700,513.25000
14.751,513.37500
14.801,513.37500
14.852,514.00000
14.902,514.75000
14.953,515.37500
15.004,515.87500
15.054,516.12500
15.105,516.37500
15.156,516.50000
15.206,516.75000
15.257,517.00000
15.308,516.50000
15.358,517.25000
15.409,516.75000
15.460,516.62500
15.510,516.25000
15.561,516.25000
15.611,516.25000
15.662,515.87500
15.713,516.62500
15.763,516.62500
15.814,516.25000
15.865,516.50000
15.915,516.37500
15.966,516.50000
16.017,516.00000
16.067,516.50000
16.118,516.50000
16.169,516.37500
16.219,516.50000
16.270,516.25000
16.320,515.75000
16.371,515.75000
16.422,515.62500
16.472,515.87500
16.523,515.25000
16.574,515.37500
16.624,515.00000
16.675,515.12500
16.725,515.12500
16.776,514.87500
16.827,515.12500
16.877,514.87500
16.928,514.75000
16.979,515.00000
17.029,514.50000
17.080,514.87500
17.131,514.75000
17.181,514.50000
17.232,515.00000
17.283,514.62500
17.333,515.12500
17.384,514.62500
17.434,514.75000
17.485,514.87500
17.536,514.62500
17.586,514.75000
17.637,514.37500
17.688,514.37500
17.738,514.62500
17.789,514.25000
17.840,514.62500
17.890,513.87500
17.941,514.00000
17.992,513.75000
18.042,513.62500
18.093,513.50000
18.144,513.62500
18.194,513.62500
18.245,513.50000
18.296,513.37500
18.346,513.50000
18.397,513.25000
18.447,513.62500
18.498,513.37500
18.549,513.75000
18.599,513.50000
18.650,513.75000
18.701,513.62500
18.751,513.50000
18.802,514.00000
18.853,514.25000
18.904,514.00000
18.954,514.00000
19.005,513.62500
19.056,513.50000
19.106,512.50000
19.157,512.87500
19.208,512.87500
19.258,512.50000
19.309,512.87500
19.360,512.50000
19.410,512.50000
19.461,512.37500
19.512,512.25000
19.562,512.50000
19.613,512.12500
19.664,512.62500
19.714,512.12500
19.765,511.87500
19.816,512.50000
19.866,512.12500
19.917,512.25000
19.968,512.37500
