time(s),mvs
19.994,369.87500
20.044,370.00000
20.095,370.00000
20.146,370.00000
20.196,370.00000
20.247,370.00000
20.298,370.00000
20.349,369.87500
20.399,370.12500
20.450,370.00000
20.501,370.00000
20.551,370.12500
20.602,370.00000
20.653,370.00000
20.704,370.00000
20.754,370.00000
20.805,370.00000
20.856,370.00000
20.906,370.25000
20.957,370.25000
21.008,370.62500
21.059,370.62500
21.109,370.62500
21.160,370.62500
21.211,371.00000
21.262,370.87500
21.312,370.87500
21.363,371.00000
21.414,371.12500
21.464,371.62500
21.515,371.62500
21.566,371.50000
21.617,372.00000
21.667,371.87500
21.718,371.75000
21.769,371.87500
21.819,371.87500
21.870,372.00000
21.921,371.87500
21.972,371.87500
22.022,371.87500
22.073,372.12500
22.124,372.12500
22.175,371.87500
22.225,372.00000
22.276,372.00000
22.327,371.87500
22.377,372.00000
22.428,372.00000
22.479,371.87500
22.530,371.87500
22.580,372.00000
22.631,372.00000
22.682,372.00000
22.732,372.00000
22.783,372.00000
22.834,371.87500
22.885,371.87500
22.935,371.87500
22.986,371.87500
23.037,371.87500
23.088,371.75000
23.138,371.75000
23.189,371.75000
23.240,371.75000
23.290,371.75000
23.341,371.62500
23.392,371.75000
23.443,371.75000
23.493,371.75000
23.544,371.62500
23.595,371.62500
23.645,371.62500
23.696,371.75000
23.747,371.62500
23.798,371.62500
23.848,371.75000
23.899,371.62500
23.950,371.62500
24.000,371.50000
24.051,371.50000
24.102,371.62500
24.153,371.62500
24.203,371.50000
24.254,371.50000
24.305,371.50000
24.355,371.37500
24.406,371.37500
24.457,371.37500
24.508,371.37500
24.558,371.37500
24.609,371.37500
24.660,371.37500
24.711,371.25000
24.761,371.37500
24.812,371.25000
24.863,371.12500
24.913,371.25000
24.964,371.25000
25.015,371.25000
25.066,371.25000
25.116,371.12500
25.167,371.12500
25.218,371.00000
25.269,371.12500
25.319,371.12500
25.370,371.00000
25.421,371.00000
25.471,371.12500
25.522,371.00000
25.573,371.00000
25.624,371.00000
25.674,370.87500
25.725,371.00000
25.776,371.00000
25.827,371.00000
25.877,371.00000
25.928,371.00000
25.979,370.87500
26.029,371.00000
26.080,370.87500
26.131,370.87500
26.182,370.87500
26.232,370.87500
26.283,370.87500
26.334,370.75000
26.384,370.87500
26.435,370.87500
26.486,370.75000
26.537,370.75000
26.587,370.75000
26.638,370.75000
26.689,370.75000
26.740,370.75000
26.790,370.62500
26.841,370.62500
26.892,370.75000
26.942,370.75000
26.993,370.75000
27.044,370.62500
27.095,370.62500
27.145,370.62500
27.196,370.50000
27.247,370.62500
27.297,370.62500
27.348,370.50000
27.399,370.50000
27.450,370.62500
27.500,370.50000
27.551,370.50000
27.602,370.62500
27.653,370.62500
27.703,370.50000
27.754,370.50000
27.805,370.50000
27.855,370.50000
27.906,370.50000
27.957,370.37500
28.008,370.50000
28.058,370.37500
28.109,370.50000
28.160,370.37500
28.210,370.37500
28.261,370.37500
28.312,370.37500
28.363,370.37500
28.413,370.37500
28.464,370.37500
28.515,370.37500
28.566,370.37500
28.616,370.37500
28.667,370.37500
28.718,370.37500
28.768,370.37500
28.819,370.37500
28.870,370.25000
28.921,370.25000
28.971,370.37500
29.022,370.25000
29.073,370.25000
29.123,370.25000
29.174,370.25000
29.225,370.12500
29.276,370.25000
29.326,370.12500
29.377,370.12500
29.428,370.37500
29.479,370.25000
29.529,370.12500
29.580,370.25000
29.631,370.25000
29.681,370.25000
29.732,370.12500
29.783,370.12500
29.834,370.12500
29.884,370.12500
29.935,370.25000
29.986,370.12500
30.036,370.25000
30.087,370.12500
30.138,370.25000
30.189,370.12500
30.239,370.00000
30.290,370.12500
30.341,370.12500
30.391,370.00000
30.442,369.87500
30.493,370.00000
30.544,370.00000
30.594,370.00000
30.645,370.00000
30.696,369.87500
30.747,369.87500
30.797,369.87500
30.848,369.87500
30.899,369.87500
30.949,369.87500
31.000,369.75000
31.051,369.75000
31.102,369.87500
31.152,369.75000
31.203,369.75000
31.254,369.75000
31.304,369.75000
31.355,369.75000
31.406,369.75000
31.457,369.62500
31.507,369.62500
31.558,369.75000
31.609,369.75000
31.660,369.75000
31.710,369.62500
31.761,369.75000
31.812,369.75000
31.862,369.62500
31.913,369.62500
31.964,369.62500
32.015,369.75000
32.065,369.75000
32.116,369.75000
32.167,369.62500
32.217,369.75000
32.268,369.75000
32.319,369.87500
32.369,370.12500
32.420,370.00000
32.471,370.00000
32.521,369.87500
32.572,370.00000
32.623,369.87500
32.673,369.87500
32.724,370.25000
32.775,370.37500
32.825,370.50000
32.876,370.75000
32.927,370.75000
32.977,370.75000
33.028,371.00000
33.079,371.12500
33.129,371.37500
33.180,371.62500
33.231,372.00000
33.281,372.12500
33.332,371.87500
33.383,372.00000
33.433,372.37500
33.484,372.37500
33.535,372.62500
33.585,373.00000
33.636,372.87500
33.687,373.00000
33.737,372.87500
33.788,372.75000
33.839,372.50000
33.889,372.50000
33.940,372.50000
33.991,372.50000
34.041,372.50000
34.092,372.50000
34.143,372.75000
34.193,372.62500
34.244,372.62500
34.295,372.62500
34.345,372.62500
34.396,372.50000
34.447,372.87500
34.498,372.87500
34.548,373.00000
34.599,373.00000
34.650,372.87500
34.700,372.87500
34.751,373.00000
34.802,372.87500
34.852,372.87500
34.903,372.62500
34.954,372.62500
35.004,372.75000
35.055,372.62500
35.106,372.62500
35.156,372.75000
35.207,372.62500
35.258,372.75000
35.308,372.62500
35.359,372.62500
35.410,372.50000
35.460,372.62500
35.511,372.62500
35.562,372.62500
35.612,372.75000
35.663,372.62500
35.714,372.75000
35.764,372.75000
35.815,372.75000
35.866,372.75000
35.917,372.87500
35.967,372.87500
36.018,372.87500
36.069,372.75000
36.120,372.87500
36.171,372.75000
36.221,372.75000
36.272,372.75000
36.323,372.62500
36.374,372.62500
36.424,372.62500
36.475,372.62500
36.526,372.50000
36.577,372.50000
36.627,372.50000
36.678,372.37500
36.729,372.37500
36.779,372.37500
36.830,372.37500
36.881,372.37500
36.932,372.37500
36.982,372.25000
37.034,372.25000
37.085,372.12500
37.136,372.25000
37.187,372.12500
37.238,372.12500
37.288,372.12500
37.339,372.12500
37.390,372.25000
37.441,372.25000
37.491,372.50000
37.542,372.75000
37.593,373.00000
37.644,373.00000
37.694,373.00000
37.745,373.50000
37.796,373.87500
37.846,373.87500
37.897,374.12500
37.948,375.12500
37.998,376.25000
38.049,377.25000
38.100,379.50000
38.151,380.37500
38.202,380.75000
38.253,379.75000
38.305,381.00000
38.358,381.37500
38.409,382.87500
38.460,382.75000
38.511,383.50000
38.562,383.50000
38.613,384.00000
38.663,384.75000
38.714,384.75000
38.765,385.00000
38.816,386.87500
38.866,386.62500
38.917,387.75000
38.968,387.62500
39.019,387.00000
39.069,388.62500
39.120,388.62500
39.171,390.75000
39.221,393.00000
39.272,395.50000
39.323,394.87500
39.373,393.87500
39.424,394.25000
39.475,392.37500
39.525,391.87500
39.576,393.12500
39.627,395.37500
39.677,394.25000
39.728,392.75000
39.779,392.25000
39.830,392.37500
39.880,392.37500
39.931,393.37500
39.982,394.37500
40.032,397.25000
40.083,397.87500
40.134,397.50000
40.184,398.12500
40.235,397.37500
40.286,399.12500
40.336,398.00000
40.387,398.37500
40.438,399.75000
40.488,399.50000
40.539,399.75000
40.590,398.00000
40.641,397.87500
40.691,398.75000
40.742,399.87500
40.793,398.75000
40.843,398.75000
40.894,399.87500
40.945,399.62500
40.995,398.75000
41.046,397.87500
41.097,398.62500
41.148,398.25000
41.198,397.75000
41.249,399.12500
41.300,398.25000
41.350,397.37500
41.401,397.37500
41.452,398.75000
41.502,397.37500
41.553,396.87500
41.604,398.62500
41.654,398.00000
41.705,396.62500
41.756,396.00000
41.807,396.37500
41.858,397.37500
41.908,397.50000
41.959,400.50000
42.010,399.50000
42.060,399.87500
42.111,399.62500
42.162,399.12500
42.213,403.25000
42.263,402.12500
42.314,401.62500
42.365,399.75000
42.415,400.12500
42.466,403.37500
42.517,402.37500
42.567,401.00000
42.618,400.00000
42.669,399.00000
42.720,400.00000
42.770,396.25000
42.821,401.37500
42.872,400.87500
42.922,402.12500
42.973,400.62500
43.024,400.87500
43.075,400.62500
43.125,399.75000
43.176,400.25000
43.227,399.00000
43.277,399.75000
43.328,398.62500
43.379,398.12500
43.429,398.25000
43.480,398.75000
43.531,399.50000
43.582,398.37500
43.632,398.62500
43.683,398.62500
43.734,397.87500
43.785,398.12500
43.835,397.37500
43.886,397.25000
43.937,398.25000
43.988,397.62500
44.038,399.00000
44.089,398.25000
44.140,399.75000
44.190,400.50000
44.241,400.37500
44.292,400.37500
44.342,400.87500
44.393,404.00000
44.444,404.87500
44.494,406.00000
44.545,405.25000
44.596,404.87500
44.646,404.00000
44.697,404.50000
44.748,402.37500
44.799,403.50000
44.849,402.75000
44.900,402.75000
44.951,403.00000
45.002,402.62500
45.052,401.87500
45.103,403.50000
45.154,404.25000
45.204,403.25000
45.255,405.00000
45.306,404.00000
45.356,406.00000
45.407,405.12500
45.458,404.87500
45.509,404.25000
45.559,405.37500
45.610,410.75000
45.661,411.00000
45.711,411.37500
45.762,411.00000
45.813,409.87500
45.864,409.12500
45.914,408.37500
45.965,407.37500
46.016,407.12500
46.067,406.12500
46.118,407.25000
46.168,406.25000
46.219,405.87500
46.270,406.00000
46.321,405.62500
46.371,407.00000
46.422,405.87500
46.473,405.87500
46.524,404.87500
46.574,405.00000
46.625,405.62500
46.676,404.25000
46.727,405.62500
46.777,405.25000
46.828,407.87500
46.879,407.75000
46.930,407.00000
46.980,406.37500
47.031,406.12500
47.082,406.25000
47.133,406.37500
47.184,406.75000
47.234,406.00000
47.285,406.37500
47.336,406.75000
47.386,405.37500
47.437,404.75000
47.488,404.62500
47.539,404.00000
47.589,404.25000
47.640,405.50000
47.691,407.50000
47.742,408.62500
47.792,406.75000
47.843,407.25000
47.894,406.50000
47.945,406.50000
47.996,405.25000
48.046,405.75000
48.097,404.87500
48.148,404.00000
48.198,403.87500
48.249,403.62500
48.300,403.50000
48.351,403.12500
48.401,402.25000
48.452,402.12500
48.503,401.87500
48.553,401.50000
48.604,400.75000
48.655,402.25000
48.706,401.75000
48.756,403.25000
48.807,403.50000
48.858,405.50000
48.908,406.00000
48.959,408.12500
49.010,408.50000
49.060,410.50000
49.111,410.12500
49.162,411.62500
49.212,410.62500
49.263,410.37500
49.314,408.75000
49.364,407.37500
49.415,405.75000
49.466,407.87500
49.517,406.50000
49.567,408.75000
49.618,410.62500
49.669,411.25000
49.719,410.00000
49.770,410.50000
49.821,406.00000
49.871,408.75000
49.922,410.75000
49.973,411.50000
50.024,409.12500
50.074,410.12500
50.125,410.50000
50.176,410.37500
50.227,409.12500
50.277,410.87500
50.328,411.87500
50.379,410.37500
50.430,412.62500
50.480,411.37500
50.531,412.87500
50.582,411.37500
50.632,410.75000
50.683,411.00000
50.734,410.00000
50.785,409.50000
50.835,409.75000
50.886,408.75000
50.937,410.62500
50.987,409.12500
51.038,409.12500
51.089,408.37500
51.140,407.75000
51.191,406.75000
51.241,406.87500
51.292,406.25000
51.343,406.50000
51.394,406.25000
51.444,406.62500
51.496,405.87500
51.547,409.62500
51.597,409.87500
51.648,410.75000
51.699,409.62500
51.750,409.37500
51.800,409.62500
51.851,410.37500
51.902,412.00000
51.953,413.12500
52.003,412.62500
52.054,410.12500
52.105,412.12500
52.156,413.12500
52.207,414.00000
52.257,413.50000
52.308,415.50000
52.359,414.62500
52.410,413.87500
52.460,414.12500
52.511,412.25000
52.562,412.62500
52.613,411.12500
52.664,409.87500
52.714,409.25000
52.765,407.87500
52.818,406.75000
52.869,406.62500
52.920,405.62500
52.971,404.62500
53.023,400.12500
53.073,398.50000
53.124,400.12500
53.175,401.62500
53.226,400.37500
53.276,400.25000
53.327,400.50000
53.378,402.00000
53.429,399.37500
53.479,400.00000
53.530,400.37500
53.581,401.50000
53.631,400.75000
53.682,395.25000
53.733,402.75000
53.784,400.12500
53.834,398.75000
53.885,400.25000
53.936,402.37500
53.987,402.62500
54.037,401.62500
54.088,403.00000
54.139,401.25000
54.189,400.00000
54.240,401.62500
54.294,400.37500
54.345,401.00000
54.397,399.37500
54.448,398.75000
54.501,400.37500
54.552,398.62500
54.603,398.00000
54.654,400.00000
54.704,399.62500
54.755,398.12500
54.806,400.00000
54.857,398.87500
54.907,398.37500
54.958,399.50000
55.009,398.87500
55.060,398.62500
55.111,398.50000
55.162,398.62500
55.213,397.87500
55.264,397.87500
55.314,397.00000
55.365,398.87500
55.416,397.37500
55.466,396.25000
55.517,396.25000
55.568,395.87500
55.619,396.37500
55.669,395.87500
55.720,396.37500
55.771,395.50000
55.821,395.62500
55.874,395.75000
55.924,395.25000
55.975,395.37500
56.026,395.50000
56.077,394.75000
56.128,394.62500
56.179,395.25000
56.230,394.50000
56.281,394.37500
56.331,394.50000
56.382,394.50000
56.433,394.62500
56.483,394.12500
56.534,393.62500
56.585,394.12500
56.635,394.25000
56.686,394.00000
56.737,393.75000
56.788,394.87500
56.838,393.75000
56.889,393.12500
56.940,406.87500
56.990,393.87500
57.041,393.00000
57.092,398.12500
57.143,396.87500
57.198,395.50000
57.249,395.37500
57.300,394.87500
57.351,395.37500
57.402,394.75000
57.453,394.62500
57.503,394.50000
57.554,393.87500
57.606,394.25000
57.657,394.12500
57.707,394.37500
57.758,397.75000
57.809,395.75000
57.860,390.37500
57.911,359.00000
57.962,397.37500
58.013,397.62500
58.064,395.75000
58.114,400.62500
58.165,396.00000
58.216,393.75000
58.267,394.62500
58.317,395.37500
58.368,395.62500
58.419,393.62500
58.470,394.00000
58.521,393.87500
58.575,394.62500
58.626,393.50000
58.677,393.75000
58.728,393.00000
58.778,393.62500
58.829,394.25000
58.880,394.12500
58.931,393.62500
58.986,395.00000
59.037,393.87500
59.087,394.25000
59.139,396.87500
59.192,398.25000
59.246,396.12500
59.297,397.62500
59.348,405.37500
59.399,397.87500
59.450,408.25000
59.501,399.75000
59.552,397.00000
59.602,401.00000
59.653,398.00000
59.704,395.62500
59.755,400.00000
59.806,399.62500
59.860,399.62500
59.911,399.25000
59.962,399.12500
60.013,397.75000
60.063,399.50000
60.114,397.12500
60.165,396.37500
60.217,399.00000
60.268,397.75000
60.319,397.75000
60.369,397.87500
60.420,397.75000
60.471,397.37500
60.522,397.62500
60.573,397.25000
60.624,397.50000
60.676,397.12500
60.730,397.12500
60.781,395.87500
60.831,396.12500
60.882,396.50000
60.936,396.00000
60.987,396.25000
61.037,396.12500
61.088,396.62500
61.139,396.75000
61.189,398.50000
61.240,397.25000
61.291,396.87500
61.342,396.75000
61.393,393.87500
61.444,397.37500
61.495,396.25000
61.546,399.12500
61.596,397.25000
61.647,397.00000
61.702,397.00000
61.755,397.25000
61.806,396.75000
61.857,397.00000
61.913,397.00000
61.963,396.50000
62.014,399.87500
62.065,396.75000
62.117,397.37500
62.168,396.62500
62.219,396.37500
62.270,396.62500
62.321,396.12500
62.373,396.37500
62.424,396.12500
62.476,395.75000
62.530,396.37500
62.581,395.62500
62.632,395.37500
62.683,395.37500
62.734,396.37500
62.784,396.25000
62.835,398.12500
62.886,396.62500
62.938,399.25000
62.989,395.62500
63.039,396.00000
63.092,394.25000
63.143,394.50000
63.195,396.00000
63.245,395.62500
63.296,396.00000
63.348,397.00000
63.399,402.62500
63.450,403.50000
63.501,396.25000
63.552,395.87500
63.603,399.50000
63.654,398.37500
63.704,398.62500
63.755,393.75000
63.806,395.25000
63.857,388.87500
63.908,395.75000
63.959,393.62500
64.011,396.50000
64.062,395.00000
64.113,396.00000
64.164,395.37500
64.215,395.75000
64.265,396.12500
64.316,395.87500
64.367,396.25000
64.418,396.12500
64.468,401.62500
64.519,395.62500
64.570,396.12500
64.621,401.00000
64.672,397.62500
64.723,395.37500
64.774,395.50000
64.824,390.62500
64.875,396.12500
64.926,395.25000
64.977,396.12500
65.027,395.75000
65.078,396.50000
65.129,403.62500
65.179,393.25000
65.230,398.12500
65.281,395.25000
65.331,396.50000
65.382,401.75000
65.433,394.62500
65.484,396.62500
65.534,388.50000
65.585,399.12500
65.636,395.62500
65.686,397.75000
65.737,398.62500
65.788,400.12500
65.838,397.25000
65.889,400.12500
65.940,400.37500
65.991,400.37500
66.041,401.00000
66.092,401.87500
66.143,398.75000
66.194,399.87500
66.245,400.25000
66.295,400.50000
66.346,401.00000
66.397,401.25000
66.447,401.37500
66.498,401.75000
66.549,401.25000
66.599,401.00000
66.650,406.00000
66.701,374.37500
66.752,441.25000
66.802,413.75000
66.853,406.00000
66.904,401.87500
66.954,398.00000
67.005,395.37500
67.056,393.75000
67.107,391.37500
67.157,389.62500
67.208,388.87500
67.259,389.75000
67.309,386.75000
67.361,384.87500
67.415,383.37500
67.465,382.37500
67.516,381.25000
67.567,380.37500
67.618,379.62500
67.669,378.75000
67.719,378.00000
67.770,377.00000
67.821,376.25000
67.872,375.50000
67.923,374.87500
67.974,374.12500
68.024,373.75000
68.075,373.12500
68.126,372.50000
68.177,372.12500
68.227,371.62500
68.278,371.12500
68.329,370.50000
68.380,369.87500
68.431,369.50000
68.481,368.87500
68.532,368.37500
68.583,367.87500
68.633,367.50000
68.684,367.12500
68.735,366.62500
68.786,366.25000
68.836,365.75000
68.887,365.37500
68.938,365.00000
68.988,364.87500
69.039,364.37500
69.090,364.12500
69.141,363.87500
69.191,363.50000
69.242,363.12500
69.293,362.87500
69.343,362.62500
69.394,362.25000
69.445,362.00000
69.496,361.62500
69.546,361.25000
69.597,361.12500
69.648,360.75000
69.699,360.62500
69.749,360.50000
69.800,360.25000
69.851,360.00000
69.902,359.87500
69.952,359.50000
70.003,359.12500
70.054,359.12500
70.104,359.00000
70.155,358.75000
70.206,358.62500
70.257,358.12500
70.308,358.00000
70.358,357.87500
70.409,357.62500
70.460,357.50000
70.511,357.25000
70.561,357.00000
70.612,356.75000
70.663,356.62500
70.714,356.50000
70.764,356.50000
70.815,356.12500
70.866,356.00000
70.917,355.75000
70.967,355.62500
71.018,355.62500
71.069,355.37500
71.120,355.12500
71.171,355.12500
71.221,355.12500
71.272,354.87500
71.323,354.75000
71.374,354.62500
71.425,354.50000
71.475,354.50000
71.526,354.25000
71.577,354.12500
71.628,354.00000
71.678,353.87500
71.729,353.62500
71.780,353.62500
71.831,353.50000
71.881,353.37500
71.932,353.25000
71.983,353.12500
72.034,353.00000
72.084,352.87500
72.135,352.75000
72.186,352.62500
72.237,352.50000
72.290,352.50000
72.341,352.37500
72.392,352.25000
72.442,352.12500
72.493,352.12500
72.544,352.00000
72.595,351.75000
72.645,351.75000
72.696,351.62500
72.747,351.62500
72.798,351.37500
72.848,351.50000
72.899,351.37500
72.950,351.12500
73.001,351.00000
73.051,350.87500
73.102,350.62500
73.153,350.87500
73.204,350.75000
73.255,350.87500
73.305,350.75000
73.356,350.62500
73.407,350.37500
73.457,350.50000
73.508,350.62500
73.559,350.12500
73.610,350.00000
73.660,349.87500
73.711,349.75000
73.762,349.50000
73.812,349.50000
73.863,349.25000
73.914,349.25000
73.965,349.25000
74.015,349.12500
74.066,349.00000
74.117,349.00000
74.168,349.00000
74.218,349.00000
74.269,348.87500
74.320,348.87500
74.371,348.75000
74.421,348.75000
74.472,348.62500
74.523,348.62500
74.573,348.50000
74.624,348.50000
74.675,348.37500
74.726,348.50000
74.776,348.25000
74.827,348.37500
74.878,348.12500
74.929,348.25000
74.979,348.12500
75.030,348.00000
75.081,347.87500
75.131,347.87500
75.182,347.62500
75.233,347.62500
75.284,347.62500
75.334,347.50000
75.385,347.50000
75.438,347.25000
75.489,347.37500
75.539,347.37500
75.590,347.25000
75.641,347.25000
75.692,347.12500
75.742,347.00000
75.793,347.12500
75.844,346.87500
75.897,346.87500
75.950,346.87500
76.000,346.87500
76.052,346.62500
76.103,346.87500
76.153,346.50000
76.204,346.37500
76.255,346.37500
76.305,346.37500
76.356,346.37500
76.407,346.12500
76.458,346.12500
76.508,346.00000
76.559,346.00000
76.610,345.87500
76.660,345.87500
76.711,345.75000
76.762,345.87500
76.813,345.75000
76.863,345.62500
76.914,345.50000
76.965,345.62500
77.015,345.50000
77.066,345.37500
77.117,345.50000
77.168,345.25000
77.218,345.25000
77.269,345.12500
77.320,345.12500
77.371,345.12500
77.421,345.12500
77.472,345.00000
77.523,344.87500
77.574,344.75000
77.625,344.75000
77.676,344.62500
77.726,344.62500
77.777,344.62500
77.828,344.50000
77.879,344.50000
77.930,344.37500
77.981,344.37500
78.031,344.37500
78.082,344.37500
78.133,344.25000
78.183,344.25000
78.234,344.25000
78.285,344.25000
78.336,344.00000
78.386,344.00000
78.437,344.00000
78.488,343.87500
78.539,343.87500
78.589,343.87500
78.640,343.87500
78.691,343.87500
78.741,343.87500
78.792,343.87500
78.843,343.75000
78.894,343.62500
