time(s),mvs
16.840,295.25000
16.891,295.37500
16.941,295.12500
16.992,295.12500
17.043,295.12500
17.093,295.12500
17.144,295.00000
17.195,295.37500
17.245,295.37500
17.296,295.37500
17.346,295.25000
17.397,295.25000
17.448,295.25000
17.498,295.12500
17.549,295.12500
17.600,295.37500
17.650,295.12500
17.701,295.12500
17.752,295.37500
17.802,295.37500
17.853,295.25000
17.904,295.25000
17.954,295.12500
18.005,295.25000
18.055,295.37500
18.106,295.12500
18.157,295.25000
18.207,295.37500
18.258,295.50000
18.309,295.25000
18.359,295.37500
18.410,295.25000
18.461,295.25000
18.511,295.25000
18.562,295.37500
18.613,295.50000
18.663,295.37500
18.714,295.50000
18.764,295.25000
18.815,295.25000
18.866,295.25000
18.916,295.25000
18.967,295.37500
19.018,295.25000
19.068,295.50000
19.119,295.62500
19.170,295.50000
19.220,295.50000
19.271,295.37500
19.322,295.25000
19.372,295.37500
19.423,295.37500
19.473,295.25000
19.524,295.50000
19.575,295.62500
19.625,295.50000
19.676,295.50000
19.727,295.37500
19.777,295.25000
19.828,295.25000
19.879,295.37500
19.929,295.37500
19.980,295.62500
time(s),mvs
0.000,316.25000
0.051,316.12500
0.101,316.25000
0.152,315.87500
0.203,315.87500
0.253,316.00000
0.304,316.12500
0.355,316.00000
0.405,316.12500
0.456,316.12500
0.507,316.00000
0.557,316.12500
0.608,316.00000
0.658,316.00000
0.709,316.00000
0.760,316.25000
0.810,316.25000
0.861,316.25000
0.912,316.37500
0.962,316.12500
1.013,316.25000
1.064,316.00000
1.114,316.12500
1.165,316.25000
1.216,316.12500
1.266,316.12500
1.317,316.12500
1.368,316.12500
1.418,316.00000
1.469,316.12500
1.519,316.00000
1.570,315.87500
1.621,316.25000
1.736,316.12500
1.787,316.12500
1.838,316.00000
1.888,316.25000
1.939,316.25000
1.990,316.00000
2.040,316.25000
2.091,316.25000
2.142,316.00000
2.192,316.00000
2.245,316.25000
2.296,316.00000
2.346,316.00000
2.398,316.00000
2.448,315.87500
2.499,316.00000
2.550,316.37500
2.601,316.37500
2.651,316.25000
2.702,316.12500
2.752,316.00000
2.803,316.00000
2.854,316.00000
2.904,316.12500
2.955,316.00000
3.006,316.25000
3.056,316.25000
3.107,316.00000
3.158,316.00000
3.208,316.00000
3.259,315.87500
3.309,316.12500
3.360,316.12500
3.411,316.12500
3.461,316.25000
3.512,316.37500
3.562,316.12500
3.613,316.12500
3.664,316.25000
3.714,316.25000
3.765,316.12500
3.816,316.37500
3.866,316.12500
3.917,316.12500
3.967,316.12500
4.018,316.25000
4.069,316.25000
4.119,316.50000
4.170,316.37500
4.221,316.37500
4.271,316.37500
4.322,316.12500
4.372,316.25000
4.423,316.25000
4.474,316.12500
4.524,316.12500
4.575,316.37500
4.625,316.25000
4.676,316.37500
4.727,316.37500
4.777,316.25000
4.828,316.12500
4.879,316.12500
4.929,316.25000
4.980,316.12500
5.031,316.37500
5.081,316.25000
5.132,316.37500
5.183,316.37500
5.233,316.25000
5.284,316.37500
5.335,316.87500
5.385,316.25000
5.436,316.37500
5.487,316.25000
5.537,316.25000
5.588,316.25000
5.638,316.25000
5.689,316.37500
5.740,316.25000
5.790,316.25000
5.841,316.12500
5.892,316.25000
5.942,316.12500
5.993,316.25000
6.044,316.12500
6.094,316.25000
6.145,316.25000
6.196,316.37500
6.246,316.12500
6.297,316.12500
6.348,316.25000
6.398,316.37500
6.449,316.25000
6.500,317.00000
6.550,316.12500
6.601,316.25000
6.651,316.37500
6.702,316.12500
6.753,316.12500
6.803,316.37500
6.854,316.25000
6.905,316.37500
6.956,316.25000
7.006,316.12500
7.057,316.12500
7.108,316.25000
7.158,316.50000
7.209,316.37500
7.260,316.37500
7.310,316.12500
7.361,316.25000
7.412,316.25000
7.462,316.37500
7.513,316.37500
7.564,316.25000
7.614,316.25000
7.665,316.37500
7.716,316.37500
7.766,317.12500
7.817,316.37500
7.868,316.37500
7.918,316.25000
7.969,316.12500
8.020,316.12500
8.070,316.25000
8.121,316.25000
8.172,316.25000
8.222,316.25000
8.273,316.25000
8.324,316.12500
8.374,316.25000
8.425,316.25000
8.476,316.37500
8.526,316.37500
8.577,316.50000
8.628,316.37500
8.678,316.25000
8.729,316.12500
8.780,316.25000
8.830,316.37500
8.881,316.25000
8.932,316.37500
8.982,316.50000
9.033,316.50000
9.084,316.25000
9.134,316.37500
9.185,316.25000
9.236,316.12500
9.286,316.25000
9.337,316.25000
9.388,316.37500
9.438,316.50000
9.489,317.25000
9.540,316.25000
9.590,316.25000
9.641,316.37500
9.692,316.37500
9.742,316.50000
9.793,316.37500
9.844,316.37500
9.894,316.25000
9.945,316.25000
9.996,316.12500
10.046,316.50000
10.097,316.37500
10.148,316.37500
10.198,316.37500
10.249,316.37500
10.300,316.25000
10.350,316.25000
10.401,316.25000
10.452,316.12500
10.502,316.50000
10.553,316.37500
10.604,316.37500
10.654,316.37500
10.705,316.50000
10.756,316.25000
10.806,316.25000
10.857,316.25000
10.908,316.25000
10.958,316.37500
11.009,316.50000
11.060,317.25000
11.110,316.25000
11.161,316.50000
11.212,316.37500
11.262,316.25000
11.313,316.50000
11.364,316.50000
11.414,316.37500
11.465,316.37500
11.516,316.50000
11.566,316.50000
11.617,316.25000
11.668,316.37500
11.718,316.37500
11.769,316.37500
11.820,316.25000
11.870,316.37500
11.921,316.25000
11.972,316.62500
12.022,316.62500
12.073,316.50000
12.124,316.50000
12.174,316.25000
12.225,316.37500
12.276,316.37500
12.326,316.37500
12.377,316.50000
12.428,317.12500
12.478,317.25000
12.529,316.25000
12.580,316.50000
12.630,316.25000
12.681,316.50000
12.732,316.37500
12.782,316.37500
12.833,316.37500
12.884,316.25000
12.934,316.25000
12.985,316.37500
13.036,316.50000
13.086,316.25000
13.137,316.37500
13.188,316.50000
13.238,316.37500
13.289,316.37500
13.340,316.62500
13.390,316.50000
13.441,316.37500
13.492,316.37500
13.542,316.37500
13.593,316.37500
13.644,316.37500
13.694,316.37500
13.745,316.37500
13.796,316.50000
13.846,316.25000
13.897,317.37500
13.948,317.12500
13.998,316.87500
14.049,316.62500
14.100,316.50000
14.150,316.87500
14.201,316.87500
14.252,316.87500
14.302,316.87500
14.353,317.00000
14.404,317.12500
14.454,316.75000
14.505,316.75000
14.556,316.87500
14.606,317.12500
14.657,317.25000
14.708,317.00000
14.758,317.12500
14.809,317.25000
14.860,316.87500
14.910,316.62500
14.961,316.50000
15.012,316.25000
15.062,316.37500
15.113,316.37500
15.164,316.25000
15.214,316.37500
15.265,316.25000
15.316,315.87500
15.366,315.87500
15.417,316.00000
15.468,316.12500
15.518,316.00000
15.569,316.12500
15.620,316.12500
15.670,315.87500
15.721,315.87500
15.772,316.00000
15.822,315.87500
15.873,316.12500
15.924,316.12500
15.974,316.00000
16.025,315.75000
16.076,316.00000
16.126,316.00000
16.177,316.00000
16.228,315.75000
16.279,315.75000
16.329,315.87500
16.380,315.87500
16.431,316.00000
16.481,316.00000
16.532,316.00000
16.583,315.75000
16.633,315.75000
16.684,315.75000
16.734,315.75000
16.785,316.12500
16.836,315.87500
16.887,315.62500
16.937,315.75000
16.988,315.87500
17.039,315.75000
17.089,315.75000
17.140,315.75000
17.191,315.87500
17.241,315.75000
17.292,315.87500
17.343,315.75000
17.394,315.62500
17.444,315.75000
17.495,315.75000
17.546,315.87500
17.596,316.00000
17.647,315.87500
17.698,315.87500
17.748,315.87500
17.799,315.75000
17.850,315.75000
17.901,315.87500
17.951,316.00000
18.002,315.87500
18.053,316.00000
18.103,315.62500
18.154,315.62500
18.205,315.75000
18.255,315.75000
18.306,315.75000
18.357,315.75000
18.408,315.75000
18.458,315.87500
18.509,316.00000
18.560,315.87500
18.610,315.87500
18.661,316.50000
18.712,315.62500
18.762,315.87500
18.813,315.87500
18.864,315.87500
18.915,315.75000
18.965,315.75000
19.016,315.75000
19.067,315.62500
19.117,315.87500
19.168,316.00000
19.219,315.75000
19.269,315.87500
19.320,315.75000
19.371,315.75000
19.422,315.75000
19.472,315.75000
19.523,315.75000
19.574,315.87500
19.624,315.87500
19.675,316.00000
19.726,316.00000
19.776,315.87500
19.827,315.87500
19.878,315.87500
19.928,315.75000
19.979,315.75000
